event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.44202213900785015,True,7.036706293047624,8.036706293047624,2838.1954356959923,476.07481248888075,train,50,B8,1,7.2907399778768855,8.290739977876886,2705.0,676.25,1.0,0.25
train:50:1,two_pulse_template_cfd_baseline,0.9753492172779867,False,5.382502037452876,7.382502037452876,3543.4402583348915,1901.377989965818,train,50,B6,1,4.73754048070144,8.73754048070144,4391.5,1097.875,4.0,0.25
train:50:2,two_pulse_template_cfd_baseline,0.9986978957058057,False,4.852615361154389,8.852615361154388,3493.396150401042,1847.199258343349,train,50,B6,1,4.797836540248464,10.797836540248465,3984.5,1992.25,6.0,0.5
train:50:3,two_pulse_template_cfd_baseline,0.9946638338923394,False,6.475413408182494,9.475413408182494,3421.7786225936316,1202.094435173707,train,50,B6,1,5.413568170673543,8.413568170673543,2394.5,1795.875,3.0,0.75
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.092639253255896,10.092639253255896,3776.0,2832.0,2.0,0.75
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.6883714186212035,7.1883714186212035,6717.0,6717.0,1.5,1.0
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.354418971715496,10.354418971715496,9467.0,2366.75,1.0,0.25
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.070764466986979,7.570764466986979,3626.5,906.625,1.5,0.25
train:50:8,two_pulse_template_cfd_baseline,0.9963219868038501,False,4.933001212826378,8.933001212826378,4536.468512240671,5832.814472035196,train,50,B2,1,4.332896472526869,10.332896472526869,8451.0,4225.5,6.0,0.5
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.241299902364485,10.241299902364485,3225.5,1612.75,1.0,0.5
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.129757431306388,10.129757431306388,6717.0,6717.0,5.0,1.0
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.400201046361484,11.400201046361484,4126.5,2063.25,4.0,0.5
train:50:12,two_pulse_template_cfd_baseline,0.9997616021856155,False,3.8698816255469186,9.869881625546919,1864.310604510572,3231.4971708979892,train,50,B4,1,5.086266808981717,8.086266808981717,2642.0,1981.5,3.0,0.75
train:50:13,two_pulse_template_cfd_baseline,0.6526808227900724,False,8.935935842927687,10.935935842927687,3853.591242431642,1065.3517119011137,train,50,B8,1,9.108706108466222,10.608706108466222,3337.5,1668.75,1.5,0.5
train:50:14,two_pulse_template_cfd_baseline,0.5326298491482626,False,7.0841684120689035,7.8341684120689035,952.6914085928202,1088.94651032305,train,50,B6,1,6.426335178589408,7.176335178589408,1731.0,432.75,0.75,0.25
train:50:15,two_pulse_template_cfd_baseline,0.999905824640677,False,4.626957350701767,6.126957350701767,3239.179266921224,1933.307818940001,train,50,B8,1,4.685002006472023,5.435002006472023,3043.0,2282.25,0.75,0.75
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.497298999881802,11.497298999881803,3167.5,3167.5,6.0,1.0
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.704007695621055,9.204007695621055,2809.5,2107.125,1.5,0.75
train:50:18,two_pulse_template_cfd_baseline,0.2523469662812963,True,4.674906878484068,10.674906878484068,4530.450209867718,4407.1809218737635,train,50,B2,1,5.881567943552269,7.881567943552269,6214.5,1553.625,2.0,0.25
train:50:19,two_pulse_template_cfd_baseline,0.07786583727125923,True,4.334599852387153,10.334599852387154,2686.474782948691,4043.06035346056,train,50,B2,1,4.964786165048086,9.964786165048086,6214.5,1553.625,5.0,0.25
train:50:20,two_pulse_template_cfd_baseline,0.9999871071633574,False,7.112110982741899,11.1121109827419,3441.9632709672437,3595.9272180961334,train,50,B6,1,7.276267082195497,11.276267082195497,4149.5,3112.125,4.0,0.75
train:50:21,two_pulse_template_cfd_baseline,0.9112194146337549,False,5.527337909294478,6.277337909294478,3147.7236601189834,4122.288144155853,train,50,B8,1,5.3243108734318865,6.8243108734318865,3563.0,3563.0,1.5,1.0
train:50:22,two_pulse_template_cfd_baseline,0.7408378272933509,False,6.081742433031046,6.581742433031046,1553.0267425416741,2394.4054312344656,train,50,B6,1,4.882316354107301,6.882316354107301,2088.5,2088.5,2.0,1.0
train:50:23,two_pulse_template_cfd_baseline,0.9998733232547765,False,5.087638339635206,10.087638339635205,2438.6619772507056,2689.5910920648685,train,50,B4,1,6.173279138347069,7.173279138347069,3076.5,2307.375,1.0,0.75
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.3087502105078865,8.808750210507887,2711.0,2711.0,1.5,1.0
train:50:25,two_pulse_template_cfd_baseline,0.9992370523929984,False,8.294823900192888,11.294823900192888,2405.086713383494,2838.4207195663485,train,50,B4,1,6.166526244616273,10.166526244616273,2521.5,2521.5,4.0,1.0
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,7.250332219632696,8.250332219632696,2936.0,734.0,1.0,0.25
train:50:27,two_pulse_template_cfd_baseline,0.9999191498494451,False,5.118549890093104,9.118549890093103,3079.5056436727236,2973.4164429459543,train,50,B8,1,5.441474182935565,10.441474182935565,3379.5,2534.625,5.0,0.75
train:50:28,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.100523297026434,10.100523297026434,3225.5,3225.5,3.0,1.0
train:50:29,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.308173813990914,10.308173813990914,2797.0,2797.0,5.0,1.0
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.961080980213611,8.46108098021361,3639.5,909.875,0.5,0.25
train:50:31,two_pulse_template_cfd_baseline,0.9965488397497883,False,4.837681547980918,7.837681547980918,1416.648714042189,2054.5172091302466,train,50,B6,1,4.693357550081754,10.693357550081753,2071.0,1553.25,6.0,0.75
train:50:32,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.797023697237254,10.297023697237254,3474.0,1737.0,0.5,0.5
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.637675831701163,6.137675831701163,3434.0,858.5,1.5,0.25
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.13253699832227,10.13253699832227,8634.0,6475.5,3.0,0.75
train:50:35,two_pulse_template_cfd_baseline,0.9993928177824281,False,4.83409183032823,5.33409183032823,2755.2896059442082,4567.226667685676,train,50,B8,1,4.638592916715334,5.138592916715334,3626.5,3626.5,0.5,1.0
train:50:36,two_pulse_template_cfd_baseline,0.9998812658578514,False,4.791161981651506,5.541161981651506,2580.69233888613,3909.052226395157,train,50,B6,1,4.301488097067543,5.301488097067543,3332.0,3332.0,1.0,1.0
train:50:37,two_pulse_template_cfd_baseline,0.7675136324231864,False,7.676836068597272,8.426836068597272,2998.187827671817,3797.341334658968,train,50,B8,1,7.522055863587658,8.522055863587658,3536.5,2652.375,1.0,0.75
train:50:38,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.319516533730788,10.319516533730788,3671.5,1835.75,4.0,0.5
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.335038492602969,10.335038492602969,3549.5,1774.75,1.0,0.5
train:50:40,two_pulse_template_cfd_baseline,0.9995466942630431,False,4.671881943660723,8.671881943660722,3204.260139468485,959.1683205012898,train,50,B6,1,4.944236634945106,5.944236634945106,2780.5,1390.25,1.0,0.5
train:50:41,two_pulse_template_cfd_baseline,0.999762632012512,False,6.492777344990607,9.492777344990607,2261.483387578805,2304.1174624374894,train,50,B8,1,6.218171147374542,10.218171147374541,2117.5,2117.5,4.0,1.0
train:50:42,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,4.334449444069598,4.834449444069598,1822.5,455.625,0.5,0.25
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.319914815390391,5.819914815390391,3487.5,2615.625,0.5,0.75
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.69706428582631,6.69706428582631,3797.0,3797.0,2.0,1.0
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.78312600006684,10.78312600006684,6757.5,3378.75,5.0,0.5
train:50:46,two_pulse_template_cfd_baseline,0.9386173121928004,False,4.48088664633554,10.48088664633554,4435.0554849412265,7544.96510449073,train,50,B2,1,5.162755950207824,9.162755950207824,7247.0,5435.25,4.0,0.75
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.278068056822467,9.278068056822466,5051.5,2525.75,5.0,0.5
train:50:48,two_pulse_template_cfd_baseline,0.9332611295888431,False,9.195337196932446,10.695337196932446,2200.56856967398,3101.8722323401053,train,50,B8,1,9.638296684035724,11.138296684035724,2727.0,2727.0,1.5,1.0
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.945708834606646,8.945708834606645,3032.5,1516.25,3.0,0.5
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.775845857553858,10.275845857553858,2315.0,1736.25,0.5,0.75
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.126383217539253,9.876383217539253,3743.0,935.75,0.75,0.25
train:50:52,two_pulse_template_cfd_baseline,0.8747235594751885,False,3.9163423946710454,8.916342394671045,4356.240332476165,5635.974415606659,train,50,B2,0,4.329869397202455,,8270.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.672205244911854,,6995.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.451296484288482,,7247.0,0.0,,0.0
