method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.8057359693835769,0.7650462962962963,-0.1039550765737296,11.319225277113375,0.19,0.3055555555555556,0.3194444444444444,0.021667580872601216,0.08925388607463304,144,72
1d_cnn,60,0.8248907226500493,0.8069058641975309,0.2520123800626539,10.63771506769575,0.16363636363636364,0.2361111111111111,0.3194444444444444,0.04456702332964485,0.08303710432090904,144,72
1d_cnn,62,0.7054134004265719,0.707175925925926,-1.8245830287707854,11.28937726997724,0.16,0.3055555555555556,0.4027777777777778,0.050900061809193264,0.09766294962263324,144,72
1d_cnn,64,0.8490769579330837,0.8258101851851852,-2.168645982144639,9.944984624945885,0.12962962962962962,0.25,0.2777777777777778,0.014764441758881794,0.09494068517643468,144,72
1d_cnn,65,0.808420792139502,0.8123070987654322,-1.937515002051109,12.19375219085579,0.1810344827586207,0.19444444444444445,0.3333333333333333,0.03626561017550152,0.08220817588929327,144,72
gradient_boosted_trees,58,0.8099425752156203,0.7891589506172839,-0.5971847382850681,8.291748122877802,0.125,0.3333333333333333,0.20833333333333334,-0.01168292738863884,0.07608919895068032,144,72
gradient_boosted_trees,60,0.888502030748046,0.855516975308642,-0.5703445545248709,8.454701000142894,0.1111111111111111,0.25,0.1527777777777778,0.014822066449411735,0.057813123524633504,144,72
gradient_boosted_trees,62,0.7935636708352012,0.7999614197530865,0.4447445071780187,7.748627382156176,0.10204081632653061,0.3194444444444444,0.2222222222222222,-0.0009164199924978008,0.05877672616418107,144,72
gradient_boosted_trees,64,0.8437139171085528,0.8402777777777778,-1.391925129224001,6.9176157612430025,0.058823529411764705,0.2916666666666667,0.2222222222222222,-0.013322913932821366,0.05891979282742948,144,72
gradient_boosted_trees,65,0.8730657586955368,0.8582175925925927,-0.45721425899791335,8.69604064154666,0.11224489795918367,0.3194444444444444,0.1527777777777778,0.00318814590065379,0.06318855522723296,144,72
mlp,58,0.7916172230198995,0.7696759259259259,1.0859025748368856,10.64789410339969,0.20454545454545456,0.3888888888888889,0.20833333333333334,0.06618630054699044,0.12130031362930213,144,72
mlp,60,0.8501911292367843,0.8396990740740742,-1.1337106693025767,12.046292223260203,0.22641509433962265,0.2638888888888889,0.20833333333333334,0.0011119581459004934,0.1150524372145452,144,72
mlp,62,0.7772634971607164,0.7804783950617284,0.7519275433043582,12.180852057239832,0.20212765957446807,0.3472222222222222,0.2361111111111111,-0.023502140341924414,0.13421673033918952,144,72
mlp,64,0.8694862608806633,0.8514660493827161,0.3492317293829883,9.646016513202746,0.17,0.3055555555555556,0.16666666666666666,-0.024756966567504247,0.09011313507284772,144,72
mlp,65,0.8561458001256743,0.8373842592592593,-0.39293325134871715,9.92616152980841,0.14705882352941177,0.2916666666666667,0.16666666666666666,-0.025215957408417023,0.08952491374830518,144,72
ridge,58,0.8061701850525049,0.7704475308641976,-0.5741917454203538,9.429497724719507,0.16666666666666666,0.375,0.2222222222222222,0.009522676301169944,0.05476910687065775,144,72
ridge,60,0.8877283745756873,0.8668981481481481,-0.18882570473482296,8.533221743660013,0.16071428571428573,0.2222222222222222,0.19444444444444445,0.014604426203791425,0.07223069056518805,144,72
ridge,62,0.7915750393538445,0.8169367283950617,-0.6115287985842199,9.72870404013048,0.15,0.3055555555555556,0.20833333333333334,0.00850451243647541,0.07624330259170378,144,72
ridge,64,0.8843626462693763,0.8713348765432098,-1.3800041631877669,8.24368468593999,0.10784313725490197,0.2916666666666667,0.125,-0.0017148429593565077,0.0678519327582985,144,72
ridge,65,0.8585774916335132,0.8537808641975307,-0.7642713877334106,10.582096409933245,0.1568627450980392,0.2916666666666667,0.1388888888888889,0.001829476915131819,0.06300374079072471,144,72
template_residual_boosted_stack_new,58,0.8046647596797958,0.7775848765432098,-0.7140320836057601,8.29820467122537,0.11224489795918367,0.3194444444444444,0.2222222222222222,0.0031587425577216423,0.06248977297073412,144,72
