method,pulse_window_mask_proxy,n_events,energy_fractional_sigma68,time_sigma68_ns,late_tail_rate_abs_gt_15ns
1d_cnn,full_window,386,0.11372348900408381,4.499305632534377,0.09585492227979274
1d_cnn,tail_masked_close_pileup_proxy,101,0.07877111241112515,3.6374321984397096,0.07920792079207921
1d_cnn,tail_retained_wide_pileup_proxy,285,0.13591922818929383,5.312006340398885,0.10175438596491228
gradient_boosted_trees,full_window,320,0.07935145165817453,4.2347126673352005,0.028125
gradient_boosted_trees,tail_masked_close_pileup_proxy,95,0.05264137834707179,4.075491479431104,0.042105263157894736
gradient_boosted_trees,tail_retained_wide_pileup_proxy,225,0.09551635401780256,4.250413364108992,0.022222222222222223
mlp,full_window,316,0.14012372472785475,5.370197074517156,0.12341772151898735
mlp,tail_masked_close_pileup_proxy,91,0.0901858108317407,4.076372213029891,0.0989010989010989
mlp,tail_retained_wide_pileup_proxy,225,0.16772617115987276,5.800139656687043,0.13333333333333333
ridge,full_window,317,0.07587367339640888,4.3490326717742755,0.0694006309148265
ridge,tail_masked_close_pileup_proxy,96,0.06152731833367499,3.8994694998357846,0.07291666666666667
ridge,tail_retained_wide_pileup_proxy,221,0.07986183097818536,4.568265844338148,0.06787330316742081
template_residual_boosted_stack_new,full_window,320,0.07668009235596995,4.074422712293398,0.025
template_residual_boosted_stack_new,tail_masked_close_pileup_proxy,91,0.05671974185161516,3.9720644462411423,0.03296703296703297
template_residual_boosted_stack_new,tail_retained_wide_pileup_proxy,229,0.0881703877641901,4.0490205423094,0.021834061135371178
tiny_sequence_transformer,full_window,264,0.12381637384630675,8.196770144259705,0.36742424242424243
tiny_sequence_transformer,tail_masked_close_pileup_proxy,68,0.07847328124296708,6.184801334629363,0.20588235294117646
tiny_sequence_transformer,tail_retained_wide_pileup_proxy,196,0.13386157715246574,7.608910912349002,0.42346938775510207
two_pulse_template_cfd_baseline,full_window,228,0.09597185275033417,6.25,0.11403508771929824
two_pulse_template_cfd_baseline,tail_masked_close_pileup_proxy,54,0.06887547539984305,8.772932382149719,0.25925925925925924
two_pulse_template_cfd_baseline,tail_retained_wide_pileup_proxy,174,0.10587839585119185,4.2655146915690825,0.06896551724137931
