stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,0.9179222253936326,10.405983091672397,0.1232876712328767,0.3813559322033898,,0.0500456287014869,0.08441194402428677,118,118
spacing_bin,"(10.0, 25.0]",1d_cnn,,,-2.0435239312656295,9.650659937368786,0.1320754716981132,0.3375,,0.052238173234995695,0.06770780592472882,80,80
spacing_bin,"(25.0, 45.0]",1d_cnn,,,-4.48731719496406,8.518383448971361,0.13636363636363635,0.15384615384615385,,0.04985400994426719,0.09482222759247622,78,78
spacing_bin,"(45.0, 70.0]",1d_cnn,,,-0.2674613423116412,14.342439424797096,0.25333333333333335,0.10714285714285714,,-0.03888795546291073,0.08361623562976572,84,84
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,0.4259037211641781,8.635515453002578,0.10273972602739725,0.3813559322033898,,0.013705123105879576,0.054447126975089175,118,118
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,0.36820659206714623,8.009745941014195,0.07777777777777778,0.4375,,0.0046452159793085555,0.05774466413306237,80,80
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,-1.7638728234663814,6.618376116884659,0.07936507936507936,0.19230769230769232,,-0.004314097891777756,0.05415873813707059,78,78
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,-1.3673252473585906,9.307503808670656,0.1357142857142857,0.16666666666666666,,-0.022683579895458945,0.0712175399278531,84,84
spacing_bin,"(-0.001, 10.0]",mlp,,,2.6276243223155316,9.724440789835898,0.15671641791044777,0.4322033898305085,,-0.006885114222518191,0.09377455348755115,118,118
spacing_bin,"(10.0, 25.0]",mlp,,,1.1111567412624357,8.376965705423462,0.09782608695652174,0.425,,-0.01926142150191986,0.09649482952771363,80,80
spacing_bin,"(25.0, 45.0]",mlp,,,-2.994795950546969,10.157620237078094,0.16393442622950818,0.21794871794871795,,-0.031055180155976456,0.13168811181459317,78,78
spacing_bin,"(45.0, 70.0]",mlp,,,-0.9252633652511477,15.057179019283378,0.3028169014084507,0.15476190476190477,,0.024252636234343303,0.13198703940018652,84,84
spacing_bin,"(-0.001, 10.0]",ridge,,,1.3215655359934253,8.977331420650842,0.1056338028169014,0.3983050847457627,,0.021008869402026446,0.061428703333713454,118,118
spacing_bin,"(10.0, 25.0]",ridge,,,-1.0913482000396835,7.619782059041753,0.1276595744680851,0.4125,,0.018115796332022028,0.06640165439782744,80,80
spacing_bin,"(25.0, 45.0]",ridge,,,-1.1711166548213292,7.7014943304035555,0.09523809523809523,0.19230769230769232,,0.008559739281561174,0.059949617522784965,78,78
spacing_bin,"(45.0, 70.0]",ridge,,,-5.864496776949553,12.207474246567843,0.25,0.14285714285714285,,-0.009774981688830696,0.05858150522327188,84,84
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,0.389642777004382,7.975027558370751,0.07142857142857142,0.4067796610169492,,0.023330418285549152,0.058094492764210026,118,118
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,0.11506834036843827,6.7144037527266605,0.08333333333333333,0.475,,0.0009450319687904061,0.050292356092493495,80,80
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,-2.031505064282366,6.899453063094782,0.07692307692307693,0.16666666666666666,,0.008153912776685483,0.06363875266095592,78,78
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,-1.6044772114257544,8.514809366940904,0.11267605633802817,0.15476190476190477,,-0.026441431924833312,0.06280644209456046,84,84
spacing_bin,"(-0.001, 10.0]",tiny_sequence_transformer,,,-7.824507974525536,10.033139469516325,0.27358490566037735,0.5508474576271186,,0.07052163228800523,0.06508653908107971,118,118
spacing_bin,"(10.0, 25.0]",tiny_sequence_transformer,,,-12.409752996802421,9.818948221438964,0.359375,0.6,,0.049209964317001864,0.08176093179661745,80,80
spacing_bin,"(25.0, 45.0]",tiny_sequence_transformer,,,-13.448987966966808,14.67906329833868,0.47058823529411764,0.34615384615384615,,-0.008822530768964233,0.0972552309972552,78,78
spacing_bin,"(45.0, 70.0]",tiny_sequence_transformer,,,-9.087497868115255,21.760334822534215,0.5073529411764706,0.19047619047619047,,-0.09760218213609387,0.10835603365299515,84,84
spacing_bin,"(-0.001, 10.0]",two_pulse_template_cfd_baseline,,,2.4921666704339707,11.88592185702618,0.1951219512195122,0.652542372881356,,0.013819159218554714,0.07689640966008238,118,118
spacing_bin,"(10.0, 25.0]",two_pulse_template_cfd_baseline,,,1.0832415492104275,7.554932424701662,0.14285714285714285,0.65,,0.016999732892905295,0.06425593240334498,80,80
spacing_bin,"(25.0, 45.0]",two_pulse_template_cfd_baseline,,,0.4347612554045899,11.829579956724697,0.203125,0.5897435897435898,,0.045971721772659804,0.09783011252588232,78,78
spacing_bin,"(45.0, 70.0]",two_pulse_template_cfd_baseline,,,-0.39945034955695125,9.625465938466759,0.18548387096774194,0.2619047619047619,,-0.02857548724180596,0.08751154903810865,84,84
ratio_bin,"(-0.001, 0.35]",1d_cnn,,,-3.400233442018741,11.777223127228995,0.18888888888888888,0.4375,,0.042819100358660996,0.09009551844292321,80,80
ratio_bin,"(0.35, 0.625]",1d_cnn,,,-2.467366579135697,10.30762700314485,0.13846153846153847,0.23529411764705882,,0.01922835164995336,0.09615942661755077,85,85
ratio_bin,"(0.625, 0.875]",1d_cnn,,,-0.7862905009323251,11.18389423186489,0.17058823529411765,0.21296296296296297,,0.03487980486514035,0.09668899636629852,108,108
ratio_bin,"(0.875, 1.05]",1d_cnn,,,0.38749037975849276,12.626902474732995,0.16666666666666666,0.1724137931034483,,0.038184960797231146,0.06670537116004001,87,87
ratio_bin,"(-0.001, 0.35]",gradient_boosted_trees,,,-3.275566466090889,8.699386141583101,0.14102564102564102,0.5125,,0.010567267189620932,0.08294764040908323,80,80
ratio_bin,"(0.35, 0.625]",gradient_boosted_trees,,,-2.1539387059564508,7.517594042194903,0.12727272727272726,0.35294117647058826,,-0.002093100595259297,0.07161530322859716,85,85
