task,method,role,metric,score,ci_low,ci_high,rms,n,tail_abs_gt5,detection_ap,failure_rate,n_runs
timing,gru,new recurrent timing architecture,sigma68_ns,1.201773937649214,1.0293158202371147,1.4561366916370462,1.5357386581615364,198,0.0,,,
timing,gradient_boosted_trees,gradient-boosted trees timing model,sigma68_ns,1.2194465886541084,0.9904442274166272,1.4569303659228252,1.3823222255770136,198,0.005050505050505051,,,
timing,mlp,MLP timing residual model,sigma68_ns,1.2307726104257752,1.0477859248021644,1.4688089649833183,1.456907336597922,198,0.0,,,
timing,cnn,1D-CNN timing residual model,sigma68_ns,1.3447325059715443,1.1171481857194314,1.5740676515031224,1.597087195267707,198,0.0,,,
timing,ridge,ridge timing residual model,sigma68_ns,1.4428421669311344,1.177483468449686,1.6249637114099085,1.6359159691866312,198,0.005050505050505051,,,
timing,analytic_timewalk,strong traditional timing model,sigma68_ns,1.4946400762696763,1.3464249441368799,1.643756913576331,1.9871215470585937,198,0.005050505050505051,,,
two_pulse,constrained_template_fit,strong traditional two-pulse fit,time_rms_ns,15.311048829720855,14.6100584342999,15.947342783802526,,2200,,0.7270560636477706,0.1928571428571428,
two_pulse,ridge_two_pulse,ridge two-pulse recovery,time_rms_ns,8.485752602356019,8.44487590885719,8.526149523884607,,2200,,0.8151319856024519,0.3214285714285714,
two_pulse,gradient_boosted_trees_two_pulse,gradient-boosted trees two-pulse recovery,time_rms_ns,6.916715801735216,6.877934272312545,6.956580243064827,,2200,,0.8457048170474387,0.2833333333333333,
two_pulse,mlp_two_pulse,MLP two-pulse recovery,time_rms_ns,11.528780681304044,10.857497529419662,12.212213644518476,,2200,,0.8270771426220842,0.3166666666666666,
two_pulse,cnn_two_pulse,1D-CNN two-pulse recovery,time_rms_ns,14.00034428476187,13.933603886650264,14.067258891210228,,2200,,0.7900843680484653,0.3547619047619048,
two_pulse,resnet_two_pulse,new residual 1D-CNN two-pulse architecture,time_rms_ns,12.14513563674276,11.702976610572962,12.574605762809451,,2200,,0.7970440950109137,0.2976190476190476,
saturation_timing,raw_pair_median,strong S19c pair-median CFD20 timing baseline,sigma68_ns,1.7785114012708656,1.6250898319570786,2.176203292268165,12.778676396339755,53039,0.08861403872622033,,,7.0
saturation_timing,ridge_no_saturation,ridge without saturation diagnostics,sigma68_ns,4.85726022235854,4.564589761007329,5.417654264976023,10.233664310948908,53039,0.31011142744018555,,,7.0
saturation_timing,ridge_duplicate_safe,ridge with duplicate-safe saturation diagnostics,sigma68_ns,4.601522575181081,4.356325233263683,5.131058762538236,9.711577441335944,53039,0.29022040385376796,,,7.0
saturation_timing,gbt_duplicate_safe,gradient-boosted trees with duplicate-safe diagnostics,sigma68_ns,3.8844029187793607,3.719977388856998,4.192491378219965,9.937663923174169,53039,0.2198947943965761,,,7.0
saturation_timing,extra_trees_duplicate_safe,new extra-trees ensemble with duplicate-safe diagnostics,sigma68_ns,2.9940445098395276,2.7722028197869593,3.5920921452798793,11.216877665646038,53039,0.17841588265238786,,,7.0
saturation_timing,mlp_duplicate_safe,tabular MLP with duplicate-safe diagnostics,sigma68_ns,3.609570164890484,3.3394602120193264,4.006480570792587,11.89188454647385,53039,0.17613454250645752,,,7.0
saturation_timing,cnn_waveform_only,1D-CNN waveform-only saturation model,sigma68_ns,4.688149247917693,3.289784649346549,5.461119759622272,13.112795430001379,53039,0.289013744603028,,,7.0
saturation_timing,hybrid_cnn_tabular_duplicate_safe,new hybrid CNN-tabular architecture,sigma68_ns,4.0844898161208505,3.102696498642003,5.118661684437667,13.022406871689643,53039,0.20631987782575087,,,7.0
