row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,392347,10770,0,raw_clean,0.5872258446947249,0.5872258446947249,,2,,0,0.0,6.732403218790777,0.5395716945996276,0.0,0.548408057179987,0.4885695658282729,0.5236363636363637,0.23296998044194478,0.24489795918367346,0.1621591321288136,0.22522522522522523,0.4340371412085882,0.44574780058651026,-0.12219630181789398,0.3901453957996769,0.40561893582344055,0.622093023255814
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,392347,10770,1,injected_two_pulse,0.5872258446947249,0.301209730046164,,2,B4,4,0.28601611464856247,6.067030462919649,0.5395716945996276,0.0,0.548408057179987,0.7600266671600122,0.9551724137931035,0.9826238910486925,0.935064935064935,0.988741630765134,0.9876847290640394,0.9998504391659625,0.9894736842105263,-0.1663495898246765,0.3901453957996769,1.4434407949447632,0.9146005509641874
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,392858,11249,0,raw_clean,2.292764509501797,2.292764509501797,,2,,0,0.0,0.0,0.4212121212121212,-0.3333333333333333,0.3917525773195876,0.3287154560574758,0.13377926421404682,0.23142525709673023,0.24489795918367346,0.18335328331585385,0.22522522522522523,0.22043830849203688,0.1935483870967742,-0.7793524861335754,0.30357142857142855,-1.2937318086624146,0.23376623376623376
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,392858,11249,1,injected_two_pulse,2.292764509501797,2.905853736008904,,2,B6,3,0.13793849762752616,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.6673252061979144,0.8108108108108109,0.6216692998702683,0.6206896551724138,0.9565953115215547,0.937007874015748,0.8592186052131066,0.8910891089108911,-0.39764368534088135,0.384,0.024404197931289673,0.49825783972125437
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,392996,11382,0,raw_clean,1.8079858145067114,1.8079858145067114,,2,,0,0.0,0.012670619695384256,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.2877915005386405,0.08421052631578947,0.33634025614250496,0.2916666666666667,0.09659888586892657,0.09180327868852459,0.05273158447749563,0.07916666666666666,-0.6024414300918579,0.30357142857142855,-1.8299258947372437,0.12949640287769784
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,392996,11382,1,injected_two_pulse,1.8079858145067114,1.4318377897355035,,2,B4,3,0.1492392943203608,0.012670619695384256,0.4447058823529412,0.3333333333333333,0.548408057179987,0.7542327925547723,0.9551724137931035,0.808096225636877,0.8271604938271605,0.9602357434973324,0.937007874015748,0.9777782108222712,0.9739776951672863,-0.44076254963874817,0.35582822085889565,0.4442898631095886,0.622093023255814
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,397938,15966,0,raw_clean,1.3326494758451162,1.3326494758451162,,2,,0,0.0,0.009165313413445925,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.2673300790154565,0.08035714285714286,0.14694044664546185,0.13846153846153847,0.018973746500806188,0.012048192771084338,0.03677151626934738,0.06865671641791045,-0.23701459169387817,0.3901453957996769,-1.7015355825424194,0.12949640287769784
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,397938,15966,1,injected_two_pulse,1.3326494758451162,0.5232636682906069,,2,B4,2,0.3619087032557544,0.009165313413445925,0.4447058823529412,0.3333333333333333,0.548408057179987,0.7099844294715699,0.9298245614035088,0.9400526107157702,0.9328358208955224,0.9233901025224103,0.9300699300699301,0.9860738880254017,0.9739776951672863,0.3931295871734619,0.7435897435897436,1.805878758430481,0.9146005509641874
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,398418,42,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,3,,0,0.0,0.062427802251590794,0.5395716945996276,0.6666666666666666,0.548408057179987,0.3395739498398034,0.20588235294117646,0.469358313750925,0.43765281173594134,0.0689118220410176,0.08333333333333333,0.5327604417246647,0.5079365079365079,0.2530755400657654,0.64,-0.39939746260643005,0.3764705882352941
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,398418,42,1,injected_two_pulse,2.9265218134850315,2.0210251342205083,2.965564245110933,3,B4,2,0.26224646528838347,0.062427802251590794,0.5395716945996276,1.0,0.5849514563106796,0.3172870500070821,0.13377926421404682,0.5953298572199316,0.5783132530120482,0.34067076104551525,0.36507936507936506,0.5882644867834036,0.5833333333333334,0.2107023149728775,0.5797468354430381,0.3414854407310486,0.6077201105890059
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,400048,1585,0,raw_clean,1.7409479819327842,1.7409479819327842,,2,,0,0.0,0.03309090909090909,0.4674329501915709,1.0,0.5849514563106796,0.501162611472197,0.5418060200668897,0.4964689039870725,0.43765281173594134,0.26582626637139045,0.2629757785467128,0.38808630985506426,0.44574780058651026,-0.03256848081946373,0.41735537190082644,0.5327613353729248,0.680672268907563
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,400048,1585,1,injected_two_pulse,1.7409479819327842,1.1290599786308206,,2,B4,4,0.21848389302946047,0.03309090909090909,0.4674329501915709,1.0,0.5849514563106796,0.6104596480611425,0.7236842105263158,0.6327063823051694,0.6206896551724138,0.9798638172620033,0.9876847290640394,0.954488465822988,0.9530791788856305,0.178756982088089,0.5797468354430381,1.7251304388046265,0.9146005509641874
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,400125,1658,0,raw_clean,2.591583905567223,2.591583905567223,,2,,0,0.0,0.005154815289344439,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.31865206837563753,0.13377926421404682,0.12281082165352257,0.13506493506493505,0.08095187151408802,0.08849557522123894,0.11858599448082477,0.12962962962962962,-0.8277332782745361,0.30357142857142855,-0.7129024267196655,0.31746031746031744
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,400125,1658,1,injected_two_pulse,2.591583905567223,2.2103142521975734,,2,B4,3,0.13874815556585052,0.0034655222609768694,0.4447058823529412,0.0,0.548408057179987,0.40734479653067585,0.3590733590733591,0.20032011515611192,0.15030674846625766,0.3591645559394491,0.40298507462686567,0.7278708948417483,0.7116279069767442,-0.9101673364639282,0.30357142857142855,-0.8887807130813599,0.30456852791878175
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,400389,1911,0,raw_clean,2.213162533833213,2.213162533833213,,2,,0,0.0,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.2874028158219853,0.08421052631578947,0.2768893213085451,0.252212389380531,0.05752571461954255,0.06,0.003509228609108008,0.0072992700729927005,-0.41212382912635803,0.384,0.3038140535354614,0.5287356321839081
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,400389,1911,1,injected_two_pulse,2.213162533833213,3.359768892506672,,2,B6,2,0.2151053971319094,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.7498978714299092,0.9551724137931035,0.6302206286697671,0.6206896551724138,0.8925863047219817,0.8473282442748091,0.5863720033975874,0.5079365079365079,0.012816976755857468,0.4271523178807947,1.1883020401000977,0.9146005509641874
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,400931,2410,0,raw_clean,0.09654673519893109,0.09654673519893109,,2,,0,0.0,0.0012032281731474666,0.4212121212121212,0.0,0.548408057179987,0.3957480470283619,0.3590733590733591,0.17525087072835135,0.15030674846625766,0.1538824629357235,0.1702127659574468,0.30830296482465724,0.3153846153846154,-0.5337650179862976,0.32524271844660196,-1.0722992420196533,0.28378378378378377
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,400931,2410,1,injected_two_pulse,0.09654673519893109,0.9143002405224578,,2,B8,4,0.3086977210095267,0.01306464637753545,0.4447058823529412,0.6666666666666666,0.548408057179987,0.5794877666239521,0.6611570247933884,0.5705839164445428,0.5783132530120482,0.8361522614352573,0.8414634146341463,0.9287863552980404,0.9530791788856305,0.3717241883277893,0.7435897435897436,1.268201231956482,0.9146005509641874
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,401796,3214,0,raw_clean,2.060359953877775,2.060359953877775,,2,,0,0.0,0.6097843297843298,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.3885940967413204,0.2558139534883721,0.15573266745084477,0.15030674846625766,0.16166834399469793,0.22522522522522523,0.046542285886240375,0.07916666666666666,-0.2450149953365326,0.3901453957996769,-0.4760837256908417,0.322463768115942
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,401796,3214,1,injected_two_pulse,2.060359953877775,4.946393961807594,,2,B6,2,0.37210234877356574,0.6097843297843298,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.7685682037070924,0.9551724137931035,0.8910379542081389,0.8899082568807339,0.9361730738297996,0.9300699300699301,0.9548092489859827,0.9530791788856305,0.08863542973995209,0.5797468354430381,1.244533896446228,0.9146005509641874
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,402308,3701,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,3,,0,0.0,0.6905621033544878,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.2328778906259202,0.05357142857142857,0.05088113381357013,0.13506493506493505,0.13000407199429834,0.10483870967741936,0.034213307626709086,0.06865671641791045,-1.207923173904419,0.0,-1.6364716291427612,0.12949640287769784
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,402308,3701,1,injected_two_pulse,1.1172530694520795,1.1172530694520795,1.613471455322646,3,B8,3,0.14851065147991696,0.6905621033544878,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.380775653036,0.2558139534883721,0.0857692428888865,0.13506493506493505,0.30370020850162116,0.2629757785467128,0.0953101087046951,0.12962962962962962,-0.9947578310966492,0.30357142857142855,-1.486786961555481,0.136986301369863
