target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,peak_calibrated,run_57,13819,-0.049818451904184984,0.10181066991939283,0.6089623596503076,0.3681163615312251,0.6728417396338374,"[-0.05134318651796287, -0.04846289408505629]","[0.0997641627312005, 0.10381056489140032]","[0.5437522580854581, 0.677587090970168]"
amplitude,peak_calibrated,run_65,13038,-0.08621708976171996,0.1394395077515997,0.4216722384048797,0.19228409265224727,0.48381653627857035,"[-0.08720290014323621, -0.08480946270108376]","[0.13701666906510665, 0.14087551563434905]","[0.40169502474084945, 0.4429087024171125]"
amplitude,template_direct_whole_l2,run_57,13819,0.11647203622174424,0.4215941917641721,0.8849672290991748,0.09045517041754107,0.18308126492510313,"[0.10823824899034466, 0.1277064897745468]","[0.4150250974330507, 0.42911199286720997]","[0.8478274124396051, 0.9175260969631109]"
amplitude,template_direct_whole_l2,run_65,13038,0.38788285605477923,0.7637328012977059,1.0364741403628266,0.0743212149102623,0.14542107685227795,"[0.37742293652479697, 0.3990082406018824]","[0.7452732636218811, 0.7817154047757509]","[1.0141790214770627, 1.0691724452868245]"
amplitude,template_signal_window_l2,run_57,13819,0.12379868984108316,0.4402617563734268,0.9605587448282695,0.08669223532817136,0.17541066647369563,"[0.11421727708344444, 0.1352937245761425]","[0.4319961702277735, 0.4523799859153617]","[0.9237683020749974, 0.9948895052732232]"
amplitude,template_signal_window_l2,run_65,13038,0.4043788712244278,0.8035925217473704,1.1297869135741399,0.07125325970240834,0.1373676944316613,"[0.39156475119466133, 0.4152583864825759]","[0.7805192385818237, 0.8253827916866997]","[1.0974899812740144, 1.1641167719061323]"
amplitude,template_peak_window_l2,run_57,13819,0.11928566845461586,0.4503978402651937,1.0351339414854404,0.08604095810116506,0.17591721542803387,"[0.11101089003198984, 0.13193045393831154]","[0.440558900080977, 0.46608086355949685]","[0.9941632849435018, 1.0838846479453865]"
amplitude,template_peak_window_l2,run_65,13038,0.41482625585013577,0.822449992863627,1.169027336417786,0.0701027764994631,0.13744439331185765,"[0.4022939056887714, 0.4271402594537648]","[0.8026900637949371, 0.8407897451166674]","[1.1358922477748525, 1.2136014104979045]"
amplitude,template_signal_window_baseline_l2,run_57,13819,0.13714150160170732,0.5111667228136013,2.415040943343846,0.0738114190607135,0.15768145307185757,"[0.12608751194931161, 0.14754491429990124]","[0.4983191042959797, 0.522036236383164]","[2.250330616726168, 2.562216604678609]"
amplitude,template_signal_window_baseline_l2,run_65,13038,0.4693116448629801,0.9547400434467274,1.8227367451808638,0.06473385488571867,0.12632305568338703,"[0.45370278945357395, 0.4881753084904565]","[0.927864474083163, 0.9855701467080296]","[1.7321691857082249, 1.9122258221383008]"
