target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95,run_block_bias_ci95,run_block_res68_ci95,run_block_full_rms_ci95
amplitude,peak_calibrated,heldout_runs_57_65,26857,-0.06669977294108548,0.1237824793094799,0.526429418726063,0.28275682317459133,0.5810775589231858,"[-0.06764839591788237, -0.06574022728643567]","[0.12223528283253844, 0.1251105116260063]","[0.48594646825344207, 0.5673671582170821]","[-0.08621708976171996, -0.049818451904184984]","[0.10180915216194056, 0.1394391077099221]","[0.4216722384048797, 0.6089623596503076]"
amplitude,template_direct_whole_l2,heldout_runs_57_65,26857,0.2435113731850246,0.5771671772970117,0.9615040640665872,0.08262277990840376,0.16479874892951557,"[0.23700910642932096, 0.2520123174292938]","[0.5647581429310492, 0.5908272515000386]","[0.9413041914597915, 0.9827472689745175]","[0.11647203622174424, 0.38788285605477923]","[0.42159288191274497, 0.7636846082721858]","[0.8849672290991748, 1.0364741403628266]"
amplitude,template_signal_window_l2,heldout_runs_57_65,26857,0.2540500638344335,0.6070253446483762,1.0461368642775095,0.0791972297724988,0.15694232416129872,"[0.2468319976474431, 0.26220709135606346]","[0.5959647586191805, 0.619997289987061]","[1.0197678319881405, 1.0743367745133583]","[0.12379868984108316, 0.4043788712244278]","[0.44024412481112773, 0.8035677812459722]","[0.9605587448282696, 1.1297869135741396]"
amplitude,template_peak_window_l2,heldout_runs_57_65,26857,0.2553256308274454,0.6171939076907791,1.1021671926211603,0.07830360799791489,0.15724019808616002,"[0.24689957272750176, 0.26428322256227277]","[0.6085838483377373, 0.6337715210811629]","[1.075988687821297, 1.1302906536915842]","[0.11928566845461586, 0.41482625585013577]","[0.45039341050459863, 0.8224403176960623]","[1.0351339414854404, 1.169027336417786]"
amplitude,template_signal_window_baseline_l2,heldout_runs_57_65,26857,0.2861316729648474,0.7142920294827111,2.147997231225109,0.06940462449268348,0.1424582045649179,"[0.27358764324864304, 0.2974242511389494]","[0.6981482418104028, 0.735492095296791]","[2.043713040666542, 2.2440746293233955]","[0.13714150160170732, 0.4693116448629801]","[0.5111464784117011, 0.9547032189822027]","[1.822736745180864, 2.415040943343846]"
amplitude,template_peaknorm_signal_window_l2,heldout_runs_57_65,26857,0.2519895456223924,0.6012254609442244,1.0284592144952145,0.07934616673492945,0.15880403619168187,"[0.24598282893776954, 0.2605996262117089]","[0.5872453054415359, 0.611954022920219]","[1.005445193820899, 1.0551335245262534]","[0.12456020638499551, 0.39820924312785255]","[0.4357133691457666, 0.7896088095858342]","[0.9452721732260251, 1.1098434320107773]"
amplitude,template_peaknorm_signal_baseline_huber,heldout_runs_57_65,26857,0.2611330087870683,0.6637122888669297,2.0173286238616606,0.077186580779685,0.15139442231075698,"[0.2490829140965053, 0.2695453489972457]","[0.6470336494224918, 0.6792510803401481]","[1.921181366722674, 2.12228310177239]","[0.11639993670079092, 0.43148124201449695]","[0.4863565149243741, 0.8715256917781865]","[1.7057002396586851, 2.272497710994029]"
amplitude,strong_traditional_huber,heldout_runs_57_65,26857,0.0028796783130871644,0.020256780578507622,0.4207041205222863,0.8077968499832446,0.8551960382767994,"[0.002706135140465741, 0.003058885277703134]","[0.019866247534154707, 0.020631477371369913]","[0.3824488846213275, 0.46298908712050063]","[0.000728533693837825, 0.005086397181678588]","[0.019923532750230427, 0.020689830016525034]","[0.3361881939344284, 0.4871817829050777]"
amplitude,strong_traditional_ridge,heldout_runs_57_65,26857,0.009713071138951203,0.08572501292872237,0.29454101933134685,0.4800238299139889,0.7315783594593588,"[0.008768715448788385, 0.010518946288102416]","[0.08443887285631684, 0.08702549330942366]","[0.2588091552135449, 0.33045137091008264]","[-0.005844382424420716, 0.02513394888930353]","[0.08090500708412265, 0.09078169565172997]","[0.18856226852403918, 0.3675044629234044]"
amplitude,stave_only_median,heldout_runs_57_65,26857,0.6270422535211267,1.2297198242166403,2.995276280773448,0.05927691104739919,0.11680381278623822,"[0.6115959043136083, 0.6402159606810165]","[1.2005275030849718, 1.2597809076682316]","[2.862476434047704, 3.1148965045772394]","[0.41829343155310006, 0.8829665851670742]","[0.8701635097943986, 1.6368409039032183]","[2.6307344836487814, 3.3025271685719515]"
amplitude,ml_extra_trees,heldout_runs_57_65,26857,-0.00013292655744776935,0.0027021270183059305,0.10623536162576178,0.9528242171500912,0.9811594742525226,"[-0.00015432410578060035, -0.00011311483252522184]","[0.002627474645672008, 0.00278291291412633]","[0.04621435206266788, 0.15837729273262938]","[-0.00019744840749830607, -7.148742613628448e-05]","[0.002467438388441916, 0.003011053332011981]","[0.052278489197509076, 0.13912398784362787]"
