method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,pull_width,heldout_run,train_runs,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,ml_cv_sigma68_ns,ml_n_train_fit
ml_charge_ridge,219,1.3567305690667766,1.0755147933044575,2.39629947564637,0.0182648401826484,2.6287375482561406,58,"59,60,61,62,63,65",100.0,100.0,1.1603353119007653,1.371201573309511,11241
template_phase_base,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,1.340989100969775,58,"59,60,61,62,63,65",100.0,100.0,1.1603353119007653,1.371201573309511,11241
traditional_hierarchical,219,1.0185929044510829,0.766924618660638,2.5598059041530745,0.0182648401826484,3.3377542484208367,58,"59,60,61,62,63,65",100.0,100.0,1.1603353119007653,1.371201573309511,11241
ml_charge_ridge,2289,0.9145574012786284,1.274332524229094,2.3839795406408055,0.011795543905635648,2.1409491807452663,59,"58,60,61,62,63,65",100.0,100.0,1.1604512812980665,1.324202645238396,9171
template_phase_base,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1171204077594474,59,"58,60,61,62,63,65",100.0,100.0,1.1604512812980665,1.324202645238396,9171
traditional_hierarchical,2289,0.7044573848117963,1.2237613231335147,2.405946163510433,0.012232415902140673,1.9660256604203363,59,"58,60,61,62,63,65",100.0,100.0,1.1604512812980665,1.324202645238396,9171
ml_charge_ridge,2424,1.0178328131242154,1.1666351441357292,2.2873765291761163,0.01608910891089109,1.5991530948850394,60,"58,59,61,62,63,65",100.0,100.0,1.2060813000149953,1.3238251580989737,9036
template_phase_base,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,1.2308869402645166,60,"58,59,61,62,63,65",100.0,100.0,1.2060813000149953,1.3238251580989737,9036
traditional_hierarchical,2424,0.812687654687295,1.0525085783991721,2.2845015046165935,0.01278877887788779,2.1705300569533015,60,"58,59,61,62,63,65",100.0,100.0,1.2060813000149953,1.3238251580989737,9036
ml_charge_ridge,2799,1.5689715976367538,1.8217073157285046,2.7987266572385123,0.022865309038942478,2.3276402730856987,61,"58,59,60,62,63,65",100.0,100.0,1.0798706136928842,1.2428704920852967,8661
template_phase_base,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,1.1862940613145185,61,"58,59,60,62,63,65",100.0,100.0,1.0798706136928842,1.2428704920852967,8661
traditional_hierarchical,2799,1.1995797746876207,1.6353703774060238,2.7756871434836055,0.022865309038942478,1.6972834911479309,61,"58,59,60,62,63,65",100.0,100.0,1.0798706136928842,1.2428704920852967,8661
ml_charge_ridge,2421,1.002496635060389,1.2958003255673267,2.4605865958279276,0.0107393638992152,2.1820755968894856,62,"58,59,60,61,63,65",100.0,100.0,1.1475720023674068,1.3337487470093279,9039
template_phase_base,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,1.1577775937838282,62,"58,59,60,61,63,65",100.0,100.0,1.1475720023674068,1.3337487470093279,9039
traditional_hierarchical,2421,0.7613177026477658,1.1837747922756208,2.443360729915392,0.0107393638992152,2.064041864938191,62,"58,59,60,61,63,65",100.0,100.0,1.1475720023674068,1.3337487470093279,9039
ml_charge_ridge,1110,1.0034706112650227,1.190783997254904,2.4706999739668927,0.01891891891891892,1.8707588490767282,63,"58,59,60,61,62,65",100.0,100.0,1.1607755276038323,1.3462940155212653,10350
template_phase_base,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,1.1747551258512454,63,"58,59,60,61,62,65",100.0,100.0,1.1607755276038323,1.3462940155212653,10350
traditional_hierarchical,1110,0.6662950358007542,1.1100373289352292,2.4955623860222254,0.01891891891891892,2.2481787963077067,63,"58,59,60,61,62,65",100.0,100.0,1.1607755276038323,1.3462940155212653,10350
ml_charge_ridge,198,1.1075547344162722,1.2814253703570784,1.537281010458874,0.005050505050505051,1.3452355168318986,65,"58,59,60,61,62,63",100.0,100.0,1.161370635456886,1.3728603693550638,11262
template_phase_base,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.8918513831696181,65,"58,59,60,61,62,63",100.0,100.0,1.161370635456886,1.3728603693550638,11262
traditional_hierarchical,198,0.6929397517034666,1.2198356007819333,1.4494790494368324,0.005050505050505051,1.1882577033394452,65,"58,59,60,61,62,63",100.0,100.0,1.161370635456886,1.3728603693550638,11262
