heldout_run,method,n,bias,res68,frac_within10,rmse_fraction,r2_log_amp
58,traditional_template_family,5155,-0.007854928357550039,0.1471321460673109,0.463627546071775,0.12464698028027779,-0.008278977957649314
58,ML_ridge_regression,5155,-0.0020336218118436147,0.03219948142064157,0.9879728419010669,0.037590826691197066,0.9128905332620381
58,ML_gradient_boosted_trees,5155,-0.0018542107523152843,0.021241635779577422,0.9976721629485936,0.02326320566788188,0.9659630252791811
58,ML_mlp,5155,0.0025453896307365987,0.14139990699524999,0.5303588748787584,0.1474436291977582,-0.2780796799449805
58,NN_1d_cnn,5155,0.03393046926326244,0.07531409396743337,0.7937924345295829,0.08038017535506671,0.6201193190571259
58,NN_residual_squeeze_cnn_new,5155,0.02607570968037782,0.05374124223154997,0.9350145489815713,0.05838407199084843,0.7893119751657244
59,traditional_template_family,2597,0.032154795580890766,0.1505121381244838,0.4647670388910281,0.12759758961935136,-0.019135086103052812
59,ML_ridge_regression,2597,0.004554136655927149,0.04088446315712373,0.9299191374663073,0.05812829187686964,0.7924047073969962
59,ML_gradient_boosted_trees,2597,0.0013995840395043821,0.02693397633901365,0.9772814786291876,0.03555551106529528,0.9194225570822055
59,ML_mlp,2597,-0.003511282999206034,0.10024788887500187,0.6792452830188679,0.11866936057711241,0.12785261880830734
59,NN_1d_cnn,2597,0.013956097990320361,0.1149641383670351,0.6288024643819792,0.13463485789944687,-0.06294940132054028
59,NN_residual_squeeze_cnn_new,2597,0.014287831166691651,0.06250595436714652,0.8613785136696188,0.07745693639388823,0.5882010258875998
60,traditional_template_family,1805,0.04563062199295255,0.15113635355354632,0.4337950138504155,0.1291327137935111,-0.042014955948860955
60,ML_ridge_regression,1805,-0.0018486072070075582,0.03594180046361947,0.9628808864265928,0.047337269404062084,0.8556762093567687
60,ML_gradient_boosted_trees,1805,-0.0013037442445137102,0.022337777165940532,0.9950138504155125,0.02620225715300208,0.9548700389959355
60,ML_mlp,1805,-0.0009517100353787608,0.08323759774607527,0.754016620498615,0.09735752236181254,0.39160426713838925
60,NN_1d_cnn,1805,-0.012479634447028811,0.07193886709253636,0.8365650969529086,0.08199385575474151,0.553557606680745
60,NN_residual_squeeze_cnn_new,1805,0.024180224588515535,0.05230373833159755,0.9307479224376731,0.05948527459122659,0.7629116645418741
61,traditional_template_family,2073,0.04425087949842066,0.14964342012568072,0.4645441389290883,0.1281355482232328,-0.04987421603580078
61,ML_ridge_regression,2073,-0.0001916766446773902,0.03770042583500691,0.9623733719247467,0.0482377538889146,0.8513017624738459
61,ML_gradient_boosted_trees,2073,0.0001585732137051243,0.023284869134684437,0.9917993246502653,0.027678105905448558,0.9486732885465567
61,ML_mlp,2073,0.006713587501301812,0.0836571416337514,0.7477086348287506,0.10289575346947312,0.34497153516085144
61,NN_1d_cnn,2073,-0.006028678599456136,0.06237063576547514,0.849493487698987,0.07979549730788474,0.5690206700977947
61,NN_residual_squeeze_cnn_new,2073,0.009417928416093674,0.056193064512666195,0.8803666184273999,0.07110548216775127,0.6635037877595095
62,traditional_template_family,2141,0.03772802759318743,0.1501944734075605,0.4507239607659972,0.12756769018980807,-0.03542744524106789
62,ML_ridge_regression,2141,0.0014420382553606238,0.03879114672388388,0.9532928538066324,0.04936069603846106,0.8420864425474633
62,ML_gradient_boosted_trees,2141,0.0007662214121876036,0.024748149852406583,0.9901914992993928,0.030879142778755187,0.9373075047783591
62,ML_mlp,2141,-0.001525885175911659,0.08351803396897867,0.7426436244745446,0.10363848501124484,0.3215733577892631
62,NN_1d_cnn,2141,-0.006151662131788391,0.0672170519440997,0.8290518449322747,0.08746880683335591,0.4977187114196483
62,NN_residual_squeeze_cnn_new,2141,0.01155242099563403,0.04760886121782951,0.9416160672582905,0.05670246185649028,0.7898903929042855
63,traditional_template_family,2984,-0.005672045768031996,0.14744057540192315,0.44839142091152817,0.1259203360719388,-0.00011618352193543124
63,ML_ridge_regression,2984,-0.0004654178256907062,0.038534841764695044,0.9426943699731903,0.05299126645954311,0.8342291699672171
63,ML_gradient_boosted_trees,2984,0.0004327799952442492,0.024886993027638225,0.9845844504021448,0.03143588651054298,0.9392549513092654
63,ML_mlp,2984,-0.005362767107543862,0.10481528834243269,0.6605227882037533,0.12316999888488968,0.0861242981082555
63,NN_1d_cnn,2984,0.016331818936647938,0.06825759661627286,0.813337801608579,0.09412234785764843,0.4530383690344346
63,NN_residual_squeeze_cnn_new,2984,0.001357117167184319,0.07978076329029864,0.7989276139410187,0.085091205059284,0.49774574440165753
65,traditional_template_family,2495,0.014312919484135071,0.14250474732264917,0.4797595190380762,0.12296003331031392,-0.0003022366890559347
65,ML_ridge_regression,2495,-0.0024402774462257515,0.034944316117073014,0.9651302605210421,0.04550769718107067,0.8676111953960834
65,ML_gradient_boosted_trees,2495,-0.00033473586643859135,0.022333590889062147,0.9967935871743487,0.025401964189544244,0.9573631450185013
65,ML_mlp,2495,-0.0006123451148879605,0.08913869819598816,0.7330661322645291,0.10223291411126036,0.34740063094489126
65,NN_1d_cnn,2495,0.008314777755364388,0.062220653382847345,0.8673346693386773,0.07611863841118639,0.614402289640529
65,NN_residual_squeeze_cnn_new,2495,0.014913719059889691,0.057216008932014735,0.8861723446893788,0.06942643145748195,0.6685978267178929
