run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
31,2464,A1_only,10611.0,1,1,5304.5,48077.0,556.0,15128.5,11647.5,9602.3173828125,8654.596242832953,6351.74535372594,8999.335714702096
31,3011,A1_only,18802.0,1,1,8592.5,65692.0,837.0,15128.5,11647.5,10715.705078125,8729.299936122887,10569.750225087118,13423.063804529482
31,4877,A1_only,7015.0,1,1,6668.0,55167.0,424.0,15128.5,11647.5,10893.9755859375,10419.70000112623,12274.537176696893,11149.694934279552
31,5199,A1_only,11308.0,1,1,6256.5,55800.0,196.0,15128.5,11647.5,9276.13671875,10421.842690069318,10732.496828139472,10064.171135023857
31,5480,A1_only,5111.0,1,1,7808.0,61741.0,160.0,15128.5,11647.5,10555.0078125,10900.913013152773,9812.173688518598,12561.45288570603
31,8661,A1_only,11869.0,1,1,8197.0,63886.0,390.0,15128.5,11647.5,10699.2646484375,10092.501613301874,13743.651819689057,11627.150741132848
31,10357,A1_only,11027.0,1,1,2200.5,16942.0,66.5,15128.5,11647.5,9646.3466796875,10049.858936682464,12171.786964262214,11528.764553035879
31,14216,A1_only,20457.0,1,1,7207.5,57167.0,237.0,15128.5,11647.5,10398.3466796875,10939.210013341883,12101.077836556204,12236.815899882955
31,14773,A1_only,17193.0,1,1,8909.0,60718.0,81.0,15128.5,11647.5,11429.5556640625,10575.95314758345,10343.673211368048,9465.531819835724
32,5142,A1_only,9544.0,1,2,3021.5,19046.5,26760.0,15089.0,11900.0,6766.3974609375,11475.389981547845,11040.208623101043,8817.269817274893
32,8073,A1_only,7757.0,1,1,8654.5,59699.5,43.5,15089.0,11900.0,11858.556640625,13185.571568488562,11803.938251928574,10398.240190067385
32,9570,A1_only,6826.5,1,1,8336.0,65176.0,444.5,15089.0,11900.0,11912.25,12278.664769910649,12826.251583480478,7399.86299306178
32,11449,A1_only,1301.0,1,1,2615.5,19710.0,527.5,15089.0,11900.0,10462.974609375,9565.68523838913,10778.277066577064,13213.903369050764
32,13715,A1_only,8080.0,1,1,8616.5,63610.0,799.5,15089.0,11900.0,10892.3759765625,12092.509738106164,10964.3958224174,11918.162404799665
32,13891,A1_only,13200.0,1,1,2942.0,22055.0,189.5,15089.0,11900.0,11318.427734375,10883.803679343582,12853.038036561271,14238.87678336693
32,14936,A1_only,11277.0,1,1,8202.0,58162.0,493.0,15089.0,11900.0,11570.064453125,14324.718007326264,12964.092254518991,10070.970334130674
33,5687,A1_only,14202.0,1,1,5649.5,47677.0,67.0,15045.0,11308.0,10406.9873046875,9867.448953342591,10534.014277656524,11868.616602077098
33,5744,A1_only,18231.0,1,1,6064.5,52116.0,423.5,15045.0,11308.0,9873.51171875,8838.987691894674,12603.783768814108,7441.209137988837
33,6709,A1_only,12578.0,1,1,6714.5,54734.0,852.0,15045.0,11308.0,10048.94921875,12687.908715883066,13311.698288978803,12262.261532373037
33,11237,A1_only,15623.0,1,1,5031.0,45419.0,223.0,15045.0,11308.0,9467.8828125,10829.917469700973,12048.654892429471,10422.403432212543
34,8224,A1_only,13373.0,1,1,8492.0,65001.0,474.0,15045.0,11564.0,11160.533203125,12295.2675987258,12147.091811634626,9739.230718654107
34,12148,A1_only,9250.0,1,1,7974.5,61045.0,193.0,15045.0,11564.0,11805.9833984375,13044.062073244535,14586.697725684975,12804.895326056438
35,979,A1_only,14314.0,1,1,9265.0,67258.0,628.0,15061.0,11564.0,10648.7841796875,10242.878744666388,9480.786627451198,8815.867736245753
35,4027,A1_only,12144.0,1,1,1989.0,14638.0,271.5,15061.0,11564.0,9242.123046875,11084.143742272528,10575.758740977517,11662.32781645262
35,5804,A1_only,7358.0,1,1,4410.0,38756.0,362.0,15061.0,11564.0,10026.0703125,10869.375561965733,10913.28434622636,10475.943936626662
35,11277,A1_only,13854.0,1,1,8199.0,61941.0,225.0,15061.0,11564.0,10373.880859375,9105.717791791503,16207.345553577508,9973.221809713144
35,13683,A1_only,6851.0,1,1,3467.5,30508.0,1112.0,15061.0,11564.0,9204.4150390625,12942.764935409043,11420.924528492835,10354.695551867077
36,5528,A1_only,14364.0,1,3,8066.5,64724.0,47055.0,14909.0,11564.0,8756.912109375,15195.109897934812,12305.414106470358,6991.838922609828
36,8795,A1_only,10326.0,1,1,8892.0,68597.0,107.0,14909.0,11564.0,11506.8798828125,10325.80294257916,11745.973281037788,9389.195944048408
36,10179,A1_only,15810.0,1,1,4574.5,41120.0,398.5,14909.0,11564.0,9058.7412109375,9099.24014279609,8093.6849769183555,9284.186697563033
36,10662,A1_only,11976.0,1,1,2956.0,21509.0,394.5,14909.0,11564.0,10269.7646484375,9504.793473163703,13995.673284172139,9577.517139805763
37,6866,A1_only,6018.0,1,1,3557.5,28873.0,749.0,14823.0,11564.0,10616.9130859375,10039.7770439937,13511.46268403271,9761.681297951907
37,8656,A1_only,13830.0,1,2,7984.0,60489.0,5828.5,14823.0,11564.0,7612.93408203125,12000.134385300646,9804.005231370973,8743.948207023344
37,11874,A1_only,13614.0,1,1,9238.5,65781.0,650.5,14823.0,11564.0,10719.9775390625,9745.104402233968,9944.022549005167,10329.12812591853
39,708,A1_only,5533.0,1,1,6645.5,57920.0,527.5,15022.0,11299.0,11552.13671875,10775.144726178634,11947.812847811996,10571.69868190341
39,895,A1_only,13904.0,1,1,3105.5,23805.0,100.0,15022.0,11299.0,8671.0576171875,7324.205537232251,5185.547780628692,12978.823991760408
39,3369,A1_only,11931.0,1,1,6392.5,56360.0,283.0,15022.0,11299.0,9393.3076171875,12275.29431125257,12908.63805346932,11017.916786537871
39,4992,A1_only,17966.0,1,1,9355.5,60526.5,247.0,15022.0,11299.0,11243.2177734375,10854.244590118256,8177.297911103133,11315.44341486039
39,9253,A1_only,8518.0,1,1,5911.0,48669.0,516.0,15022.0,11299.0,9816.287109375,11249.503630377978,9770.360125389847,9211.938935088536
39,10671,A1_only,12815.0,1,1,7678.0,58163.0,192.0,15022.0,11299.0,11569.0830078125,11407.030837801572,11843.328176427181,13088.974964851039
39,11319,A1_only,16622.0,1,1,6966.0,57839.0,743.0,15022.0,11299.0,11217.2353515625,10941.072204194661,12487.745369930086,8386.100526364837
39,12236,A1_only,13386.0,1,1,3486.0,29832.0,333.5,15022.0,11299.0,8456.173828125,9898.797040143756,11312.835196866688,9155.25375944684
39,15102,A1_only,14723.0,1,1,2078.5,13862.0,211.0,15022.0,11299.0,10140.666015625,8127.202592953765,11490.338901346277,9805.86513878046
40,119,A1_only,5825.5,1,1,4452.5,38950.0,234.5,14951.0,11731.0,9405.17578125,10718.6683346241,12580.954528103266,13800.561459954759
40,1841,A1_only,8909.0,1,1,2872.0,21273.0,327.5,14951.0,11731.0,9901.80078125,11028.811676616806,12238.152815839787,11912.19865931498
40,3406,A1_only,8584.0,1,1,2866.0,20992.0,65.0,14951.0,11731.0,9780.115234375,10413.240487542971,8340.165887399993,10981.67704897609
40,3589,A1_only,12826.0,1,1,1068.0,1285.0,299.0,14951.0,11731.0,13580.158203125,7992.2575188077835,11555.865268019043,12514.906111239858
40,6383,A1_only,14523.0,1,1,2671.5,18475.5,319.0,14951.0,11731.0,10074.3291015625,7886.632526899575,6800.4397589848795,12724.419211157727
40,9151,A1_only,6089.0,1,1,6190.0,54115.0,600.5,14951.0,11731.0,10482.6806640625,12237.44243849161,9784.825786853653,11505.900206818835
41,1325,A1_only,7942.0,1,1,7913.0,60043.0,569.0,15065.0,11647.5,10541.779296875,11221.372136062015,12219.70153584813,11093.046450729162
41,3486,A1_only,13360.0,1,1,3065.0,23192.0,1058.0,15065.0,11647.5,9795.9833984375,9983.898121816637,9736.738263967849,3935.9815566570214
41,4731,A1_only,12505.0,1,1,1260.0,6170.0,860.0,15065.0,11647.5,9250.7744140625,13873.759346213748,11643.515680550172,10578.033232827056
41,5086,A1_only,5117.5,1,1,4661.0,41763.0,380.5,15065.0,11647.5,9879.5400390625,10300.153966612123,9044.781613000066,11562.949438484864
41,7673,A1_only,10655.0,1,1,1055.0,8437.0,550.5,15065.0,11647.5,8562.8564453125,11673.649331615045,11173.632171381403,12266.932917589347
41,9536,A1_only,14983.0,1,1,7775.0,54130.0,987.0,15065.0,11647.5,11180.634765625,9396.218718468996,9181.494701991374,9662.075580657738
41,14523,A1_only,10349.0,1,1,1606.5,9053.5,378.5,15065.0,11647.5,9233.71875,11223.703869937972,10506.0890704916,13397.971432674745
42,4891,A1_only,11564.0,1,1,1304.5,1943.0,237.5,15051.5,11900.0,12981.271484375,11521.786840349781,12055.5899941288,6945.688296144701
42,7401,A1_only,4242.0,1,3,4494.5,47050.0,48491.5,15051.5,11900.0,12913.98828125,10078.93755880596,11058.699119970619,11771.576242954328
42,10641,A1_only,8879.0,1,1,6105.5,52758.0,282.0,15051.5,11900.0,10484.720703125,11129.746450264704,11617.19070413618,10594.493585881111
42,14564,A1_only,25485.0,1,1,5504.0,48320.0,254.5,15051.5,11900.0,9872.0244140625,8385.191889308706,7020.436449834789,11204.54614856144
42,14983,A1_only,1451.0,1,1,5912.0,50750.0,338.5,15051.5,11900.0,10136.0830078125,10117.046872581623,10387.452338498857,9445.427962308633
42,15256,A1_only,11066.5,1,1,5500.0,49333.0,267.5,15051.5,11900.0,10357.845703125,10046.646172463783,10627.906554803045,9046.83557388508
42,15384,A1_only,9299.0,1,1,8471.5,62611.0,655.0,15051.5,11900.0,10172.1650390625,8504.232927468554,8135.619050695339,11581.160051628409
44,3140,A1_only,26023.0,1,1,7412.0,58825.0,652.0,15035.5,11564.0,9910.2744140625,11538.085193337061,8037.242152504529,11271.392526657826
45,975,A1_only,14378.0,1,1,6186.5,53496.0,541.0,15128.5,11564.0,10987.83984375,9823.860436848781,7752.03345240805,11375.07253910402
45,2983,A1_only,7402.0,1,1,7751.5,59201.0,501.5,15128.5,11564.0,10544.1923828125,10776.169179705144,8748.506683241943,11364.417261191318
45,4586,A1_only,14054.0,1,1,8814.5,67014.0,458.0,15128.5,11564.0,10248.427734375,10343.134393679478,12087.037568533902,10023.193995554788
45,5665,A1_only,9140.0,1,1,6056.5,54347.0,528.0,15128.5,11564.0,9806.5654296875,7176.963457252677,6094.274877887208,9060.161962424958
45,9271,A1_only,12467.0,1,1,6885.5,55724.0,550.0,15128.5,11564.0,10144.400390625,9428.575168533398,11245.093618578081,11151.853047525505
45,10548,A1_only,12426.0,1,1,2810.0,20158.0,504.0,15128.5,11564.0,9869.162109375,8220.537547697915,11335.791486952136,9643.554785129245
45,11011,A1_only,8026.0,1,1,3653.0,30404.0,958.5,15128.5,11564.0,9830.9384765625,10133.797258385237,10295.178863847555,9837.43645916877
45,12768,A1_only,14073.0,1,1,3898.5,33261.5,446.0,15128.5,11564.0,9799.8623046875,9476.990070875587,12285.975836894653,11723.340760834333
45,12950,A1_only,20542.0,1,1,4434.5,40416.0,816.0,15128.5,11564.0,9819.517578125,8912.70198412796,10412.682540464839,9702.909972188494
45,14342,A1_only,7167.5,1,1,2432.0,18011.0,447.5,15128.5,11564.0,9869.7744140625,8559.26307340485,11163.081645464164,8182.563430394091
48,3142,A1_only,14301.0,1,1,2427.0,17516.0,753.0,14932.5,11716.5,9113.5146484375,10043.75562274676,11493.22907405403,9103.61061019009
48,3928,A1_only,4037.0,1,1,5515.5,47839.0,941.0,14932.5,11716.5,10155.40625,10319.656173327625,8589.972868003793,8823.922091481123
48,4904,A1_only,9793.0,1,1,1744.5,10351.0,232.0,14932.5,11716.5,10091.33984375,11268.587204760439,11878.475207654381,5689.886635583294
48,5553,A1_only,11564.0,1,1,4872.0,42898.0,370.0,14932.5,11716.5,10268.0712890625,7851.341765893262,8844.425898352783,10081.972749017925
48,5705,A1_only,14004.0,1,1,4832.0,44376.0,764.0,14932.5,11716.5,10013.390625,9915.564802707124,13012.955224225709,11985.646065974426
48,7554,A1_only,6827.5,1,1,3448.5,28867.0,329.0,14932.5,11716.5,9299.458984375,8943.883350621574,7511.960428176642,10353.989463487467
48,9454,A1_only,8986.5,1,1,7411.5,56109.5,259.5,14932.5,11716.5,10443.9638671875,7779.217277547012,9535.89410216959,7747.515957815816
48,9589,A1_only,23855.0,1,1,6793.0,57936.0,525.0,14932.5,11716.5,10848.958984375,11172.707734880616,12456.661826273004,13473.44000970799
48,13185,A1_only,14142.0,1,1,2823.5,20532.0,323.0,14932.5,11716.5,9919.9853515625,8191.670534201853,9370.237991970522,11440.010593136987
48,13390,A1_only,11731.0,1,1,8968.0,68949.0,520.5,14932.5,11716.5,10667.8525390625,11759.643023729712,11776.304984947477,9537.20896169922
48,14467,A1_only,9284.0,1,1,3749.0,32364.0,586.0,14932.5,11716.5,9106.884765625,9776.605127629098,9942.397883782623,4487.659550237558
49,248,A1_only,31381.0,1,1,8173.5,64798.0,438.5,15061.0,11308.0,10924.40625,8939.854515518009,9718.895461901875,8766.282998713328
49,902,A1_only,16169.0,1,1,3707.5,32678.0,622.5,15061.0,11308.0,9348.5166015625,10227.828856831606,11037.587560711629,9837.30244772017
49,1678,A1_only,7684.0,1,1,8994.0,66789.0,578.0,15061.0,11308.0,11428.138671875,11873.102259655421,11438.039136997095,11820.73424107108
49,1725,A1_only,8355.5,1,1,3439.0,23307.0,1605.0,15061.0,11308.0,9770.0380859375,7849.516050459791,8902.67493082307,7253.553446705089
49,3956,A1_only,14698.0,1,1,1025.0,7438.0,688.0,15061.0,11308.0,7952.6181640625,12905.438547790201,11154.0122069088,10897.182651019497
49,5337,A1_only,10687.0,1,1,8629.5,62923.0,1244.5,15061.0,11308.0,11503.16015625,11147.464497828774,11308.95087966755,9587.376632196605
49,6088,A1_only,14625.0,1,1,6264.5,52219.0,349.0,15061.0,11308.0,11193.822265625,10113.215609928598,11323.875147395458,9532.973119955494
49,7297,A1_only,13115.0,1,1,7083.5,56214.0,621.0,15061.0,11308.0,9784.919921875,8344.204647031223,6876.85920525904,6697.298313969566
49,7902,A1_only,22912.0,1,1,6533.0,55417.0,681.0,15061.0,11308.0,9698.861328125,11186.063717742585,10578.743701737694,8181.452548520432
49,10508,A1_only,4890.0,1,1,7287.5,57193.0,162.5,15061.0,11308.0,10294.8291015625,9929.082715302175,6652.4591810793645,7962.0488889792205
49,11549,A1_only,15221.0,1,1,3303.0,26345.0,546.0,15061.0,11308.0,8388.3837890625,11374.677452364513,11438.526714584857,9233.058065104797
49,13084,A1_only,3889.0,1,1,5722.5,49629.0,378.0,15061.0,11308.0,10328.0283203125,11892.427901960007,10966.652196662511,10122.09938282447
49,15670,A1_only,13094.0,1,1,2452.0,17607.0,433.0,15061.0,11308.0,9165.8037109375,9006.735638506907,8837.55467462179,11072.066561440592
49,16276,A1_only,15295.0,1,1,2297.0,15712.0,39.5,15061.0,11308.0,9699.1669921875,9095.16473368158,8029.404356812542,9043.768348851134
50,119,A1_only,6474.0,1,1,7479.0,60088.0,302.0,15061.0,11869.0,11692.1220703125,14037.90246344396,11511.023532990295,9823.925894661375
50,5534,A1_only,6503.0,1,1,4122.5,36871.0,150.5,15061.0,11869.0,10402.7802734375,8803.920191265954,8261.112725806224,9763.21614393537
50,8332,A1_only,7917.0,1,1,7842.0,62556.0,356.0,15061.0,11869.0,11228.2705078125,12271.166316258686,8479.652751605234,9620.723105552688
50,9311,A1_only,17061.0,1,1,7252.5,58463.0,254.0,15061.0,11869.0,11123.162109375,11066.967296299574,8931.027540944675,11391.025094599043
50,13396,A1_only,6509.0,1,1,7256.5,56719.0,167.0,15061.0,11869.0,10097.115234375,8553.50662022084,10246.771905863989,9499.350073633057
50,14912,A1_only,6623.0,1,1,5657.5,48962.0,350.5,15061.0,11869.0,10610.6474609375,10404.430740572336,8085.758802512536,13134.15945354456
