row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
0,31,sample_i_calib,19,391408,B4,1,1965.5,1964.0,17,0.99723214,0.99723214,0.0019642857,1.6787716,0.5205098,1.0731151,0.18599291,1,0.3356203645984426,0.2549803853034973,0,1
1,31,sample_i_calib,21,391410,B2,0,8870.0,8576.0,5,0.4245446,0.30045503,0.22979772,-0.04000063,0.05109149,0.12949964,0.038279016,1,0.3356203645984426,0.2549803853034973,0,0
2,31,sample_i_calib,22,391411,B8,3,1812.0,1810.0,7,0.4018561,0.2056419,0.09486632,-0.28108093,0.11323137,0.35874847,0.051559843,1,0.3356203645984426,0.2549803853034973,0,0
3,31,sample_i_calib,32,391421,B2,0,4149.5,1507.5,3,0.18171644,0.09828619,0.509754,-1.3520855,0.2806239,0.63608944,0.10182364,1,0.3356203645984426,0.2549803853034973,0,1
4,31,sample_i_calib,41,391430,B2,0,4108.5,4107.5,6,0.53447765,0.34418365,0.05817682,-0.13577022,0.19245806,0.55539787,0.07663125,1,0.3356203645984426,0.2549803853034973,1,0
5,31,sample_i_calib,108,391498,B2,0,4690.0,4690.0,7,0.565657,0.3850942,0.033889815,-0.09634606,0.11562482,0.4226129,0.057810307,1,0.3356203645984426,0.2549803853034973,1,0
6,31,sample_i_calib,192,391582,B2,0,6462.0,5907.5,5,0.44997683,0.3111345,0.2304416,-0.07019477,0.114149235,0.19228974,0.059266426,1,0.3356203645984426,0.2549803853034973,0,0
7,31,sample_i_calib,237,391627,B2,0,6374.5,6342.0,6,0.49981567,0.34972718,0.13738756,-0.045210462,0.07182027,0.18371953,0.06390745,1,0.3356203645984426,0.2549803853034973,1,0
8,31,sample_i_calib,244,391634,B2,0,3126.5,3105.0,6,0.37191448,0.1959465,0.13493767,-0.26154405,0.090393394,0.23963097,0.04901758,1,0.3356203645984426,0.2549803853034973,0,0
9,31,sample_i_calib,249,391639,B4,1,5608.0,5555.5,6,0.49875677,0.3548368,0.14105853,-0.0422353,0.07019914,0.12285584,0.044462457,1,0.3356203645984426,0.2549803853034973,1,0
10,31,sample_i_calib,304,391694,B6,2,2461.0,2460.5,15,0.99800235,0.9976392,0.0010896213,1.3710355,0.77700806,1.8645155,0.20108514,2,0.3356203645984426,0.2549803853034973,0,1
11,31,sample_i_calib,304,391694,B8,3,4114.0,4114.5,14,0.99610704,0.9930251,0.00027034333,0.7056035,0.6899461,1.7477901,0.23688266,2,0.3356203645984426,0.2549803853034973,0,1
12,31,sample_i_calib,354,391744,B4,1,1279.0,2879.0,17,0.9971014,0.9971014,0.0028985508,1.0069876,0.9928225,1.066041,0.31957093,1,0.3356203645984426,0.2549803853034973,0,1
13,31,sample_i_calib,356,391746,B4,1,3290.5,3289.0,17,0.97840095,0.96742725,0.0013934855,0.47855476,0.7618941,1.1887711,0.6063699,1,0.3356203645984426,0.2549803853034973,0,1
14,31,sample_i_calib,359,391749,B2,0,3374.5,3377.0,7,0.55957013,0.3230989,0.013949449,-0.18951239,0.20949285,0.598755,0.08528569,1,0.3356203645984426,0.2549803853034973,0,0
15,31,sample_i_calib,403,391793,B2,0,6120.5,6026.0,5,0.46864963,0.3236052,0.17092389,-0.07283638,0.10300277,0.14085768,0.054537587,1,0.3356203645984426,0.2549803853034973,0,0
16,31,sample_i_calib,464,391854,B2,0,5426.0,5158.5,5,0.050155345,0.0005918035,0.5110223,-1.1900443,0.112406224,0.1674485,0.046358235,1,0.3356203645984426,0.2549803853034973,0,0
17,31,sample_i_calib,472,391862,B2,0,1919.0,1917.5,7,0.3773091,0.18824321,0.09730013,-0.29632762,0.101895116,0.31747144,0.044857528,1,0.3356203645984426,0.2549803853034973,0,0
18,31,sample_i_calib,537,391927,B4,1,4271.0,4244.5,6,0.49434352,0.33194488,0.13772707,-0.10477456,0.11313494,0.34407225,0.05380764,1,0.3356203645984426,0.2549803853034973,0,0
