method,run,n,positives,roc_auc,average_precision
ML_gradient_boosted_trees,42,1324,573,0.9999953523283672,0.9999939297367024
ML_gradient_boosted_trees,50,1370,628,1.0,1.0
ML_gradient_boosted_trees,57,1303,580,1.0,1.0
ML_gradient_boosted_trees,58,1299,611,0.9999857267917635,0.9999839716667694
ML_gradient_boosted_trees,60,1800,669,0.9999986783657728,0.999997769002521
ML_gradient_boosted_trees,62,1800,622,0.9999945408589412,0.9999896733903455
ML_gradient_boosted_trees,64,1621,744,0.9999969348095291,0.999996389290456
ML_gradient_boosted_trees,65,1328,605,1.0,0.9999999999999999
ML_mlp,42,1324,573,0.9991401807479499,0.9991949263831661
ML_mlp,50,1370,628,0.9998111490720553,0.9997880030000058
ML_mlp,57,1303,580,0.999658987933419,0.999597759066512
ML_mlp,58,1299,611,0.9998168271609638,0.9997997216879692
ML_mlp,60,1800,669,0.998647968185621,0.9977712494579754
ML_mlp,62,1800,622,0.9974150967086838,0.9955164165515545
ML_mlp,64,1621,744,0.9995494170007724,0.9994886235872926
ML_mlp,65,1328,605,0.999526765200096,0.9994746737800919
ML_ridge_classifier,42,1324,573,0.9942694208768762,0.9939567985115695
ML_ridge_classifier,50,1370,628,0.9966736484282452,0.9965654871641931
ML_ridge_classifier,57,1303,580,0.9941670243716316,0.9941155398882007
ML_ridge_classifier,58,1299,611,0.9947379438967761,0.9951297314934239
ML_ridge_classifier,60,1800,669,0.9735395611381386,0.963435898761907
ML_ridge_classifier,62,1800,622,0.9771057271848848,0.9685198940831798
ML_ridge_classifier,64,1621,744,0.9852717597871532,0.986553438602058
ML_ridge_classifier,65,1328,605,0.9906290364985197,0.9910334132389861
NN_1d_cnn,42,1324,573,0.8956086474578396,0.8858414489801446
NN_1d_cnn,50,1370,628,0.9367585455044896,0.9367050802351533
NN_1d_cnn,57,1303,580,0.8902585014546668,0.885279512478437
NN_1d_cnn,58,1299,611,0.910464164731854,0.9122987883857437
NN_1d_cnn,60,1800,669,0.7012194719013956,0.6068799252356386
NN_1d_cnn,62,1800,622,0.7043711342457377,0.6042695434257542
NN_1d_cnn,64,1621,744,0.77071608979782,0.7489091561723726
NN_1d_cnn,65,1328,605,0.8434461552530206,0.8306247928073482
NN_transformer_sequence_encoder_new,42,1324,573,0.9078250523444018,0.9009402449501143
NN_transformer_sequence_encoder_new,50,1370,628,0.9459049393101789,0.9464960950842182
NN_transformer_sequence_encoder_new,57,1303,580,0.8916917060142129,0.8961031885739911
NN_transformer_sequence_encoder_new,58,1299,611,0.9139753739580558,0.9208242340581001
NN_transformer_sequence_encoder_new,60,1800,669,0.7262459376267942,0.6458597763579428
