method,ablation,n,positives,roc_auc,delta_auc_vs_nominal,average_precision
ML_gradient_boosted_trees,nominal,11845,5032,0.9999969955968868,0.0,0.9999959336307492
ML_gradient_boosted_trees,remove_tail_windows,11845,5032,0.9999970539348113,5.83379244911697e-08,0.9999960122638333
ML_gradient_boosted_trees,remove_pretrigger_pedestal,11845,5032,0.9999969955968868,0.0,0.9999959336307492
ML_gradient_boosted_trees,remove_saturated_samples_proxy,11845,5032,0.9999969955968868,0.0,0.9999959336307492
ML_gradient_boosted_trees,tail_only,11845,5032,0.7274549298696474,-0.2725420657272394,0.7652620816618788
ML_mlp,nominal,11845,5032,0.9992668673024567,0.0,0.9991196062240816
ML_mlp,remove_tail_windows,11845,5032,0.9983374274888767,-0.0009294398135800686,0.9975336932361041
ML_mlp,remove_pretrigger_pedestal,11845,5032,0.9992668673024567,0.0,0.9991196062240816
ML_mlp,remove_saturated_samples_proxy,11845,5032,0.9991179889190612,-0.00014887838339550097,0.9990295810683694
ML_mlp,tail_only,11845,5032,0.7274549298696474,-0.2718119374328093,0.7652620816618788
ML_ridge_classifier,nominal,11845,5032,0.988665174615909,0.0,0.987795426487324
ML_ridge_classifier,remove_tail_windows,11845,5032,0.9840799595928199,-0.004585215023089062,0.9819259731882527
ML_ridge_classifier,remove_pretrigger_pedestal,11845,5032,0.988665174615909,0.0,0.987795426487324
ML_ridge_classifier,remove_saturated_samples_proxy,11845,5032,0.9885147211085512,-0.00015045350735776175,0.9876123504301288
ML_ridge_classifier,tail_only,11845,5032,0.7274549298696474,-0.26121024474626153,0.7652620816618788
NN_1d_cnn,nominal,11845,5032,0.8337286602788972,0.0,0.8128593701373144
NN_1d_cnn,remove_tail_windows,11845,5032,0.8238461866948928,-0.009882473584004403,0.7912064223898859
NN_1d_cnn,remove_pretrigger_pedestal,11845,5032,0.8337286602788972,0.0,0.8128593701373144
NN_1d_cnn,remove_saturated_samples_proxy,11845,5032,0.8341146239875745,0.0003859637086772727,0.8130149851868044
NN_1d_cnn,tail_only,11845,5032,0.7274549298696474,-0.10627373040924981,0.7652620816618788
NN_transformer_sequence_encoder_new,nominal,11845,5032,0.8445675841355381,0.0,0.8307942384885242
NN_transformer_sequence_encoder_new,remove_tail_windows,11845,5032,0.844171469627993,-0.0003961145075450645,0.8296920642080318
NN_transformer_sequence_encoder_new,remove_pretrigger_pedestal,11845,5032,0.8445675841355381,0.0,0.8307942384885242
NN_transformer_sequence_encoder_new,remove_saturated_samples_proxy,11845,5032,0.8445840354302551,1.6451294716945952e-05,0.830775552249764
NN_transformer_sequence_encoder_new,tail_only,11845,5032,0.7274549298696474,-0.11711265426589068,0.7652620816618788
traditional_exponential_ar_fisher_all_features,nominal,11845,5032,0.9930733048690932,0.0,0.9919211274056596
traditional_exponential_ar_fisher_all_features,remove_tail_windows,11845,5032,0.9928081590021135,-0.0002651458669796769,0.9916396134383846
traditional_exponential_ar_fisher_all_features,remove_pretrigger_pedestal,11845,5032,0.9930733048690932,0.0,0.9919211274056596
traditional_exponential_ar_fisher_all_features,remove_saturated_samples_proxy,11845,5032,0.9930636499425838,-9.654926509394812e-06,0.9919074442562456
traditional_exponential_ar_fisher_all_features,tail_only,11845,5032,0.7274549298696474,-0.26561837499944574,0.7652620816618788
