stratum,value,method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision
run,42,ML_gradient_boosted_trees,1324,573,0.9999953523283673,0.9999953523283673,0.9999953523283673,0.9999939297367024
run,50,ML_gradient_boosted_trees,1370,628,1.0,1.0,1.0,1.0
run,57,ML_gradient_boosted_trees,1303,580,1.0,1.0,1.0,1.0
run,58,ML_gradient_boosted_trees,1299,611,0.9999857267917635,0.9999857267917635,0.9999857267917635,0.9999839716667694
run,60,ML_gradient_boosted_trees,1800,669,0.9999986783657728,0.9999986783657728,0.9999986783657728,0.999997769002521
run,62,ML_gradient_boosted_trees,1800,622,0.9999945408589412,0.9999945408589412,0.9999945408589412,0.9999896733903455
run,64,ML_gradient_boosted_trees,1621,744,0.9999969348095291,0.9999969348095291,0.9999969348095291,0.9999963892904561
run,65,ML_gradient_boosted_trees,1328,605,1.0,1.0,1.0,1.0
run,42,ML_mlp,1324,573,0.9991401807479497,0.9991401807479497,0.9991401807479497,0.9991949263831661
run,50,ML_mlp,1370,628,0.9998111490720553,0.9998111490720553,0.9998111490720553,0.9997880030000059
run,57,ML_mlp,1303,580,0.9996589879334192,0.9996589879334192,0.9996589879334192,0.999597759066512
run,58,ML_mlp,1299,611,0.9998168271609638,0.9998168271609638,0.9998168271609638,0.9997997216879692
run,60,ML_mlp,1800,669,0.9986479681856208,0.9986479681856208,0.9986479681856208,0.9977712494579755
run,62,ML_mlp,1800,622,0.9974150967086839,0.9974150967086839,0.9974150967086839,0.9955164165515545
run,64,ML_mlp,1621,744,0.9995494170007724,0.9995494170007724,0.9995494170007724,0.9994886235872927
run,65,ML_mlp,1328,605,0.999526765200096,0.999526765200096,0.999526765200096,0.9994746737800918
run,42,ML_ridge_classifier,1324,573,0.9942694208768762,0.9942694208768762,0.9942694208768762,0.9939567985115694
run,50,ML_ridge_classifier,1370,628,0.9966736484282452,0.9966736484282452,0.9966736484282452,0.9965654871641934
run,57,ML_ridge_classifier,1303,580,0.9941670243716316,0.9941670243716316,0.9941670243716316,0.9941155398882006
run,58,ML_ridge_classifier,1299,611,0.9947379438967762,0.9947379438967762,0.9947379438967762,0.9951297314934239
run,60,ML_ridge_classifier,1800,669,0.9735395611381386,0.9735395611381386,0.9735395611381386,0.9634358987619068
run,62,ML_ridge_classifier,1800,622,0.9771057271848848,0.9771057271848848,0.9771057271848848,0.9685198940831798
run,64,ML_ridge_classifier,1621,744,0.9852717597871532,0.9852717597871532,0.9852717597871532,0.986553438602058
run,65,ML_ridge_classifier,1328,605,0.9906290364985197,0.9906290364985197,0.9906290364985197,0.991033413238986
run,42,NN_1d_cnn,1324,573,0.8956086474578399,0.8956086474578399,0.8956086474578399,0.8858414489801446
run,50,NN_1d_cnn,1370,628,0.9367585455044894,0.9367585455044894,0.9367585455044894,0.9367050802351533
run,57,NN_1d_cnn,1303,580,0.8902585014546669,0.8902585014546669,0.8902585014546669,0.8852795124784367
run,58,NN_1d_cnn,1299,611,0.910464164731854,0.910464164731854,0.910464164731854,0.9122987883857437
run,60,NN_1d_cnn,1800,669,0.7012194719013956,0.7012194719013956,0.7012194719013956,0.6068799252356386
run,62,NN_1d_cnn,1800,622,0.7043711342457378,0.7043711342457378,0.7043711342457378,0.6042695434257542
run,64,NN_1d_cnn,1621,744,0.77071608979782,0.77071608979782,0.77071608979782,0.7489091561723726
run,65,NN_1d_cnn,1328,605,0.8434461552530206,0.8434461552530206,0.8434461552530206,0.8306247928073482
run,42,NN_transformer_sequence_encoder_new,1324,573,0.9078250523444018,0.9078250523444018,0.9078250523444018,0.900940244950114
run,50,NN_transformer_sequence_encoder_new,1370,628,0.945904939310179,0.945904939310179,0.945904939310179,0.9464960950842183
run,57,NN_transformer_sequence_encoder_new,1303,580,0.8916917060142128,0.8916917060142128,0.8916917060142128,0.8961031885739911
run,58,NN_transformer_sequence_encoder_new,1299,611,0.9139753739580558,0.9139753739580558,0.9139753739580558,0.9208242340581002
run,60,NN_transformer_sequence_encoder_new,1800,669,0.7262459376267942,0.7262459376267942,0.7262459376267942,0.6458597763579428
run,62,NN_transformer_sequence_encoder_new,1800,622,0.7295405040970854,0.7295405040970854,0.7295405040970854,0.6459288783869969
run,64,NN_transformer_sequence_encoder_new,1621,744,0.7854519929868442,0.7854519929868442,0.7854519929868442,0.7687113100943465
run,65,NN_transformer_sequence_encoder_new,1328,605,0.8397402923996662,0.8397402923996662,0.8397402923996662,0.8348114151070567
run,42,traditional_exponential_ar_fisher_all_features,1324,573,0.99729273127395,0.99729273127395,0.99729273127395,0.996813892789167
