method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision,role,family
traditional_exponential_ar_fisher_all_features,11845,5032,0.9930733048690934,0.988815384661445,0.9970168997143165,0.9919211274056595,traditional_multivariate,exponential_tail_ar_fisher
traditional_scalar__event_selected_stave_multiplicity,11845,5032,0.8441971383147854,0.8257179288549472,0.8612811980456719,0.8207708068110819,traditional_scalar,pileup_event_context
traditional_scalar__exp_tail_residual_max,11845,5032,0.7831936956771832,0.7324907316529025,0.8455997360549505,0.8010463973879134,traditional_scalar,exponential_tail_ar_residual
traditional_scalar__exp_tail_positive_residual_sum,11845,5032,0.7812850246314385,0.7303493023594144,0.8366728607504439,0.7954425709789463,traditional_scalar,exponential_tail_ar_residual
traditional_scalar__peak_sample,11845,5032,0.7551201300375674,0.6968905610094029,0.8112972333469419,0.7650419161841622,traditional_scalar,traditional_scalar
traditional_scalar__time_variance,11845,5032,0.7456108587412495,0.6829955903747429,0.8100417941936555,0.6415083895496021,traditional_scalar,mean_time_moments
traditional_scalar__ar1_tail_residual_rms,11845,5032,0.7441311172855971,0.6873699096710529,0.8054016210689056,0.7210404439137634,traditional_scalar,exponential_tail_ar_residual
traditional_scalar__cfd50_time,11845,5032,0.7331703984270229,0.6752234226469402,0.7934858131203576,0.77149557084114,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__matched_template_nominal_chi2,11845,5032,0.7300893246965203,0.6708859021227196,0.7833203143342072,0.6059932194854089,traditional_scalar,matched_filter_template_chi2
traditional_scalar__width20,11845,5032,0.7298398425622763,0.662563847601749,0.7985824173652849,0.6313639716395109,traditional_scalar,rise_time_width
traditional_scalar__cfd20_time,11845,5032,0.7263992322029077,0.6654445221426128,0.7824232340631722,0.7666372775856102,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__haar_l0_d02,11845,5032,0.7224442563629758,0.6597116724918547,0.7952280110127969,0.5705818905258718,traditional_scalar,wavelet_haar
traditional_scalar__haar_l2_d00,11845,5032,0.7174447545688514,0.6635573915531806,0.7707723578455301,0.6791305981624061,traditional_scalar,wavelet_haar
traditional_scalar__late_minus_early_asym,11845,5032,0.7143572636666506,0.6621175958579033,0.7754950120418339,0.7566386491673276,traditional_scalar,charge_comparison_psd
traditional_scalar__tail_10_17_over_total,11845,5032,0.7126267712268957,0.6552335006581941,0.7711027390064433,0.7562475586224497,traditional_scalar,charge_comparison_psd
traditional_scalar__mean_time,11845,5032,0.7043556494562789,0.6433465458709176,0.7626977128164044,0.7463906642125471,traditional_scalar,mean_time_moments
traditional_scalar__time_skewness,11845,5032,0.6991592571668723,0.6434798185803666,0.7521576229053198,0.7264274814408364,traditional_scalar,mean_time_moments
traditional_scalar__positive_area,11845,5032,0.6970786205041003,0.6534615840182278,0.7448334233580738,0.618524323584587,traditional_scalar,traditional_scalar
traditional_exponential_ar_gatti_waveform,11845,5032,0.6891940458214061,0.63720460186476,0.7402929056728678,0.6824778592977279,traditional_multivariate,exponential_tail_ar_gatti
traditional_scalar__area_over_peak,11845,5032,0.688332088402024,0.6479124715268603,0.7335656152739133,0.5651464642380857,traditional_scalar,traditional_scalar
traditional_scalar__middle_5_9_over_total,11845,5032,0.6883006296762222,0.6386871962190257,0.7471949087006716,0.6710895227603422,traditional_scalar,charge_comparison_psd
traditional_scalar__max_fall_step,11845,5032,0.6848368445763349,0.6305912849950722,0.7429413591730806,0.6905644266632287,traditional_scalar,zero_crossing_derivative
traditional_scalar__matched_template_delta_chi2,11845,5032,0.6829214209158261,0.6361937316904874,0.7290470199600118,0.7011905829837315,traditional_scalar,matched_filter_template_chi2
traditional_scalar__time_kurtosis,11845,5032,0.6801832720901801,0.6255203076204078,0.7357085404893909,0.6658150255121027,traditional_scalar,mean_time_moments
traditional_scalar__tail_12_17_over_total,11845,5032,0.6797063303882015,0.6218824225422555,0.7382104480356186,0.7266093967304154,traditional_scalar,charge_comparison_psd
traditional_scalar__width50,11845,5032,0.6606262267007081,0.6255201018758729,0.6944719482544545,0.5598293267230745,traditional_scalar,rise_time_width
traditional_scalar__haar_l1_d01,11845,5032,0.6581640745960041,0.61593412846924,0.7116117628448835,0.5106299681256758,traditional_scalar,wavelet_haar
traditional_scalar__tail_14_17_over_total,11845,5032,0.6545679207453627,0.6063653386501134,0.7161140008031038,0.7011758320027865,traditional_scalar,charge_comparison_psd
