heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs
58,template_phase_base,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65"
58,analytic_amp_ridge,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65"
58,monotone_binned,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65"
58,hierarchical_shared_bins,219,1.216534414901048,0.9153042666677224,2.6637622514834742,0.0182648401826484,0.12581742001666135,2.270790280872162,"59,60,61,62,63,65"
58,ridge,219,1.5408932837814433,1.4304423501393866,2.995953074495982,0.0182648401826484,1.3552875222367224,1.3495834659806936,"59,60,61,62,63,65"
58,gradient_boosted_trees,219,1.8588172992751169,1.4651719053429588,2.687326945076249,0.0182648401826484,1.3028484502442073,1.368739367085702,"59,60,61,62,63,65"
58,mlp,219,1.8569079165263247,1.6640645003436179,2.996914028435795,0.0273972602739726,1.2835645715075226,1.4927322933247207,"59,60,61,62,63,65"
58,cnn,219,-2.6182381835609405,2.9927340268971347,3.583810997872556,0.0593607305936073,0.9699628282578183,2.5910465301754724,"59,60,61,62,63,65"
58,tcn_new_architecture,219,-2.617943498197171,2.992632028448763,3.5868964448569227,0.0593607305936073,0.9849949196269309,2.529387514042138,"59,60,61,62,63,65"
58,amplitude_only_control,219,1.6830286654800375,1.2181742122075594,2.713789363934268,0.0273972602739726,1.3155596046206526,3.551902456696011,"59,60,61,62,63,65"
58,topology_only_control,219,1.9395693215698202,1.1931149053691001,2.7448449918606084,0.0319634703196347,1.2397509691192945,4.3674050398604765,"59,60,61,62,63,65"
58,shuffled_residual_hgb_control,219,-3.80618170657209,2.692733238279971,3.5506548839365046,0.0776255707762557,0.600579591221575,3.4374189377091744,"59,60,61,62,63,65"
59,template_phase_base,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65"
59,analytic_amp_ridge,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65"
59,monotone_binned,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65"
59,hierarchical_shared_bins,2289,0.580309808811009,1.1821901215797437,2.4494410778015614,0.013543031891655745,1.2177697899233573,21.700003983584644,"58,60,61,62,63,65"
59,ridge,2289,1.1696492771683964,1.552473301037023,2.4695974874217046,0.013543031891655745,1.5559032830017587,3.590926193019715,"58,60,61,62,63,65"
59,gradient_boosted_trees,2289,1.3776206764548107,1.3657363936935327,2.305488830317549,0.011795543905635648,1.4597578540248106,8.963814256546284,"58,60,61,62,63,65"
59,mlp,2289,1.344368610817071,1.509943945625359,2.366827830283347,0.010921799912625601,1.5107658801786037,3.4111305324789227,"58,60,61,62,63,65"
59,cnn,2289,-2.2702199211572633,2.92331211068338,3.338206706375905,0.06334643949322849,1.0967553646447437,8.402769300889288,"58,60,61,62,63,65"
