source_run,method,y,score
63,logistic,1,0.7265595908595122
63,logistic,1,0.13785280530087818
63,logistic,1,0.585987708011827
63,logistic,1,0.9359373656753662
63,logistic,1,0.8364055056577425
63,logistic,1,0.8602956103138932
63,logistic,1,0.6519878423192195
63,logistic,1,0.9602630031867287
63,logistic,1,0.929450999937723
63,logistic,1,0.6348886189216364
63,logistic,1,0.7734147758961999
63,logistic,1,0.6513031327128052
63,logistic,1,0.5263432193413984
63,logistic,1,0.8840727172192802
63,logistic,1,0.9739976431355125
63,logistic,1,0.7955272677447854
63,logistic,1,0.6796218580892734
63,logistic,1,0.7326346862162034
63,logistic,1,0.8101282078909755
63,logistic,1,0.33583213332918344
63,logistic,1,0.15280961411932628
63,logistic,1,0.29652042232389525
63,logistic,1,0.9505954837699295
63,logistic,1,0.14166646539428882
63,logistic,1,0.7267710263402052
63,logistic,1,0.92171883591604
63,logistic,1,0.4856691170624969
63,logistic,1,0.9610903808990879
63,logistic,1,0.5862604137377424
63,logistic,1,0.028443182296443995
63,logistic,1,0.9655993657157498
63,logistic,1,0.8172205202282607
63,logistic,1,0.3190644288623524
63,logistic,1,0.7265345896499258
63,logistic,1,0.6441065888196525
63,logistic,1,0.8289063945970633
63,logistic,1,0.716078386950134
63,logistic,1,0.9081172015236305
63,logistic,1,0.931535214725115
63,logistic,1,0.8521270902291456
63,logistic,1,0.5273928425788367
63,logistic,1,0.9592439420324489
63,logistic,1,0.6286381354063487
63,logistic,1,0.927170332122932
63,logistic,1,0.8853554650151002
63,logistic,1,0.7945258030775499
63,logistic,1,0.6756015872798526
63,logistic,1,0.7322522298019638
63,logistic,1,0.8682090159673886
63,logistic,1,0.9013283091850156
63,logistic,1,0.8223129888245664
63,logistic,1,0.528299136259053
63,logistic,1,0.4926385746237453
63,logistic,1,0.2670223661846051
63,logistic,1,0.922808697141418
63,logistic,1,0.17618446195163706
63,logistic,1,0.506853527289844
63,logistic,1,0.7531073630361933
63,logistic,1,0.9238053343765426
63,logistic,1,0.6182745828999154
63,logistic,1,0.9440768838053022
63,logistic,1,0.6701162281578327
63,logistic,1,0.05790168127889634
63,logistic,1,0.699624531636137
63,logistic,1,0.13101202966486938
63,logistic,1,0.9438344813090985
63,logistic,1,0.9811203016274207
63,logistic,1,0.9489926444529411
63,logistic,1,0.8210830430579587
63,logistic,1,0.9505211348871125
63,logistic,1,0.8357760377039264
63,logistic,1,0.8866681561720076
63,logistic,1,0.9054682664046494
63,logistic,1,0.747756280345079
63,logistic,1,0.7841719433435425
63,logistic,1,0.6687221314773187
63,logistic,1,0.6510690576053112
63,logistic,1,0.6895860152186574
63,logistic,1,0.5241359034522948
63,logistic,1,0.31915333847971894
63,logistic,1,0.24164145323525557
63,logistic,1,0.9607212071692375
63,logistic,1,0.8907297732461872
63,logistic,1,0.8327779708732038
63,logistic,1,0.821044361441772
63,logistic,1,0.24574786427724957
63,logistic,1,0.8756328230561371
63,logistic,1,0.7498432817224802
63,logistic,1,0.4473073549438058
63,logistic,1,0.7627190788650683
63,logistic,1,0.7128811242091982
63,logistic,1,0.9553965394648162
63,logistic,1,0.7873321383833671
63,logistic,1,0.813447918103451
63,logistic,1,0.8367027628739869
63,logistic,1,0.8563017062368801
63,logistic,1,0.9632508059496502
63,logistic,1,0.20133189787927724
63,logistic,1,0.6032160235598796
63,logistic,1,0.9293771626856244
63,logistic,1,0.9570506162527187
63,logistic,1,0.9914254791038833
63,logistic,1,0.8682919559008612
63,logistic,1,0.6402859069849872
63,logistic,1,0.7894460059493907
63,logistic,1,0.9274414836481577
63,logistic,1,0.9605204158181936
63,logistic,1,0.49752484540331654
63,logistic,1,0.4182701608134919
63,logistic,1,0.2372010266460035
63,logistic,1,0.4431115881832187
63,logistic,1,0.39348003630609324
63,logistic,1,0.9581142242262801
63,logistic,1,0.31753168891879435
63,logistic,1,0.9428938920497683
63,logistic,1,0.8666126326634099
63,logistic,1,0.35774591295648445
63,logistic,1,0.38260633877958633
63,logistic,1,0.9381246796791278
63,logistic,1,0.9806201710412717
63,logistic,1,0.0690211476133394
63,logistic,1,0.2349462387168414
63,logistic,1,0.21249926276484649
63,logistic,1,0.6422715171221696
63,logistic,1,0.6719407844640987
63,logistic,1,0.9057455503635787
63,logistic,1,0.4668439857238871
63,logistic,1,0.5680855290723764
63,logistic,1,0.596815071711825
63,logistic,1,0.019244254203533248
63,logistic,1,0.6344234382871415
63,logistic,1,0.5910387511893002
63,logistic,1,0.41655423280750586
63,logistic,1,0.03156800443584677
63,logistic,1,0.7638971409732176
63,logistic,1,0.9260738776389855
63,logistic,1,0.9668010411791214
63,logistic,1,0.9792397345892168
63,logistic,1,0.662180324243797
63,logistic,1,0.94504834854585
63,logistic,1,0.865828747764701
63,logistic,1,0.5189374482623466
63,logistic,1,0.46169237058741475
63,logistic,1,0.6850509725553394
63,logistic,1,0.915481561881871
63,logistic,1,0.9511870072158823
63,logistic,1,0.16178680586131755
63,logistic,1,0.28147810146975877
63,logistic,1,0.845609985322916
63,logistic,1,0.9215129218953232
63,logistic,1,0.5907585964631789
63,logistic,1,0.9628648457425522
63,logistic,1,0.33296766835708835
63,logistic,1,0.13972434567264375
63,logistic,1,0.42140822374419
63,logistic,1,0.9828084369260737
63,logistic,1,0.9786082136573769
63,logistic,1,0.26908511337242197
63,logistic,1,0.8011564475725008
63,logistic,1,0.44757516913318246
63,logistic,1,0.6524178866670111
63,logistic,1,0.17879846225256874
63,logistic,1,0.9172639573029733
63,logistic,1,0.7441875892587725
63,logistic,1,0.716378814319958
63,logistic,1,0.9515995956164229
63,logistic,1,0.6217154259909857
63,logistic,1,0.012574744906225992
63,logistic,1,0.7810922920301966
63,logistic,1,0.9004199462684185
63,logistic,1,0.5027096114881457
63,logistic,1,0.9929468539565782
63,logistic,1,0.2699025443653942
63,logistic,1,0.6020027020242077
63,logistic,1,0.8359438753678586
63,logistic,1,0.6263787774432845
63,logistic,1,0.6501185833608152
63,logistic,1,0.59477096461932
63,logistic,1,0.7383302197085799
63,logistic,1,0.7460678095556388
63,logistic,1,0.7595323192284782
63,logistic,1,0.36171528138371045
63,logistic,1,0.4533784840761043
63,logistic,1,0.8399288920325843
63,logistic,1,0.962872480251836
63,logistic,1,0.8812307893252364
63,logistic,1,0.8457875358083634
63,logistic,1,0.4991614245205926
63,logistic,1,0.9653924845477545
63,logistic,1,0.9731286637091529
63,logistic,1,0.8050754995256515
63,logistic,1,0.5451205026150033
63,logistic,1,0.8198353062689837
63,logistic,1,0.5482477949524928
63,logistic,1,0.8584704902829673
63,logistic,1,0.4329817769253786
63,logistic,1,0.7718316262271327
63,logistic,1,0.372101366864062
63,logistic,1,0.3531240399806243
63,logistic,1,0.5608301004830744
63,logistic,1,0.9424069448631824
63,logistic,1,0.5748992101744457
63,logistic,1,0.24172545896273218
63,logistic,1,0.8301439793716527
63,logistic,1,0.8780550468925208
63,logistic,1,0.8838719259948811
63,logistic,1,0.06123700787579009
63,logistic,1,0.28223252371414714
63,logistic,1,0.8646396921613998
63,logistic,1,0.8761581428221196
63,logistic,0,0.7366221083406121
63,logistic,0,0.4465737431733509
63,logistic,0,0.1303978833414395
63,logistic,0,0.004520288533346868
63,logistic,0,0.029820987361488763
63,logistic,0,0.018018478009804027
63,logistic,0,0.654018937992152
63,logistic,0,0.0753709114982658
63,logistic,0,0.15664404440024934
63,logistic,0,0.20406762420282407
63,logistic,0,0.7615384495832064
63,logistic,0,0.3289508644629158
63,logistic,0,0.09899687476097949
63,logistic,0,0.2869420350756752
63,logistic,0,0.7879308799543789
63,logistic,0,0.8712533623644448
63,logistic,0,0.22673937924292645
63,logistic,0,0.11879594720844254
63,logistic,0,0.019079332912125522
63,logistic,0,0.26579395347847057
63,logistic,0,0.0286282457108791
