event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:0,train,58,B6,1,8.346507415207466,9.346507415207466,2756.5,2756.5,1.0,1.0,0.2859844790071332,False,7.896217667642437,9.396217667642437,2224.433453261977,2760.8904187801113,0.6891650410428953,False,8.32421709500865,10.249061334742112,3222.351806623308,2113.840343737459,0.9697964436464841,False,8.438570073982476,9.433253374517127,2826.5513326912283,2581.8585144345575,0.6403302622923002,False,8.106354106926801,9.145615852616384,3144.221240597787,2478.476097981971,0.4816069,True,7.104616,8.772227,3201.4807,1745.5807,0.5399124,False,8.077369,9.104768,3239.731,1937.6023,0.52565694,False,6.767641,8.546713,3230.873,1724.485,0.3409378,True,8.004112,9.583566,3075.1987,1973.4379,0.5237785,False,7.1887712,8.816847,3409.9348,1898.5021
train:58:1,train,58,B2,1,5.622291955089756,10.622291955089757,3735.0,1867.5,5.0,0.5,0.7786196752445833,False,5.954442875499423,9.954442875499424,2806.849272762409,3215.45566542911,0.9348656168307716,False,5.674914942958824,10.336637008685322,3411.4913752047937,2246.294344634321,0.9838660303229679,False,5.50038410278044,10.563696366623306,3583.3410019186254,2090.30481376365,0.9115631606770523,False,5.923909000062965,11.397464456343288,3545.9212641680306,1895.496335449593,0.5368038,False,7.0643797,9.260075,3450.6973,1922.3483,0.73939645,False,6.0966096,9.016567,3470.1897,2191.4934,0.58953935,False,6.7688065,9.195281,3540.3472,1916.7723,0.70765936,False,5.663442,8.610353,3570.0737,2027.284,0.68711734,False,7.0327992,9.6389675,3513.8354,1922.8495
train:58:2,train,58,B8,1,7.996779486002788,8.746779486002788,4088.5,4088.5,0.75,1.0,0.033940825905902014,False,8.047911078200462,8.547911078200462,4666.318930467461,2803.0575966425836,0.8584358418305069,False,8.282449938079584,9.161142849843394,4558.4804829962895,3142.349408381082,0.9903059708488332,False,7.977280082463169,8.797294342849527,4281.335790599506,3874.2900584751687,0.8643313502831395,False,7.907412334910854,9.448869698494132,4915.997715959459,3586.8127890327714,0.5042764,False,7.0434437,8.894145,5134.6724,2817.3367,0.58137006,False,7.456109,8.944029,5148.9067,3096.257,0.5071473,False,6.9245567,8.706504,5136.0557,2725.491,0.42580914,True,7.218235,9.04879,4864.7173,3132.807,0.50987256,False,7.314284,8.894524,5110.9873,2809.6802
train:58:3,train,58,B2,1,4.985330600602766,5.485330600602766,3253.0,813.25,0.5,0.25,-0.03063071225068359,False,5.673377036492052,6.173377036492052,2980.233062520992,1009.9042975907992,0.6151077700475073,False,5.251725939196802,7.5092569701142455,3062.080754241338,1380.8459982787504,0.8510274880801361,False,4.968748432226269,5.515477993699225,3230.03306616054,843.4378484405956,0.5724014543601669,False,4.293775972423957,7.44635679890478,2847.5418302827325,767.4817233674542,0.55822486,False,6.808117,9.024178,2781.7012,1548.7118,0.41904488,True,5.7498827,8.047447,2714.3083,1290.5988,0.5080656,False,7.0378375,8.977394,2765.8071,1471.3579,0.5530795,False,6.6248283,8.8509445,2759.763,1695.4408,0.49946228,True,4.184687,6.6499543,3177.298,1372.8561
train:58:4,train,58,B6,1,5.282917819816818,5.782917819816818,3148.0,1574.0,0.5,0.5,0.4784922916085238,False,5.081421882141671,10.08142188214167,4205.032190637923,973.0418949334653,0.8847507992420582,False,5.232495048365818,8.647132065795324,3657.0256826841355,1622.884629534382,0.98024172656286,False,5.1962668391530284,6.390858890711691,3174.750525299456,1470.352590822338,0.8964512158983926,False,5.2536773547736235,8.461650486523341,3698.5197118251986,1421.4445456958517,0.8033424,False,5.2259026,8.882444,3117.492,1868.8014,0.8723373,False,4.988204,9.12434,3154.332,1857.0807,0.8190841,False,5.3838778,9.017327,3077.608,1854.449,0.85942733,False,4.631986,8.912952,3172.4575,1866.032,0.8596582,False,5.2964425,9.011072,3151.0708,1815.578
train:58:5,train,58,B6,1,8.996470521540218,10.996470521540218,2245.0,1122.5,2.0,0.5,0.3859622359614708,False,9.062847371454167,15.062847371454167,3428.2247992902394,972.2576904572617,0.09940500757739869,True,9.554568858532845,9.722881564612699,2475.5353450076586,995.1978645096249,0.6894384168510481,False,9.25141973590825,10.690785756133927,2386.2839632847727,1073.135168270774,0.2371206504633949,True,9.731857868825276,10.573520148291397,710.2735616999555,2235.8559629062693,0.28417918,True,8.402352,9.169242,2310.55,1171.7786,0.33334208,True,9.096394,9.281947,2348.3628,1270.2163,0.29848224,True,7.8947897,8.623815,2315.0435,1113.6592,0.2401008,True,8.974938,10.226061,2244.9353,1442.0157,0.24008656,True,8.320273,9.468742,2205.4724,1235.4178
train:58:6,train,58,B8,1,10.46156460097859,10.96156460097859,3344.5,2508.375,0.5,0.75,0.003942955872749053,False,10.297203688619335,10.797203688619335,2332.946806149432,3054.7626369506106,0.6494588964122453,False,9.947366823143446,11.337833598316461,3768.533945877172,2540.8370694607615,0.9247440702779536,False,10.4514194687582,11.103126347297355,3555.387458326674,2502.7625722276075,0.584954065602352,False,9.387326345813792,11.022779776290786,3480.618411062457,2193.730579241921,0.2208519,True,8.90671,9.299406,3526.4834,1733.4469,0.21147543,True,9.071808,9.125928,1679.8956,3564.9873,0.20326409,True,8.527761,8.729824,3538.6477,1595.5076,0.19531949,True,9.386229,10.492588,3334.5027,2063.696,0.3194569,True,7.7539487,9.87435,3931.8335,2317.28
train:58:7,train,58,B2,1,6.085370597019448,10.085370597019448,6102.0,4576.5,4.0,0.75,0.7334472872822566,False,6.34269320187202,9.34269320187202,3851.389387402686,6485.178661989858,0.970085028683461,False,5.863988747156647,9.616926089456214,5169.899814278315,4607.480234111254,0.9959415620743428,False,6.067225946712309,10.058780773044283,6032.091222727886,4393.23055596155,0.9679264560818542,False,6.395370947405992,10.183714758303507,5942.68012402942,4070.312032461418,0.63662976,False,6.384108,8.959278,6350.743,3636.314,0.83182424,False,6.2873125,9.380112,6500.8135,4248.899,0.6917403,False,6.167529,8.980099,6470.4663,3657.0461,0.7152226,False,5.5339904,8.557293,6442.048,3654.3506,0.7197974,False,7.1625347,9.988695,6344.3193,3682.2266
train:58:8,train,58,B8,1,5.731182969880449,6.481182969880449,3699.0,3699.0,0.75,1.0,0.15586989403751297,False,5.780504605562489,6.530504605562489,3715.520261295807,2852.299980973721,0.8818656626320627,False,6.438606734645219,7.782577930856501,4671.833134001261,2832.347551305862,0.9753254445614247,False,5.849857165459021,6.5941900290715285,3626.8607196389407,3658.8151109691375,0.8527974037932194,False,5.69595852311774,6.904323746025144,4576.0389630941245,2781.2611038844993,0.716047,False,5.812027,8.786243,4693.5493,2738.6985,0.8035427,False,5.918025,8.916306,4710.7915,2879.9807,0.7410217,False,5.8220763,8.836275,4679.653,2719.475,0.7155119,False,5.692295,8.7350235,4781.281,2656.3408,0.73257136,False,6.377487,9.331968,4614.408,2646.0051
train:58:9,train,58,B2,1,9.622451083425602,10.622451083425602,8211.0,8211.0,1.0,1.0,0.8230259728944452,False,9.454640384732489,10.454640384732489,6451.723302439934,10166.483294816062,0.9705296147703324,False,8.449963985040712,9.399820775744194,6705.157806116454,7918.417086603786,0.9889505701911753,False,9.456043005899305,10.679926858644777,8239.321166025638,7932.886368678246,0.9581230436218764,False,9.627127902089333,10.650309139906149,9198.434686172042,8163.828883120701,0.40564954,True,7.642826,9.048165,10373.553,5516.1045,0.54013366,False,8.498534,9.419914,10534.795,6586.909,0.41380656,True,7.3705974,8.735942,10427.592,5305.61,0.36921436,True,7.626221,9.307334,9837.539,6365.254,0.4872312,True,7.873623,9.429441,10572.26,6111.437
