method,axis,nuisance,levels,auc_min,auc_max,auc_span,worst_level
1d_cnn,late_tail,pid_proxy,3,0.9949997260123843,1.0,0.005000273987615711,low_duplicate
1d_cnn,late_tail,timing,3,0.9957169683167526,0.9995195277644313,0.0038025594476787106,center
1d_cnn,late_tail,pileup,3,0.9959584104734198,0.9988692197381104,0.0029108092646905614,close
1d_cnn,late_tail,energy,4,0.9979472971984493,0.9999805248551537,0.0020332276567043284,q4_high
1d_cnn,late_tail,pedestal,3,0.997351763018644,0.9993479718492786,0.0019962088306345604,mid
1d_cnn,late_tail,saturation,2,0.998477519379845,0.9985592516736314,8.173229378638514e-05,near_saturation
1d_cnn,rise_curvature,energy,4,0.43319227870848065,0.8242375995101041,0.39104532080162346,q1_low
1d_cnn,rise_curvature,pid_proxy,3,0.6435974655819775,0.910200392936197,0.26660292735421953,high_duplicate
1d_cnn,rise_curvature,pileup,3,0.78584036525213,0.8889450056116724,0.10310464035954248,none
1d_cnn,rise_curvature,timing,3,0.8393328951268866,0.9139938277534945,0.07466093262660789,early
1d_cnn,rise_curvature,pedestal,3,0.8600921831705477,0.9067487940703556,0.04665661089980788,high
1d_cnn,rise_curvature,saturation,2,0.8882854466986007,0.9204325729868263,0.03214712628822569,linear
1d_cnn,undershoot,timing,3,0.8911750815730723,0.9916013235457681,0.10042624197269578,center
1d_cnn,undershoot,pileup,3,0.9407196169553584,0.9903078977313836,0.04958828077602517,close
1d_cnn,undershoot,energy,4,0.973798564393086,0.998724920716224,0.024926356323138,q1_low
1d_cnn,undershoot,pid_proxy,3,0.9704700585757855,0.9923493234932349,0.021879264917449404,high_duplicate
1d_cnn,undershoot,saturation,2,0.9728445708992258,0.9879628877250264,0.01511831682580056,near_saturation
1d_cnn,undershoot,pedestal,3,0.9766492471118806,0.9914444241204805,0.014795177008599891,high
1d_cnn,width_broad,energy,4,0.5406444822281596,0.7874828237718996,0.24683834154373996,q4_high
1d_cnn,width_broad,timing,3,0.6271635623165838,0.8380891806555664,0.2109256183389826,late
1d_cnn,width_broad,saturation,2,0.7405052913407625,0.8890367275347135,0.14853143619395104,linear
1d_cnn,width_broad,pileup,3,0.590274172615185,0.7047998845140568,0.11452571189887184,mid
1d_cnn,width_broad,pid_proxy,3,0.7141503188329472,0.812503748125937,0.09835342929298974,central
1d_cnn,width_broad,pedestal,3,0.712367318644825,0.7658527101926131,0.053485391547788086,mid
compact_transformer,late_tail,pileup,3,0.9478560565987835,0.9949961210240496,0.04714006442526608,close
compact_transformer,late_tail,timing,3,0.9600463462383636,0.996259180451644,0.036212834213280365,center
compact_transformer,late_tail,pid_proxy,3,0.9732793577730285,0.999611046285492,0.02633168851246348,low_duplicate
compact_transformer,late_tail,pedestal,3,0.9910241827802779,0.9969827199341109,0.005958537153832988,mid
compact_transformer,late_tail,energy,4,0.9949695182253322,1.0,0.0050304817746678054,q3
compact_transformer,late_tail,saturation,2,0.992897851600109,0.9954945736434109,0.002596722043301858,linear
compact_transformer,rise_curvature,pid_proxy,3,0.15648466833541927,0.7522128581602878,0.5957281898248685,high_duplicate
compact_transformer,rise_curvature,timing,3,0.5680745122805209,0.866927446082905,0.2988529338023841,early
compact_transformer,rise_curvature,pileup,3,0.34560436452316456,0.604800048917696,0.25919568439453144,mid
compact_transformer,rise_curvature,pedestal,3,0.508107300139658,0.7206640581295608,0.2125567579899028,high
compact_transformer,rise_curvature,energy,4,0.4666782601974765,0.6158420085731782,0.14916374837570168,q1_low
compact_transformer,rise_curvature,saturation,2,0.6323817750917945,0.6757634099079735,0.04338163481617896,linear
compact_transformer,undershoot,timing,3,0.8704920144255539,0.9886984206428651,0.11820640621731116,center
compact_transformer,undershoot,pileup,3,0.9352837628503028,0.9870552716222348,0.05177150877193204,close
compact_transformer,undershoot,energy,4,0.9516644379735972,0.9960548828997701,0.044390444926172834,q2
compact_transformer,undershoot,pedestal,3,0.949221463456339,0.9880934089384793,0.038871945482140347,high
compact_transformer,undershoot,pid_proxy,3,0.9560358877539494,0.9888806888068881,0.03284480105293863,high_duplicate
compact_transformer,undershoot,saturation,2,0.9432740025143915,0.9680001428152832,0.024726140300891708,near_saturation
compact_transformer,width_broad,saturation,2,0.4739251143945,0.8443058373520694,0.3703807229575694,linear
compact_transformer,width_broad,energy,4,0.4899954366506562,0.7000708519409138,0.21007541529025758,q3
compact_transformer,width_broad,pid_proxy,3,0.4775221760632667,0.6507546226886557,0.173232446625389,central
compact_transformer,width_broad,pedestal,3,0.4874008848110507,0.6271279698040122,0.1397270849929615,mid
compact_transformer,width_broad,pileup,3,0.4417455856038354,0.551038286826736,0.10929270122290052,none
compact_transformer,width_broad,timing,3,0.5048324549320238,0.5876464241133451,0.08281396918132133,late
gradient_boosted_trees,late_tail,pileup,3,0.9996557659208262,0.9999976491054847,0.0003418831846585535,mid
gradient_boosted_trees,late_tail,timing,3,0.9998202085580725,1.0,0.0001797914419274793,center
gradient_boosted_trees,late_tail,pid_proxy,3,0.999821908049756,1.0,0.00017809195024398594,low_duplicate
gradient_boosted_trees,late_tail,energy,4,0.9999039938556068,1.0,9.600614439320143e-05,q4_high
gradient_boosted_trees,late_tail,saturation,2,0.9999640516256167,0.9999968992248063,3.284759918953384e-05,linear
gradient_boosted_trees,late_tail,pedestal,3,0.9999655757162121,0.9999920806297483,2.6504913536173902e-05,low
gradient_boosted_trees,rise_curvature,pileup,3,0.9999905720265743,1.0000000000000002,9.427973425957248e-06,mid
gradient_boosted_trees,rise_curvature,pedestal,3,0.9999955380846782,1.0,4.461915321773979e-06,high
gradient_boosted_trees,rise_curvature,energy,4,0.9999959175341906,1.0,4.0824658094074096e-06,q3
gradient_boosted_trees,rise_curvature,timing,3,0.9999969207651284,1.0,3.0792348716390805e-06,center
gradient_boosted_trees,rise_curvature,pid_proxy,3,0.9999988689228639,1.0,1.1310771360628635e-06,central
gradient_boosted_trees,rise_curvature,saturation,2,0.9999993075379685,1.0,6.924620314929797e-07,linear
gradient_boosted_trees,undershoot,pid_proxy,3,0.999935453679947,1.0,6.454632005303829e-05,high_duplicate
gradient_boosted_trees,undershoot,pileup,3,0.9999647936910296,1.0,3.5206308970359146e-05,close
gradient_boosted_trees,undershoot,energy,4,0.9999699574038906,1.0,3.0042596109391972e-05,q1_low
gradient_boosted_trees,undershoot,timing,3,0.9999785334020265,1.0,2.1466597973529566e-05,center
gradient_boosted_trees,undershoot,pedestal,3,0.9999902444972868,0.9999973282891432,7.0837918564325975e-06,low
gradient_boosted_trees,undershoot,saturation,2,0.9999929207941515,1.0,7.079205848525838e-06,linear
gradient_boosted_trees,width_broad,pedestal,3,0.9999942301006992,1.0,5.769899300789305e-06,low
gradient_boosted_trees,width_broad,timing,3,0.9999955081751213,1.0,4.491824878716244e-06,late
gradient_boosted_trees,width_broad,pileup,3,0.9999969855257002,1.0,3.014474299845027e-06,none
gradient_boosted_trees,width_broad,energy,4,0.9999978529714875,1.0,2.1470285125335664e-06,q1_low
gradient_boosted_trees,width_broad,pid_proxy,3,0.9999981324765136,1.0,1.8675234864096169e-06,central
gradient_boosted_trees,width_broad,saturation,2,0.9999981420038581,1.0,1.8579961419407098e-06,linear
mlp,late_tail,pileup,3,0.9992809441946575,0.9999294731645392,0.0006485289698816565,close
mlp,late_tail,pedestal,3,0.9997774590771971,0.9999970065840185,0.00021954750682140478,mid
mlp,late_tail,pid_proxy,3,0.9998013589785743,1.0,0.00019864102142574946,low_duplicate
mlp,late_tail,timing,3,0.9996563985776499,0.999834632948749,0.00017823437109909523,center
mlp,late_tail,energy,4,0.9998079877112136,0.999956752524287,0.00014876481307335432,q4_high
mlp,late_tail,saturation,2,0.9998512049895093,0.9999906976744185,0.00013949268490920375,linear
mlp,rise_curvature,pid_proxy,3,0.9973795369211514,0.9998605004865517,0.002480963565400285,high_duplicate
mlp,rise_curvature,timing,3,0.9982299896462986,0.9998983852492332,0.0016683956029346358,early
mlp,rise_curvature,energy,4,0.9983769056866268,0.9997950084559012,0.001418102769274343,q1_low
mlp,rise_curvature,pedestal,3,0.9984695630446325,0.9998517098709753,0.001382146826342745,high
mlp,rise_curvature,pileup,3,0.999086869675105,0.9997294886183775,0.0006426189432725549,none
mlp,rise_curvature,saturation,2,0.9993293505225491,0.9996136999445473,0.0002843494219981757,linear
mlp,undershoot,pileup,3,0.9966694831713843,0.9997237405529136,0.003054257381529313,close
mlp,undershoot,pid_proxy,3,0.9972567813977505,1.0,0.0027432186022494642,high_duplicate
mlp,undershoot,energy,4,0.9985922897822985,1.0,0.0014077102177014744,q1_low
mlp,undershoot,timing,3,0.9985576185361362,0.9998470692915138,0.0012894507553775636,early
mlp,undershoot,pedestal,3,0.9991570752246909,0.9997975733187001,0.0006404980940092342,high
mlp,undershoot,saturation,2,0.9993945609739958,0.9995515476990735,0.00015698672507769018,near_saturation
mlp,width_broad,pileup,3,0.9998372183878109,0.9999432186891629,0.0001060003013519939,none
mlp,width_broad,timing,3,0.9998342701185499,0.9999398041932626,0.00010553407471269871,early
mlp,width_broad,pid_proxy,3,0.999874564672494,0.9999800099950025,0.00010544532250844618,central
