method,axis,run,n,auc,average_precision,balanced_accuracy,f1,positive_rate
traditional_pca_cfd_template_cluster,rise_curvature,42,657,1.0,1.0,0.990625,0.9752066115702479,0.2694063926940639
traditional_pca_cfd_template_cluster,rise_curvature,50,680,1.0,1.0,0.990280777537797,0.979683972911964,0.3191176470588235
traditional_pca_cfd_template_cluster,rise_curvature,57,670,1.0,0.9999999999999999,0.9952651515151515,0.9826989619377162,0.21194029850746268
traditional_pca_cfd_template_cluster,rise_curvature,58,654,1.0,1.0,0.985200845665962,0.9627659574468085,0.27675840978593275
traditional_pca_cfd_template_cluster,rise_curvature,60,720,1.0,1.0,0.9796747967479675,0.9579831932773109,0.31666666666666665
traditional_pca_cfd_template_cluster,rise_curvature,62,720,1.0,1.0,0.9895635673624288,0.9722921914357683,0.26805555555555555
traditional_pca_cfd_template_cluster,rise_curvature,64,720,1.0,1.0,0.9919064748201438,0.973293768545994,0.22777777777777777
traditional_pca_cfd_template_cluster,rise_curvature,65,645,1.0,1.0,0.988527724665392,0.953125,0.18914728682170542
traditional_pca_cfd_template_cluster,late_tail,42,657,1.0,1.0,0.9818652849740932,0.9815303430079156,0.2937595129375951
traditional_pca_cfd_template_cluster,late_tail,50,680,1.0,0.9999999999999999,0.9893162393162394,0.9892008639308855,0.34411764705882353
traditional_pca_cfd_template_cluster,late_tail,57,670,1.0,1.0,0.9815668202764978,0.9812206572769953,0.3238805970149254
traditional_pca_cfd_template_cluster,late_tail,58,654,1.0,1.0,0.9787735849056604,0.9783132530120482,0.3241590214067278
traditional_pca_cfd_template_cluster,late_tail,60,720,1.0,1.0,0.8702290076335878,0.8508771929824561,0.18194444444444444
traditional_pca_cfd_template_cluster,late_tail,62,720,1.0,1.0,0.887218045112782,0.8728813559322034,0.18472222222222223
traditional_pca_cfd_template_cluster,late_tail,64,720,1.0,0.9999999999999999,0.9152542372881356,0.9074074074074074,0.1638888888888889
traditional_pca_cfd_template_cluster,late_tail,65,645,1.0,1.0,0.9671052631578947,0.9659863945578232,0.23565891472868217
traditional_pca_cfd_template_cluster,undershoot,42,657,1.0,1.0,0.996881496881497,0.9915492957746479,0.2678843226788432
traditional_pca_cfd_template_cluster,undershoot,50,680,1.0,1.0,0.9989816700610998,0.9973614775725593,0.27794117647058825
traditional_pca_cfd_template_cluster,undershoot,57,670,1.0,1.0,0.9978632478632479,0.9950738916256158,0.30149253731343284
traditional_pca_cfd_template_cluster,undershoot,58,654,1.0,1.0,0.9978401727861771,0.9947916666666666,0.29204892966360857
traditional_pca_cfd_template_cluster,undershoot,60,720,1.0,1.0,0.9973166368515205,0.9907692307692307,0.22361111111111112
traditional_pca_cfd_template_cluster,undershoot,62,720,1.0,1.0,1.0,1.0,0.22083333333333333
traditional_pca_cfd_template_cluster,undershoot,64,720,1.0,1.0,0.9956369982547992,0.9832775919732442,0.20416666666666666
traditional_pca_cfd_template_cluster,undershoot,65,645,1.0,1.0,0.9957446808510638,0.9887005649717514,0.2713178294573643
traditional_pca_cfd_template_cluster,width_broad,42,657,0.9997366010077875,0.9993551105407246,0.9894067796610169,0.9736842105263158,0.2815829528158295
traditional_pca_cfd_template_cluster,width_broad,50,680,0.9994042102475837,0.9984017656380273,0.989220618738691,0.9757412398921833,0.2676470588235294
traditional_pca_cfd_template_cluster,width_broad,57,670,0.9990690806368773,0.9978998270069075,0.9805255949323746,0.9586374695863746,0.2955223880597015
traditional_pca_cfd_template_cluster,width_broad,58,654,0.9986416765592183,0.9967972538516621,0.9769998173682768,0.9560723514211886,0.2874617737003058
