method,axis,n,auc,average_precision,balanced_accuracy,f1,positive_rate,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high,balanced_accuracy_ci_low,balanced_accuracy_ci_high,f1_ci_low,f1_ci_high
traditional_pca_cfd_template_cluster,rise_curvature,5466,1.0,1.0,0.9889905987135081,0.9696969696969697,0.2605195755579949,1.0,1.0,0.9999999999999999,1.0,0.9856873612787123,0.9914370320314778,0.9631774185723065,0.9757744248299947
traditional_pca_cfd_template_cluster,late_tail,5466,1.0,1.0,0.9557553956834532,0.9537071885585247,0.25429930479326746,1.0,1.0,0.9999999999999999,1.0,0.9224643755238894,0.9771607776133775,0.9159472966833258,0.9766269554477058
traditional_pca_cfd_template_cluster,undershoot,5466,1.0,1.0,0.9975405804230202,0.9929078014184397,0.2561287961946579,0.9999999999999999,1.0,1.0,1.0,0.9966445516573137,0.9985342192258856,0.9898281893202945,0.9958452337938668
traditional_pca_cfd_template_cluster,width_broad,5466,0.9990838134058542,0.9980239218065072,0.9806132203453999,0.9604160647211788,0.30552506403219903,0.9987187188810498,0.9994337061805956,0.9973287500668743,0.9987187444571801,0.9755660699764299,0.9852878372009871,0.9541949419688481,0.9676869179185494
ridge,rise_curvature,5466,0.9661970135209513,0.8933575354503687,0.8770127495566218,0.8229835831548893,0.2605195755579949,0.9599535481570535,0.9718422249016284,0.8672767951083519,0.9147338089947684,0.8532211764826444,0.9002438707402044,0.792527991439737,0.8520806343913243
ridge,late_tail,5466,0.991292687145671,0.9793789008405922,0.9232088519567074,0.9128086419753086,0.25429930479326746,0.9802222133169971,0.9970419630135186,0.9445707352502531,0.9938408365459772,0.8645545787213857,0.9615524860088822,0.8374221296852389,0.9581606353125038
ridge,undershoot,5466,0.9917814103014546,0.9827874800379066,0.9502512121425057,0.9417871709306638,0.2561287961946579,0.9886462125120011,0.9946169807254303,0.9753839339027934,0.9885961407160266,0.9349791033151669,0.9628148389568273,0.9249346060203595,0.9552960240676845
ridge,width_broad,5466,0.9729625574982805,0.9430656773662711,0.8688651148703647,0.8325849903784478,0.30552506403219903,0.966840929218431,0.9789885770706296,0.9360868897816192,0.9516108981157082,0.8532837873045827,0.8846496921479187,0.811806085143821,0.8528252217411942
gradient_boosted_trees,rise_curvature,5466,0.9999984363620191,0.9999955636949942,0.9991740516709382,0.9989462592202317,0.2605195755579949,0.9999962999679813,1.0,0.9999905786089648,1.0,0.998414704928827,0.999877450695927,0.9981707261295993,0.9996540470134566
gradient_boosted_trees,late_tail,5466,0.9999758191484105,0.9999294339862201,0.9955441927125621,0.9938782859200576,0.25429930479326746,0.9999399237726295,0.9999943621949595,0.9997897159018554,0.9999874765723741,0.9924774657131643,0.997816582434844,0.9893888710783764,0.997200870066805
gradient_boosted_trees,undershoot,5466,0.9999954325064999,0.9999867546149587,0.997377029021151,0.9971367215461704,0.2561287961946579,0.9999891476165139,0.9999991082664745,0.9999673570823863,0.9999974427282947,0.995508110944353,0.9989973930481284,0.9947643979057592,0.9989963868184009
