heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.04915270001839827,3.784350859677362
58,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3326223314771604,1.264268631137884,1.375046655554776,219,1.701888278171431,1.3326223314771604,1.5465170653306055,0.0091324200913242,0.25152701551011164,2.622753589465059
58,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.8979715141142002,0.8979715141142002,0.8979715141142073,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290808728356747,5.487182785657462
58,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.3112388006706726,1.1922031824472712,1.4008808962794606,219,1.7109243426469618,1.3112388006706726,1.5561394150438055,0.0091324200913242,0.190219028276542,1.8803093502048769
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.25000000000001,2.0459430282283932,2.4635764319614104,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586531759794,44.710502550513056
59,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3748052661561634,1.3434332190547027,1.481365063352195,2289,1.7148998217673395,1.3748052661561634,2.617944050997642,0.018785495849716033,1.344981121776187,22.53535102351376
59,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.2500000000000107,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,257.9082573553926,54.88065889387099
59,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.404379945112717,1.3656137519781557,1.4598533948088837,2289,1.6716721245992545,1.404379945112717,2.564871020993248,0.01747487986020096,1.4121410731642214,19.21192100615355
60,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283897,1.7959430282283897,2.045943028228391,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632803657113,42.130469607119075
60,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4172354966019427,1.3595748431867496,1.5107820722238217,2424,1.7890512030803478,1.4172354966019427,2.8728367874471594,0.019801980198019802,1.4235981175159522,30.080859526510892
60,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142037,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085770014025312,56.52197354459217
60,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4407066403225937,1.3961094632682454,1.4931403776528065,2424,1.7098637151721618,1.4407066403225937,2.765266408683656,0.015264026402640265,1.4822876903878568,26.01660299639215
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650599890935566,54.8065360813551
61,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.792987364989556,1.7426716747786106,1.8955700727994762,2799,1.9135803308459032,1.792987364989556,2.7709217998824127,0.023937120400142908,1.4399144613257187,32.26575024070053
61,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.6479715141142002,1.5000000000000047,1.7317882159807176,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818501859995602,46.064130628424124
61,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.7819672822769081,1.7191894010167268,1.8511159992752175,2799,1.8564333801590536,1.7819672822769081,2.7276456827207682,0.022508038585209004,1.5096501872808605,26.745304376395886
62,template_phase_base,heldout_run_pairwise_sigma68_ns,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361358011375,48.283435771376226
62,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.41332828194702,1.3660046356920625,1.5017250101151571,2421,1.7421030875406274,1.41332828194702,2.452052979142032,0.018174308137133416,1.5883144030048149,30.317262824190177
62,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326739300988,29.768988835943176
62,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4394039703582302,1.397312999968306,1.5019400116842248,2421,1.6902334533791148,1.4394039703582302,2.3938905920303544,0.014456836018174308,1.4919573351009714,25.432186705093354
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.0459430282283932,1.7959430282283952,2.4635764319614104,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251213091688,21.245802638407618
63,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4043221273491977,1.366381925894808,1.5293385239269783,1110,1.7010721535254874,1.4043221273491977,2.8998924131770907,0.026126126126126126,1.5412408237627873,11.79534271072395
63,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141141966,1.3979715141142002,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316228984034238,18.64112233316314
63,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4475010453360144,1.3964633592613436,1.5287137670006665,1110,1.6434090896121631,1.4475010453360144,2.836202468859415,0.024324324324324326,1.4759820470324414,10.637989060170716
65,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,2.2959430282283932,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,193.0322988954653,4.3487414224588905
65,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3073183123023457,1.2518165810682356,1.4780684077079977,198,1.7291117085149175,1.3073183123023457,1.566188194450195,0.015151515151515152,0.32817046579796993,2.0823439753828152
65,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.0000000000000053,0.8979715141142002,1.3979715141141966,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013986586724,4.414596228080653
65,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.2890662198057288,1.1896426177234043,1.418448242816222,198,1.7111774956896966,1.2890662198057288,1.5070646420447071,0.005050505050505051,1.3372581015090794,2.897086595565865
