event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,train,50,B4,1,9.05651323363745,11.05651323363745,10666.25,5333.125,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1666,50,64.2540007787407,39.658331422483265,11.463729633936543,B2,16000.0,64.2540007787407,64.2540007787407,1.0,9.417120371356763,1,-1203.260146273819,1
train:50:1,train,50,B8,1,5.813860785479653,10.813860785479653,12800.0,3200.0,5.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,528,50,70.73141928156191,22.02634734017771,8.127942975499332,B8,16000.0,70.73141928156191,17.682854820390478,3.0,10.415771509924198,0,-519.1466634646586,1
train:50:2,train,50,B8,1,6.341382909390859,8.341382909390859,2251.8821536274736,1125.9410768137368,2.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1109,50,13.511292921764841,13.511292921764841,7.97212887839008,B2,3377.8232304412104,13.511292921764841,13.511292921764841,3.0,7.552379280492345,0,-64.79183029889583,1
train:50:3,train,50,B8,1,6.637535497781569,7.137535497781569,3186.546481913703,796.6366204784257,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,596,50,15.932732409568512,10.140343925477422,7.115785091649382,B2,3983.183102392128,15.932732409568512,7.966366204784256,3.0,8.182926346637002,0,-34.38754715945515,1
train:50:4,train,50,B4,1,5.415055319004388,11.415055319004388,9161.25,4580.625,6.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,264,50,61.219176745029,38.35276607990288,10.564745237759224,B4,15304.794186257252,61.219176745029,30.6095883725145,1.0,4.11526170512125,1,-473.20988650384453,1
train:50:5,train,50,B6,1,9.244993812972638,11.244993812972638,10757.997588797009,2689.499397199252,2.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,908,50,53.78998794398504,17.7776631008573,7.44231253895648,B8,13447.49698599626,53.78998794398504,13.44749698599626,2.0,6.100627393522664,1,-21.705865600911235,1
train:50:6,train,50,B2,1,5.2035502678692875,8.203550267869288,10668.503221054774,2667.1258052636936,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2222,50,53.342516105273866,24.73970007318278,7.811405406042369,B6,13335.629026318467,53.342516105273866,17.780838701757954,0.0,9.963860715098676,0,-676.128108925069,1
train:50:7,train,50,B8,1,4.936557858252122,8.936557858252122,10650.5,2662.625,4.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,706,50,98.94467488275517,44.123524401535974,10.230962347799386,B4,16000.0,98.94467488275517,49.47233744137758,3.0,8.574368522076593,0,57.017904503341946,1
train:50:8,train,50,B8,1,6.104203215602851,7.104203215602851,4459.769036581859,4459.769036581859,1.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2031,50,35.67815229265487,35.67815229265487,11.199851997067082,B2,8919.538073163718,35.67815229265487,35.67815229265487,3.0,8.518281531391503,0,-76.72391892709278,1
train:50:9,train,50,B2,1,9.760475950921347,10.260475950921347,12800.0,3200.0,0.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1424,50,69.49959976499571,35.80001691035598,10.767494474592262,B2,16000.0,69.49959976499571,69.49959976499571,0.0,9.6390129286073,1,-3478.4161668135876,1
train:50:10,train,50,B2,1,5.706707515446325,8.706707515446325,7669.132800400091,5751.849600300068,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2001,50,53.68392960280064,24.662044182580786,8.232766673072716,B6,13420.982400700159,53.68392960280064,17.894643200933547,0.0,11.161414588280323,0,-2448.969027886731,1
train:50:11,train,50,B6,1,10.680040910829419,11.180040910829419,8000.0,8000.0,0.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,820,50,90.01737838339677,63.42499475449196,11.217473047800574,B2,16000.0,90.01737838339677,90.01737838339677,2.0,5.93505028876538,1,22.931137383637683,1
train:50:12,train,50,B2,1,4.1919002494759905,9.19190024947599,12800.0,3200.0,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1413,50,64.53583511889053,64.53583511889053,14.540068416406529,B2,16000.0,64.53583511889053,64.53583511889053,0.0,8.862880534437462,1,-236.9836165912517,1
train:50:13,train,50,B6,1,4.248882732570103,10.248882732570102,9140.703348374065,4570.351674187033,6.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,39,50,54.84422009024439,18.19445441904784,7.5315523139714475,B8,13711.055022561099,54.84422009024439,13.711055022561098,2.0,8.787612223879085,1,-160.8396657756351,1
train:50:14,train,50,B8,1,6.744676539933782,7.244676539933782,6114.5,4585.875,0.5,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1921,50,52.86260694965771,52.86260694965771,13.977076658350592,B2,13215.651737414428,52.86260694965771,52.86260694965771,3.0,8.279412243386842,0,-41.740774295967974,1
train:50:15,train,50,B6,1,5.389806054003177,11.389806054003177,6861.477793039718,5146.108344779788,6.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1343,50,48.03034455127802,30.929417592055113,8.911294712718815,B4,12007.586137819506,48.03034455127802,24.01517227563901,2.0,8.999084364071232,0,-11.978275813077515,1
train:50:16,train,50,B2,1,7.608430992186226,10.608430992186225,8000.0,8000.0,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1983,50,77.06631344574518,32.84853039504952,7.645401073904577,B8,16000.0,77.06631344574518,19.266578361436295,0.0,8.35946743596159,0,-541.2532049191548,1
train:50:17,train,50,B8,1,5.597043333991267,6.347043333991267,7411.25,3705.625,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1611,50,56.37608502401241,19.174949319848896,7.520257874350651,B8,14094.021256003103,56.37608502401241,14.094021256003103,3.0,8.742239704904769,0,9.59324326026435,1
train:50:18,train,50,B2,1,4.102890668472687,5.102890668472687,10626.481777610368,2656.620444402592,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,395,50,53.13240888805184,24.32905975195099,8.085246922984735,B6,13283.10222201296,53.13240888805184,17.710802962683946,0.0,8.950582575009362,0,256.753874944228,1
train:50:19,train,50,B2,1,6.757482755023841,7.257482755023841,12800.0,3200.0,0.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,247,50,116.54408045482002,40.01137217610791,11.436671231293793,B2,16000.0,116.54408045482002,29.136020113705005,0.0,6.959084918662936,1,-383.0751042465603,1
train:50:20,train,50,B4,1,6.387717840863032,11.387717840863033,9896.25,2474.0625,5.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1337,50,77.5219076248498,42.04931607523974,10.485585300096396,B2,16000.0,77.5219076248498,77.5219076248498,1.0,8.059645061662497,1,-771.6191030366756,1
train:50:21,train,50,B6,1,7.1064484864663875,10.106448486466387,2886.7693981386055,2886.7693981386055,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1557,50,23.094155185108843,12.340934734633057,7.116934091634721,B4,5773.538796277211,23.094155185108843,11.547077592554421,2.0,8.520889305827188,0,-1272.8806759042827,1
train:50:22,train,50,B4,1,6.673226519819063,9.673226519819064,8000.0,8000.0,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1708,50,78.29482312917284,30.663095213778334,8.1335119966389,B8,16000.0,78.29482312917284,19.57370578229321,1.0,8.03270425027032,1,-281.3655669225604,1
train:50:23,train,50,B6,1,6.289564617046645,7.039564617046645,8000.0,8000.0,0.75,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1782,50,81.80506370017989,38.15661102154914,7.706866131969514,B8,16000.0,81.80506370017989,20.45126592504497,2.0,9.196229755984879,1,-562.2771428448685,1
train:50:24,train,50,B8,1,5.839194024887856,10.839194024887856,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,909,50,78.71672597479778,43.42346656802088,10.645059954128284,B2,16000.0,78.71672597479778,78.71672597479778,3.0,9.080080582131856,0,33.96886531034906,1
train:50:25,train,50,B6,1,5.197641902049847,5.947641902049847,7218.861477677826,7218.861477677826,0.75,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1173,50,57.750891821422606,20.03083586581799,7.584016007083754,B8,14437.722955355652,57.750891821422606,14.437722955355651,2.0,8.941480935508087,1,-11.897956718025455,1
train:50:26,train,50,B6,1,5.360676535331897,10.360676535331898,7618.570479028393,3809.2852395141963,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,751,50,45.71142287417035,40.83967519576336,12.681646816507365,B2,11427.855718542589,45.71142287417035,45.71142287417035,2.0,8.777867234182258,0,-86.50952471156525,1
train:50:27,train,50,B4,1,6.290339367115122,7.290339367115122,8000.000000000001,8000.000000000001,1.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2027,50,82.4732858838226,35.98608597235044,8.109312289119353,B8,16000.0,82.4732858838226,20.61832147095565,1.0,8.11670739163646,1,-20.407694502960485,1
train:50:28,train,50,B2,1,6.271190747864831,10.271190747864832,7999.999999999999,7999.999999999999,4.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,852,50,76.3497687377313,51.45363122666934,10.903258005257637,B4,16000.0,76.3497687377313,38.17488436886565,0.0,8.378125030047586,1,-29.816208338851986,1
train:50:29,train,50,B8,1,7.579324282910168,8.579324282910168,6957.197041685129,6957.197041685129,1.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2243,50,55.65757633348103,26.17228938408025,8.253277012846016,B6,13914.394083370258,55.65757633348103,18.55252544449368,3.0,7.3298317965238216,0,-14.928691747835636,1
train:50:30,train,50,B6,1,7.2887258241102675,8.038725824110267,7309.75,1827.4375,0.75,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,145,50,70.15920047364621,22.184124492040905,8.147183210482055,B6,16000.0,70.15920047364621,17.539800118411552,2.0,9.559508018233105,0,-643.3532629255727,1
train:50:31,train,50,B6,1,4.943497108484078,5.693497108484078,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1821,50,77.25624846039258,44.05865508309228,10.72544167037509,B2,16000.0,77.25624846039258,77.25624846039258,2.0,8.480417107735489,1,-43.75210831436038,1
train:50:32,train,50,B2,1,5.286983278559168,10.286983278559168,5506.7980406053,5506.7980406053,5.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2103,50,44.0543843248424,44.0543843248424,9.835328980562812,B2,11013.5960812106,44.0543843248424,44.0543843248424,0.0,9.650103865832067,0,-899.0084419135179,1
train:50:33,train,50,B4,1,4.873934314744941,8.873934314744941,9936.5,2484.125,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,678,50,62.68348987703689,32.930468887309075,10.691368555329847,B2,15670.872469259222,62.68348987703689,62.68348987703689,1.0,8.353599158982233,0,8.785074872630975,1
train:50:34,train,50,B8,1,4.019480424170295,4.769480424170295,6497.75,3248.875,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1331,50,69.87930397658677,45.83902185504771,10.81163314723029,B4,16000.0,69.87930397658677,34.939651988293384,3.0,10.422099631654927,0,-385.17501418174015,1
train:50:35,train,50,B4,1,4.028799645941641,10.02879964594164,6293.483474977486,4720.112606233115,6.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2103,50,44.0543843248424,44.0543843248424,9.835328980562812,B2,11013.5960812106,44.0543843248424,44.0543843248424,1.0,9.380424653416318,0,207.54340418067275,1
train:50:36,train,50,B2,1,9.257394598175686,10.757394598175686,8000.0,8000.0,1.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,567,50,85.8718841654885,62.13744211899716,11.317749943948936,B2,16000.0,85.8718841654885,85.8718841654885,0.0,6.080498204025749,1,-73.73067429125254,1
