event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.751810312363083,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.2540007787407,64.2540007787407,1.0,9.417120371356763,9.05651323363745,11.05651323363745,10666.25,5333.125,2.0,0.5,1666,50,64.2540007787407,11.463729633936543,1,-1203.260146273819,1
train:50:1,deltaE_over_E_likelihood_template,0.9997348107084978,False,4.207884311867438,7.207884311867438,5224.6611838994795,8531.208742312989,0.3486920023795966,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,70.73141928156191,17.682854820390478,3.0,10.415771509924198,5.813860785479653,10.813860785479653,12800.0,3200.0,5.0,0.25,528,50,70.73141928156191,8.127942975499332,0,-519.1466634646586,1
train:50:2,deltaE_over_E_likelihood_template,0.948260311377347,False,6.790556596839223,8.790556596839224,2965.7454107862804,1003.7415498299242,0.08524941557144693,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3377.8232304412104,13.511292921764841,13.511292921764841,3.0,7.552379280492345,6.341382909390859,8.341382909390859,2251.8821536274736,1125.9410768137368,2.0,0.5,1109,50,13.511292921764841,7.97212887839008,0,-64.79183029889583,1
train:50:3,deltaE_over_E_likelihood_template,0.8354153020690698,False,6.553618960382043,8.053618960382043,3676.691674326701,876.5562745783304,0.07440881267297521,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3983.183102392128,15.932732409568512,7.966366204784256,3.0,8.182926346637002,6.637535497781569,7.137535497781569,3186.546481913703,796.6366204784257,0.5,0.25,596,50,15.932732409568512,7.115785091649382,0,-34.38754715945515,1
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5175232329764998,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15304.794186257252,61.219176745029,30.6095883725145,1.0,4.11526170512125,5.415055319004388,11.415055319004388,9161.25,4580.625,6.0,0.5,264,50,61.219176745029,10.564745237759224,1,-473.20988650384453,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.31607127041326605,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13447.49698599626,53.78998794398504,13.44749698599626,2.0,6.100627393522664,9.244993812972638,11.244993812972638,10757.997588797009,2689.499397199252,2.0,0.25,908,50,53.78998794398504,7.44231253895648,1,-21.705865600911235,1
train:50:6,deltaE_over_E_likelihood_template,0.99212442663773,False,4.844452076913478,8.844452076913477,6997.529949635863,8320.674709924524,0.34912282605422157,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13335.629026318467,53.342516105273866,17.780838701757954,0.0,9.963860715098676,5.2035502678692875,8.203550267869288,10668.503221054774,2667.1258052636936,3.0,0.25,2222,50,53.342516105273866,7.811405406042369,0,-676.128108925069,1
train:50:7,deltaE_over_E_likelihood_template,0.9911395373521104,False,4.751443134307039,10.751443134307038,10351.568754920812,2311.394894121772,0.6369513259536884,1,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,98.94467488275517,49.47233744137758,3.0,8.574368522076593,4.936557858252122,8.936557858252122,10650.5,2662.625,4.0,0.25,706,50,98.94467488275517,10.230962347799386,0,57.017904503341946,1
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4990996799037037,0,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8919.538073163718,35.67815229265487,35.67815229265487,3.0,8.518281531391503,6.104203215602851,7.104203215602851,4459.769036581859,4459.769036581859,1.0,1.0,2031,50,35.67815229265487,11.199851997067082,0,-76.72391892709278,1
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6481946590150816,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.49959976499571,69.49959976499571,0.0,9.6390129286073,9.760475950921347,10.260475950921347,12800.0,3200.0,0.5,0.25,1424,50,69.49959976499571,10.767494474592262,1,-3478.4161668135876,1
