event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.828777757476161,10.82877775747616,3582.0,895.5,3.0,0.25,4477.5,,,0.0,uncensored,0.0,1,
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.935488367492102,8.435488367492102,3047.5,2285.625,1.5,0.75,5333.125,,,0.0,uncensored,0.0,1,
train:50:2,two_pulse_template_cfd_baseline,0.9999759715489109,False,5.949577327485066,7.449577327485066,5745.521803700146,3457.4344078100853,train,50,B8,1,5.942711048002356,7.442711048002356,6204.5,3102.25,1.5,0.5,9306.75,9202.95621151023,-0.011152527841595532,0.0,uncensored,0.0,1,9202.95621151023
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.78931488407565,7.78931488407565,8285.5,2071.375,2.0,0.25,10356.875,,,0.0,uncensored,0.0,1,
train:50:4,two_pulse_template_cfd_baseline,0.999970395236841,False,5.387176542386824,8.387176542386824,5314.016406745661,1564.4137317715067,train,50,B8,1,5.019713489538725,7.019713489538725,3973.5,2980.125,2.0,0.75,6953.625,6878.4301385171675,-0.010813764257179887,0.0,uncensored,0.0,1,6878.4301385171675
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.476352858201583,10.976352858201583,2711.0,677.75,1.5,0.25,3388.75,,,0.0,uncensored,0.0,0,
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.925622736882134,9.925622736882133,6629.5,1657.375,5.0,0.25,8286.875,,,0.0,uncensored,0.0,1,
train:50:7,two_pulse_template_cfd_baseline,0.9026153995477684,False,7.950499295412399,13.9504992954124,4245.167555163086,929.7337079958801,train,50,B8,1,7.718683044352359,10.718683044352359,4221.0,1055.25,3.0,0.25,5276.25,5174.901263158966,-0.01920847890851158,0.0,uncensored,0.0,1,5174.901263158966
train:50:8,two_pulse_template_cfd_baseline,0.33792780164342395,True,5.510918219811074,6.010918219811074,2465.044019471104,2465.194288426668,train,50,B8,1,5.548870787819679,6.298870787819679,3268.5,1634.25,0.75,0.5,4902.75,4930.238307897773,0.005606712130492633,0.0,uncensored,0.0,1,4930.238307897773
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.1837265070464795,10.18372650704648,6214.5,4660.875,3.0,0.75,10875.375,,,0.0,uncensored,0.0,1,
