run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
60,19181,1,high_calibrated_range_energy_residual,1,0.9971457147926375,0.9822646657571623,0.999679149635876,0.9973890339425587,0.9895671055715816,1.0,0.9968570956630954,0.995049504950495,0.5775864720344543,0.9745454545454545,0.9998468265101265,0.9949066213921901,0.997959471178595,0.9087523277467411,0.5000213793905036,0.5000000000000002,0.29380685640985565,0.38461538461538464
62,10533,1,high_calibrated_range_energy_residual,2,0.9742073744095532,0.9824797843665768,0.9938186954157915,0.9962825278810409,0.9826514528667278,0.9977777777777778,0.9978769414736475,0.9948717948717949,0.5559666752815247,0.96875,0.9998664921371783,0.9949494949494949,0.99288230232463,0.9117647058823529,0.49984028710329953,0.49807445442875486,0.39206553971312974,0.44868035190615835
60,5420,0,low_calibrated_range_energy_residual,1,0.012696153170027962,0.0019011406844106464,0.0021904786986660357,0.0,0.010148898708654902,0.0,0.284038589373201,0.16666666666666666,0.475219190120697,0.2545454545454545,0.0016085229655796126,0.002840909090909091,0.09333541668140279,0.01483679525222552,0.4993737024071457,0.4950166112956811,0.48170017723658654,0.454242928452579
60,10499,1,high_calibrated_range_energy_residual,0,0.9963110175816259,0.9822646657571623,0.9989033676476831,0.9973890339425587,0.9883043987187129,0.9978448275862069,0.9954697298696893,0.9948979591836735,0.5969973802566528,1.0,0.9999844694079585,0.9949066213921901,0.9797449993085474,0.9087523277467411,0.4996127511231904,0.4950166112956811,0.4438619673285332,0.45017182130584193
49,3948,1,high_calibrated_range_energy_residual,0,0.9525119102141473,0.9832474226804123,0.9801437909298703,0.9962756052141527,0.9891768673395974,1.0,0.9560787243446363,0.9946666666666667,0.5846163630485535,0.9777070063694268,0.9975034241066492,0.995253164556962,0.8183711418746294,0.9028077753779697,0.5007288478857834,0.5041322314049587,0.43993977882589524,0.4619341563786008
49,24156,1,high_calibrated_range_energy_residual,0,0.9999193681785299,0.9832474226804123,0.9999988470358887,1.0,0.9809218431054385,0.9979550102249489,0.999933490902349,1.0,0.6734379529953003,1.0,0.9999988210283461,1.0,0.9963347574949717,0.9165247018739353,0.4994719753011741,0.49698431845597096,0.501204555563566,0.5071022727272727
48,12486,1,high_calibrated_range_energy_residual,0,0.9765643041999529,0.9830508474576272,0.9969026090200304,0.9976525821596244,0.9894271472543343,1.0,0.9966737473117655,0.9951338199513382,0.5882138609886169,0.9772727272727273,0.9988924517598131,0.9951690821256038,0.8863203308633655,0.9153153153153152,0.5001152600441994,0.5013623978201636,0.5443852033767841,0.4963503649635037
59,22096,1,high_calibrated_range_energy_residual,0,0.9876640671519411,0.9851150202976996,0.9984016119478399,0.9974489795918368,0.9894833248684103,1.0,0.9729327464675929,0.9941002949852508,0.5364527106285095,0.8439024390243902,0.9999599806562338,0.9966499162479062,0.8343659696783479,0.9,0.4999906721179602,0.5027700831024932,0.515503420732737,0.5080763582966228
39,6248,1,high_calibrated_range_energy_residual,0,0.9612811605630273,0.9844760672703752,0.9966135441756917,0.9976798143851509,0.9890155865282084,0.9978165938864629,0.9951861718912131,0.9951456310679612,0.5530198812484741,0.9803921568627451,0.9995413273834053,0.9952229299363057,0.9052489445424102,0.9209558823529411,0.4997533463831036,0.49627263045793385,0.5066062201736632,0.5014450867052025
62,35059,1,high_calibrated_range_energy_residual,0,0.9898307919648113,0.9824797843665768,0.997413908742144,0.9974554707379135,0.9887359149122116,0.9977777777777778,0.997459345340265,0.9948717948717949,0.5503523945808411,0.96875,0.9999879597788031,0.9949494949494949,0.9886421222968584,0.9117647058823529,0.500270779668825,0.5032245894643632,0.3874821974784502,0.44868035190615835
