stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,3.110273446701388,13.557689741766698,0.2642857142857143,0.5138888888888888,,0.05663018183325121,0.07738973395306213,144,144
spacing_bin,"(10.0, 25.0]",1d_cnn,,,2.089591329802696,8.150660441954045,0.08620689655172414,0.44761904761904764,,0.04592764022025868,0.09547070705574207,105,105
spacing_bin,"(25.0, 45.0]",1d_cnn,,,-2.7325397054026723,8.078880948470847,0.11363636363636363,0.15384615384615385,,0.004290473392699612,0.09908851187935427,104,104
spacing_bin,"(45.0, 70.0]",1d_cnn,,,-0.30031152616002643,10.661066387671802,0.1875,0.102803738317757,,-0.010398631369113825,0.08612255204660488,107,107
spacing_bin,"(-0.001, 10.0]",analytic_clipped_template_sideband_traditional,,,3.45816408970514,15.942683146598315,0.2702702702702703,0.7430555555555556,,0.09202566858450684,0.06457737254256635,144,144
spacing_bin,"(10.0, 25.0]",analytic_clipped_template_sideband_traditional,,,3.632056475583174,9.512924869640795,0.15151515151515152,0.6857142857142857,,0.0935416273064089,0.07164415955685599,105,105
spacing_bin,"(25.0, 45.0]",analytic_clipped_template_sideband_traditional,,,0.07332392333139204,9.406033075485745,0.1509433962264151,0.49038461538461536,,0.06881721614748469,0.07264826406485159,104,104
spacing_bin,"(45.0, 70.0]",analytic_clipped_template_sideband_traditional,,,-2.0241267027916843,9.181202475105131,0.16666666666666666,0.35514018691588783,,-0.010863562487425552,0.09272896936712141,107,107
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,-0.3301923822238262,5.923842818618182,0.07738095238095238,0.4166666666666667,,0.010837566099057026,0.05903744712766869,144,144
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,0.4282150949115948,6.2839663143362054,0.0625,0.4666666666666667,,0.0006571111847190897,0.06480711519003093,105,105
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,-1.2136338056867713,6.971972457311109,0.09883720930232558,0.17307692307692307,,-0.007770585463335904,0.053009718776188555,104,104
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,-1.015926885097822,7.355618788837791,0.11666666666666667,0.1588785046728972,,-0.04585685199025671,0.06531157726701736,107,107
spacing_bin,"(-0.001, 10.0]",mlp,,,-0.06470393798977625,9.034771289634465,0.16417910447761194,0.5347222222222222,,0.0025898505963879424,0.08235859291320852,144,144
spacing_bin,"(10.0, 25.0]",mlp,,,-0.7638906122595213,9.218693820173431,0.16666666666666666,0.6,,-0.014440811752124888,0.0768149931377358,105,105
spacing_bin,"(25.0, 45.0]",mlp,,,-1.0578105513419,10.800054317251728,0.16129032258064516,0.40384615384615385,,-0.012815409044986193,0.0947138065354713,104,104
spacing_bin,"(45.0, 70.0]",mlp,,,-2.4763401674858354,13.197931287396806,0.2682926829268293,0.2336448598130841,,-0.0544849584650418,0.10364007792019717,107,107
spacing_bin,"(-0.001, 10.0]",ridge,,,-0.891466508667671,8.684376918100284,0.11176470588235295,0.4097222222222222,,0.024571829163329298,0.057334520149055664,144,144
