method,ablation,score,clipped_energy_sigma68,pid_migration_rate,timing_pull_sigma68_ns
gradient_boosted_trees,drop_censor_loss_term,0.2251358983921801,0.06461152936158743,0.5949367088607594,4.351427996466555
saturation_residual_fusion_new,drop_censor_loss_term,0.22706745330475553,0.0663601498520274,0.5856697819314641,4.600986037906575
ridge,drop_censor_loss_term,0.22900094576819716,0.044445820667305555,0.6121794871794872,6.433411362418098
1d_cnn,drop_censor_loss_term,0.246664233609573,0.050024658702588466,0.6153846153846154,6.592030896829716
mlp,drop_censor_loss_term,0.2522593822450448,0.03879260146461888,0.6126482213438735,10.066331686075575
analytic_clipped_template_sideband_traditional,drop_censor_loss_term,0.2890305878065829,0.05766572449735895,0.515625,7.25644012253583
tiny_sequence_transformer,drop_censor_loss_term,0.3231981191760931,0.0911164588911646,0.5328185328185329,11.308450100960341
gradient_boosted_trees,drop_pid_migration_term,0.15374349332888898,0.06461152936158743,0.5949367088607594,4.351427996466555
ridge,drop_pid_migration_term,0.1562859131446335,0.044445820667305555,0.6121794871794872,6.433411362418098
saturation_residual_fusion_new,drop_pid_migration_term,0.15678707947297982,0.0663601498520274,0.5856697819314641,4.600986037906575
1d_cnn,drop_pid_migration_term,0.17281807976341917,0.050024658702588466,0.6153846153846154,6.592030896829716
mlp,drop_pid_migration_term,0.18107072588420142,0.03879260146461888,0.6126482213438735,10.066331686075575
analytic_clipped_template_sideband_traditional,drop_pid_migration_term,0.2271555878065829,0.05766572449735895,0.515625,7.25644012253583
tiny_sequence_transformer,drop_pid_migration_term,0.25925989523786913,0.0911164588911646,0.5328185328185329,11.308450100960341
gradient_boosted_trees,full_censored_objective,0.2251358983921801,0.06461152936158743,0.5949367088607594,4.351427996466555
saturation_residual_fusion_new,full_censored_objective,0.22706745330475553,0.0663601498520274,0.5856697819314641,4.600986037906575
ridge,full_censored_objective,0.22974745160617197,0.044445820667305555,0.6121794871794872,6.433411362418098
1d_cnn,full_censored_objective,0.246664233609573,0.050024658702588466,0.6153846153846154,6.592030896829716
mlp,full_censored_objective,0.25458851244546626,0.03879260146461888,0.6126482213438735,10.066331686075575
analytic_clipped_template_sideband_traditional,full_censored_objective,0.2890305878065829,0.05766572449735895,0.515625,7.25644012253583
tiny_sequence_transformer,full_censored_objective,0.3231981191760931,0.0911164588911646,0.5328185328185329,11.308450100960341
