event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:50:0,analytic_clipped_template_sideband_traditional,0.06706028711094249,True,4.376290911629953,9.376290911629953,2545.12571692629,3943.7926614083594,,0.5532613515025513,train,50,B2,1,4.864237524107683,6.364237524107683,4014.5,2007.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.433526225176962,9.433526225176962,9467.0,9467.0,1.0,1.0,7,0.3888888888888889,7.0,shifted,late_tail_high,inner_high_charge,wide_tail,light_stop,1
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.964400597543749,9.964400597543749,7515.5,5636.625,1.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge,wide_tail,light_stop,1
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,5.7453452969112,7.7453452969112,1950.5,1462.875,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:4,analytic_clipped_template_sideband_traditional,0.4756310449849186,True,8.590756201358849,9.090756201358849,2114.8539650981447,597.8634627902035,,0.25367285969741105,train,50,B8,1,8.82714501588982,9.57714501588982,2022.5,505.625,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:5,analytic_clipped_template_sideband_traditional,0.9998591150791394,False,4.396862943540901,7.396862943540901,2379.4652910041054,1558.6795656501872,0.14003342630945675,0.3837340453009309,train,50,B6,1,4.6422977420483,10.6422977420483,3283.5,820.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:50:6,analytic_clipped_template_sideband_traditional,0.9993463930982428,False,7.990384852835483,10.990384852835483,2529.491597580192,656.2918234614301,0.13152874164664596,0.3199489655058971,train,50,B6,1,7.151449123933853,11.151449123933853,2071.0,1035.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:7,analytic_clipped_template_sideband_traditional,0.9995793984940539,False,5.632011766112563,8.632011766112562,3277.8521965237233,991.3600491324671,0.11333176640578492,0.41177661786166797,train,50,B6,1,4.725610721150365,9.725610721150364,2862.0,1431.0,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:50:8,analytic_clipped_template_sideband_traditional,0.9076581879222766,False,7.264737755643159,8.764737755643159,3561.0091479711305,1429.4925606154586,0.12801689015907403,0.46830678300514683,train,50,B8,1,7.080114896450043,8.080114896450043,1988.5,1988.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:50:9,analytic_clipped_template_sideband_traditional,0.9994149422940888,False,4.973200759153875,8.973200759153876,2444.940037536406,3159.3314698398617,0.17159696930371257,0.5249090104516763,train,50,B4,1,5.266925814751879,9.266925814751879,3082.0,2311.5,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,wide_tail,0
