method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.8937523326212765,0.8768903591682419,0.44549806735165287,10.299511128345571,0.19402985074626866,0.2717391304347826,0.13043478260869565,0.030648363223854797,0.09865916758389796,184,92
1d_cnn,60,0.7967743879390721,0.7796550094517959,1.427640570775024,11.010383877860658,0.21666666666666667,0.34782608695652173,0.21739130434782608,0.048174305261999534,0.09294160588797695,184,92
1d_cnn,62,0.8174285087396752,0.8009215500945179,-1.430561523517646,9.204384625420756,0.16101694915254236,0.358695652173913,0.18478260869565216,0.012684806614117842,0.07961930832683708,184,92
1d_cnn,64,0.8736712018773807,0.8616493383742911,-1.1206429330174084,9.540247537574697,0.13114754098360656,0.33695652173913043,0.14130434782608695,-0.011633152391234804,0.0967285441027157,184,92
1d_cnn,65,0.8401363898506833,0.8174621928166351,-0.2783047125005478,8.908530874868317,0.12307692307692308,0.29347826086956524,0.17391304347826086,0.008358151109660575,0.0733692565366338,184,92
analytic_clipped_template_sideband_traditional,58,0.7225221255022501,0.6798204158790169,2.6417730608476564,9.541729540331698,0.15476190476190477,0.5434782608695652,0.08695652173913043,0.04961212407101061,0.07589518879194149,184,92
analytic_clipped_template_sideband_traditional,60,0.63321596772251,0.5984168241965974,1.660310755746015,11.690806728437805,0.25,0.6086956521739131,0.18478260869565216,0.05687136107600829,0.08766531972986179,184,92
analytic_clipped_template_sideband_traditional,62,0.610664865466911,0.5526937618147448,0.28176305973805604,7.938370136875527,0.16071428571428573,0.6956521739130435,0.21739130434782608,0.04186894285316403,0.08733406780728924,184,92
analytic_clipped_template_sideband_traditional,64,0.7259397039511137,0.6578449905482042,-1.4843916714997185,9.849925331838833,0.14285714285714285,0.5434782608695652,0.13043478260869565,0.04986785929691502,0.07356421291609458,184,92
analytic_clipped_template_sideband_traditional,65,0.7334125559352542,0.6741493383742911,0.1029085836066379,11.519110015139576,0.19318181818181818,0.5217391304347826,0.22826086956521738,0.09572967117811752,0.1085143109834819,184,92
gradient_boosted_trees,58,0.8870544449182188,0.8714555765595462,-0.9790457931931051,7.253195316012576,0.12121212121212122,0.2826086956521739,0.13043478260869565,-0.021838740313228085,0.07142053575225585,184,92
gradient_boosted_trees,60,0.8297281432943648,0.8147448015122873,0.10406454422386968,6.930196643007067,0.11475409836065574,0.33695652173913043,0.22826086956521738,-0.007810018652737202,0.05521966090344012,184,92
gradient_boosted_trees,62,0.8620547165608043,0.8286862003780717,-0.3541302489874365,6.132160919707601,0.09375,0.30434782608695654,0.17391304347826086,-0.0039104128090615255,0.05853388804752445,184,92
gradient_boosted_trees,64,0.8798293370510339,0.844281663516068,-0.20697593535207393,5.628744938334551,0.0603448275862069,0.3695652173913043,0.06521739130434782,-0.02227966609502552,0.05024382549638532,184,92
gradient_boosted_trees,65,0.8766902525203295,0.8644848771266541,-1.722602628458798,6.3865664353825835,0.06716417910447761,0.2717391304347826,0.13043478260869565,-0.011965517234762977,0.0581106661221446,184,92
mlp,58,0.8632434949316974,0.8620037807183365,-0.7231794528975799,11.079762238424903,0.19827586206896552,0.3695652173913043,0.09782608695652174,-0.00448721145040165,0.11671255651197308,184,92
mlp,60,0.7156531028731437,0.7435018903591682,-1.7653107731372897,10.344185129432638,0.20454545454545456,0.5217391304347826,0.16304347826086957,-0.012058629513111182,0.08137628782069437,184,92
mlp,62,0.772197601461693,0.7881616257088847,-0.9216820556166727,10.920171409887331,0.19607843137254902,0.44565217391304346,0.15217391304347827,-0.021120461756083887,0.1229448262994917,184,92
mlp,64,0.8096532409539947,0.8126181474480153,-0.7860514222668735,10.867296688274019,0.21739130434782608,0.5,0.09782608695652174,-0.01570055167532648,0.09137778651402462,184,92
mlp,65,0.857766535995733,0.8293950850661626,-1.6492216447186125,10.287127634614485,0.17592592592592593,0.41304347826086957,0.11956521739130435,-0.023640797063707624,0.08638599756861205,184,92
ridge,58,0.8700257509663705,0.8667296786389415,-1.1503321510716624,7.56852526450893,0.14285714285714285,0.31521739130434784,0.16304347826086957,0.012794014988127317,0.10055536208706772,184,92
ridge,60,0.7667570857854689,0.7609877126654064,0.3711328031802452,8.653582188005885,0.11864406779661017,0.358695652173913,0.2826086956521739,0.021537808711266305,0.06706952261671477,184,92
ridge,62,0.7696052233325442,0.8084829867674859,-1.3959183987673862,8.48341421778012,0.11538461538461539,0.29347826086956524,0.15217391304347827,0.018493677222968994,0.07301629008474572,184,92
ridge,64,0.871975380250205,0.8523156899810964,-2.169021684206651,9.06408989849885,0.10655737704918032,0.33695652173913043,0.07608695652173914,-0.008180169461185625,0.07354356057419065,184,92
ridge,65,0.8779236916053494,0.854796786389414,-0.9715169628359321,7.580678096722627,0.1015625,0.30434782608695654,0.13043478260869565,0.006335600154231843,0.06337056447683287,184,92
saturation_residual_fusion_new,58,0.888489294574602,0.8734640831758034,-0.61766462287423,7.314991831400302,0.11538461538461539,0.29347826086956524,0.13043478260869565,-0.004419695561654742,0.0733225017080898,184,92
saturation_residual_fusion_new,60,0.8261824772988794,0.8335302457466919,0.28228975853957117,7.548633462888135,0.1015625,0.30434782608695654,0.20652173913043478,0.0014727924198456165,0.05794050481158218,184,92
saturation_residual_fusion_new,62,0.8430786521136757,0.8093100189035917,-0.14287135015529362,6.762962877527619,0.09166666666666666,0.34782608695652173,0.14130434782608695,-0.020338374199957848,0.05703259218271948,184,92
saturation_residual_fusion_new,64,0.8853549175768938,0.8482986767485823,-0.1715084901130215,5.941777144483669,0.07142857142857142,0.31521739130434784,0.05434782608695652,-0.01569298405451932,0.06042634267585032,184,92
saturation_residual_fusion_new,65,0.8935065188505925,0.8748818525519849,-1.6174413226459228,6.502211683828136,0.057971014492753624,0.25,0.13043478260869565,-0.018372851278484748,0.0588337831879048,184,92
tiny_sequence_transformer,58,0.8603710611637233,0.8459357277882799,-7.02550957791249,15.314655605797636,0.3706896551724138,0.3695652173913043,0.13043478260869565,0.03415162618302987,0.13276252814724188,184,92
tiny_sequence_transformer,60,0.766003157275176,0.7470463137996219,-3.2450425783183423,10.399687506050961,0.25,0.5434782608695652,0.1956521739130435,0.055051169420827405,0.11989298685190959,184,92
tiny_sequence_transformer,62,0.7523643286141282,0.7660680529300568,-7.552045737611479,13.242647951726292,0.358695652173913,0.5,0.15217391304347827,0.04974008576364031,0.06324794530886436,184,92
