method,group,metric,value,ci_low,ci_high,s10d_threshold_ns
traditional,high_20nA,candidate_rate,0.47670281995661606,0.46698264642082427,0.4858156182212582,60.0
traditional,high_20nA,candidate_fraction_delay_ge_s10d_threshold,0.012741172187841281,0.01000637058609392,0.015835456862031305,60.0
traditional,high_20nA,candidate_mean_recovered_delay_ns,26.61357844921733,26.355069166363304,26.84595695303968,60.0
traditional,high_20nA,candidate_mean_secondary_fraction,0.5275835246499047,0.5235877547153307,0.5313702146186565,60.0
traditional,low_2nA,candidate_rate,0.6190476190476191,0.5869276556776557,0.6474358974358975,60.0
traditional,low_2nA,candidate_fraction_delay_ge_s10d_threshold,0.008875739644970414,0.0029585798816568047,0.014829881656804699,60.0
traditional,low_2nA,candidate_mean_recovered_delay_ns,27.141272189349113,26.315828402366865,27.919101331360945,60.0
traditional,low_2nA,candidate_mean_secondary_fraction,0.5205389920185506,0.510859190648331,0.5307476396900522,60.0
ml,high_20nA,candidate_rate,0.05553145336225596,0.05170715835140998,0.05978308026030369,20.0
ml,high_20nA,candidate_fraction_delay_ge_s10d_threshold,0.4078125,0.37339843749999996,0.446875,20.0
ml,high_20nA,candidate_mean_recovered_delay_ns,22.086804841292757,21.034520280611744,23.100771880616662,20.0
ml,high_20nA,candidate_mean_secondary_fraction,0.22694307392005458,0.22063682220735215,0.23338133195135868,20.0
ml,low_2nA,candidate_rate,0.028388278388278388,0.018315018315018316,0.038461538461538464,20.0
ml,low_2nA,candidate_fraction_delay_ge_s10d_threshold,0.0967741935483871,0.0,0.22580645161290322,20.0
ml,low_2nA,candidate_mean_recovered_delay_ns,14.992953799674163,11.168820910428165,19.581884240859704,20.0
ml,low_2nA,candidate_mean_secondary_fraction,0.2511184499121527,0.2227241676405542,0.2771569651557349,20.0
