event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,traditional_quantile,False,0.1051507872965038,0.9121964238057112,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,traditional_quantile,False,0.3195445245084957,0.9121964238057112,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,traditional_quantile,False,0.3195445245084957,0.9121964238057112,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,traditional_quantile,False,0.6736055511075527,0.9121964238057112,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,traditional_quantile,False,0.6736055511075527,0.9121964238057112,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,traditional_quantile,False,0.1768525931856596,0.9121964238057112,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,traditional_quantile,False,0.2776443376923761,0.9121964238057112,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,traditional_quantile,False,0.2776443376923761,0.9121964238057112,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,traditional_quantile,False,0.2776443376923761,0.9121964238057112,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,traditional_quantile,False,0.6215639178009074,0.9121964238057112,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,traditional_quantile,False,0.4269193132283604,0.9121964238057112,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,traditional_quantile,False,0.6215639178009074,0.9121964238057112,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,traditional_quantile,False,0.3425851792545147,0.9121964238057112,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,traditional_quantile,False,0.6489636153367138,0.9121964238057112,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,traditional_quantile,False,0.6489636153367138,0.9121964238057112,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,traditional_quantile,False,0.1443821724045903,0.9121964238057112,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,traditional_quantile,False,0.6034160661862824,0.9121964238057112,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,traditional_quantile,False,0.6034160661862824,0.9121964238057112,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,traditional_quantile,False,0.4780713459656614,0.9121964238057112,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,traditional_quantile,False,0.6058179877235121,0.9121964238057112,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,traditional_quantile,False,0.6058179877235121,0.9121964238057112,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,traditional_quantile,False,0.547282270260653,0.9121964238057112,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,traditional_quantile,False,0.2817365003113602,0.9121964238057112,False
