event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
9,2,1000010020,deuteron,1,0,0.96035012,1,0.89811272,1,0.99903263,1,1,1,1,1,1,1
9,1,2212,proton,0,0,0.9552191,0,0.85683349,1,0.17439112,0,0.086455666,0,0.3029438,0,4.2483545e-18,1
22,1,2212,proton,0,0,0.94952134,0,0.16111091,0,0.33725296,0,0.14021555,0,0.37943649,0,4.2483545e-18,1
23,1,2212,proton,0,0,0.18583327,0,1.4334075e-09,0,0.00084183143,0,1.0182726e-09,0,2.1725136e-11,0,4.2483545e-18,1
27,2,1000010020,deuteron,1,0,0.9600082,1,0.92076614,1,0.99903263,1,1,1,0.99999988,1,1,1
31,1,2212,proton,0,0,0.61786833,0,0.0055518335,0,0.003145989,0,8.5993161e-06,0,7.8527819e-06,0,4.2483545e-18,1
39,1,2212,proton,0,0,0.019376818,0,3.2492471e-06,0,0.00084183143,0,2.1415075e-07,0,2.0150047e-17,0,4.2483545e-18,1
45,2,1000010020,deuteron,1,0,0.96004853,1,0.9217702,1,0.99903263,1,1,1,1,1,1,1
53,1,2212,proton,0,0,0.002694135,0,9.3336056e-05,0,0.00084183143,0,9.2256977e-07,0,3.9671308e-17,0,4.2483545e-18,1
65,2,1000010020,deuteron,1,0,0.99923184,1,0.80500798,1,0.99867989,1,1,1,0.99987328,1,1,1
66,1,2212,proton,0,0,0.38624351,0,0.35720543,0,0.0013287592,0,6.3561788e-06,0,5.6238838e-05,0,4.2483545e-18,1
68,1,2212,proton,0,0,0.064558098,0,1.4330047e-07,0,0.00084183143,0,1.5811824e-07,0,5.1523872e-14,0,4.2483545e-18,1
73,1,2212,proton,0,0,0.94201954,0,0.026488033,0,0.013848085,0,0.00014397348,0,3.8355083e-06,0,4.2483545e-18,1
74,1,2212,proton,0,0,0.056910042,0,1.4901355e-07,0,0.00084183143,0,3.8942556e-08,0,1.3395276e-14,0,4.2483545e-18,1
78,2,1000010020,deuteron,1,0,0.95935845,1,0.95204285,1,0.99890224,1,1,1,1,1,1,1
85,2,1000010020,deuteron,1,0,0.99741144,1,0.78676716,1,0.99867989,1,0.99991238,1,0.98918802,1,1,1
85,1,2212,proton,0,0,0.4457242,0,0.15322096,0,0.0010326499,0,6.5051336e-07,0,1.398602e-09,0,4.2483545e-18,1
88,2,1000010020,deuteron,1,0,0.96155354,1,0.80608812,1,0.99903263,1,1,1,1,1,1,1
88,1,2212,proton,0,0,0.99305025,1,0.73815419,1,0.546091,1,0.5168429,1,0.71192175,1,4.2483545e-18,1
91,1,2212,proton,0,0,0,0,6.1106911e-05,0,0.00084183143,0,7.2424393e-07,0,6.2943951e-17,0,4.2483545e-18,1
94,1,2212,proton,0,0,0.94486695,0,0.084071807,0,0.010787219,0,0.00086121197,0,2.3151813e-05,0,4.2483545e-18,1
99,1,2212,proton,0,0,0.027582155,0,6.5556541e-06,0,0.00084183143,0,2.8151084e-07,0,8.5892814e-18,0,4.2483545e-18,1
