event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:50:0,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.84553376137122,9.84553376137122,3021.5,2266.125,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-1525.8028798765858,798.8741582620955,pileup_truth_on,21911442.11945178,q3,q4,0
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.609735140052854,10.609735140052855,4069.0,4069.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-620.4011808825915,502.69457060799454,pileup_truth_on,49040210.17928812,q4,q4,0
train:50:2,analytic_clipped_template_sideband_traditional,0.9999774256432113,False,5.631860249380207,9.631860249380207,4846.106390679321,1620.0597058004623,train,50,B8,1,5.088779040172808,10.088779040172808,4380.5,2190.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,60.096355812859436,17.84422490157904,pileup_truth_on,6776400.5406955015,q1,q2,0
train:50:3,analytic_clipped_template_sideband_traditional,0.9999786421392298,False,7.040551268978263,11.040551268978263,1859.2566285438695,1181.5312122651728,train,50,B8,1,6.102234158732816,11.102234158732816,1530.0,1530.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-48.58431333913036,5.818941620256595,pileup_truth_on,1454913.2417432077,q1,q1,0
train:50:4,analytic_clipped_template_sideband_traditional,0.9999811287754716,False,4.35594752305009,9.35594752305009,3548.0091288562385,3107.818383750211,train,50,B8,1,4.138109671709632,10.138109671709632,3973.5,2980.125,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,39.64253893760824,21.823510600229255,pileup_truth_on,12614829.197464619,q2,q2,0
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.65432219304631,7.15432219304631,3184.5,3184.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,28.26718226468079,11.776571129518729,pileup_truth_on,26081530.102316603,q3,q2,0
train:50:6,analytic_clipped_template_sideband_traditional,0.9995545545341112,False,5.065676181589124,11.065676181589124,7139.248202594162,10953.078703495581,train,50,B2,1,5.525368704120636,10.525368704120636,7875.0,7875.0,5.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,-277.7949209041391,210.25380641916067,pileup_truth_on,47389837.15365181,q4,q3,3-5
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,10.15503093195667,10.65503093195667,6076.0,4557.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-124.72880486436212,73.60683571277826,pileup_truth_on,55869614.42661309,q4,q3,0
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.40065524070238,11.400655240702381,3082.0,3082.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-102.70438819232395,121.93076500524171,pileup_truth_on,40990626.42213699,q4,q3,0
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.514247410167616,11.014247410167616,2071.0,517.75,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,-69.5189989402589,65.40070334207726,pileup_truth_on,14063594.753974238,q3,q3,0
