event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B6,1,10.230395227068637,10.730395227068637,2505.5,1879.125,0.5,0.75,0.3081437437092247,False,9.719678264653114,10.219678264653114,3198.8233309032366,895.28944110643,142858.0564267223,98837.24010036842,0.3329342479665889,True,10.324409747850122,10.951009709640626,2984.618004992859,1588.9056472210054
train:58:1,train,58,B8,1,5.825705006053417,10.825705006053417,5886.0,5886.0,5.0,1.0,0.9698250755838315,False,5.999658965066782,10.999658965066782,4954.468236377674,5741.039357817862,49745567.71785466,1501068.7459256593,0.9466720549241012,False,6.173164454256362,10.818769785587685,5436.107998000689,6278.043809145842
train:58:2,train,58,B8,1,7.881707664645543,9.381707664645543,2107.5,526.875,1.5,0.25,0.3451477884437081,False,5.452001443633544,8.452001443633545,907.9286250657666,1295.8480080717145,1001557.901292758,655872.4066632409,0.1170452661579998,True,7.2823592310786465,8.502595352580949,1843.3156171749974,677.401034800666
train:58:3,train,58,B8,1,9.89190642164688,11.39190642164688,2681.0,2010.75,1.5,0.75,0.056643523326809976,False,10.23011344040086,10.73011344040086,3309.702181338657,668.4287047726117,504127.37170247163,475571.8211637593,0.3403844531032605,True,10.091789813621602,12.481927234778116,2979.39513831612,1764.3891607694711
train:58:4,train,58,B4,1,7.861236079171366,8.861236079171366,3291.0,1645.5,1.0,0.5,0.399320570212146,False,8.629067587462853,13.629067587462853,5023.699901880945,1080.5327055880532,3795874.8626874853,2280103.9480651673,0.7408086282964389,False,8.26026014365064,9.686572122298546,3429.56879726025,2149.475227484551
train:58:5,train,58,B2,1,5.749966731554496,10.749966731554496,8082.0,8082.0,5.0,1.0,-inf,True,,,,,315752648.2341906,inf,0.9704907806427533,False,5.959442955987916,11.265716279246474,8371.30642024003,7829.5836466426745
train:58:6,train,58,B4,1,7.014310363187915,8.514310363187915,3665.0,916.25,1.5,0.25,0.4490944878197762,False,6.612264869426828,8.112264869426827,2573.5944136182575,1585.503290079511,1415294.1552488983,779693.3514830716,0.7766530193422446,False,6.613557185698769,8.09236645726217,3391.424661942113,1378.7919638395322
train:58:7,train,58,B2,1,5.038799108723828,8.038799108723829,6282.5,6282.5,3.0,1.0,0.48246741046100583,False,5.989535072028836,8.989535072028836,7040.767869921652,3814.7788354808445,63404150.68184252,32813714.289894544,0.916870972751121,False,5.479256774450407,7.464328474756425,6847.57278526114,4589.373339029447
train:58:8,train,58,B8,1,8.354243247901046,10.354243247901046,2107.5,526.875,2.0,0.25,0.4970033550789031,False,5.806100193796119,11.80610019379612,934.1246392744654,1555.1255434447476,11441398.711617867,5754985.165148348,0.14794816043758754,True,8.320729652281276,9.337307008504593,1881.3465086494539,596.6562673879617
train:58:9,train,58,B4,1,6.224979297708441,9.22497929770844,3029.0,757.25,3.0,0.25,0.3789164261926307,False,6.15152412006764,9.15152412006764,3113.1736539222725,1015.3253292236736,2157313.9852131554,1339872.2797608047,0.6060103856009206,False,6.319130823325725,8.964139158390854,2819.2239765879413,1385.8277607811203
train:58:10,train,58,B6,1,4.442889777492734,5.442889777492734,2513.5,628.375,1.0,0.25,0.1545189333018561,False,3.5822950561001914,5.082295056100191,1700.7199918301217,1611.444916959575,2699433.7532385085,2282320.1291690683,0.512549803957839,False,4.583442752446186,6.399581942652889,2516.300544127845,639.0304219895869
