event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
58:399602:1163:10635,58,399602,1163,5.175651550292969,-2.8252792358398438,2.8252792358398438,3,True,0,0.02166222780942917,0.022335460409522057,0.036317192018032074,0.032253000885248184,0.02814197028055787,0.036317192018032074,0.006313427010430955,0.030301884437600773,0.036317192018032074,0.005872384310613661,-0.008639656628171604,0.013981731608510017,0.005872384310613661,0.018582561587126463,0.08153804629644923,0.0,0.05133618284393004,0.05745262836575417
58:401283:2737:12310,58,401283,2737,6.1814727783203125,-2.5800933837890625,2.5800933837890625,3,True,0,0.13711552321910858,0.011059078387916088,0.04070664569735527,0.014021513052284718,0.050725690089166164,0.13711552321910858,0.05119624306176396,0.021929079045852024,0.04070664569735527,0.01333271069710128,0.11518644417325656,0.029647567309439182,0.01333271069710128,0.15658927690485397,0.3713886821261811,0.30248117794438545,0.049380546772585146,0.1838994268215108
58:401733:3159:12760,58,401733,3159,4.226310729980469,-2.4309768676757812,2.4309768676757812,3,True,0,0.016393428668379784,0.014992707408964634,0.04820208624005318,0.09168759733438492,0.04281895491294563,0.09168759733438492,0.03118385320343859,0.05162746366113424,0.09168759733438492,0.03140410209962729,-0.03523403499275446,0.07669488992542028,0.03140410209962729,0.008521202506045742,0.49813174078575406,0.0,0.01952891259686396,0.15122597180368763
58:402308:3701:13332,58,402308,3701,1.1172523498535156,-1.7619800567626953,1.7619800567626953,3,True,0,0.201971635222435,0.3372853398323059,0.22796615958213806,0.2429913729429245,0.25255362689495087,0.3372853398323059,0.05107343073545796,0.2694142907857895,0.3372853398323059,0.04838249499657403,-0.06744265556335449,0.10931918025016785,0.04838249499657403,0.01575620489675355,0.10350665628574211,0.39052908762413874,0.0067570263183835575,0.24912090468625098
58:402626:3997:13647,58,402626,3997,2.0809783935546875,-2.1414108276367188,2.1414108276367188,3,True,0,0.1511508673429489,0.15827952325344086,0.11159801483154297,0.13540278375148773,0.13910779729485512,0.15827952325344086,0.017910233589694582,0.1350934406121572,0.15827952325344086,0.019058901280317272,0.01605742673079172,0.04668150842189789,0.019058901280317272,0.025669809816702516,0.20749404154141873,0.6320853878634258,0.018072740387054007,0.09304670043852926
58:404573:5824:15589,58,404573,5824,0.532440185546875,0.6670074462890625,0.6670074462890625,3,True,0,0.3203015625476837,0.18205633759498596,0.057213928550481796,0.02196887880563736,0.1453851768746972,0.3203015625476837,0.11720310113814789,0.0870797149837017,0.18205633759498596,0.06868271259865359,0.233221847563982,0.1600874587893486,0.06868271259865359,0.6792466343659095,0.10550971247001452,0.4700739687949504,0.7063329351815077,0.21603934929464555
58:406327:7441:17342,58,406327,7441,1.4708061218261719,-2.6585216522216797,2.6585216522216797,3,True,0,0.6011673808097839,0.44082286953926086,0.2094879001379013,0.26715847849845886,0.37965915724635124,0.6011673808097839,0.15364045062440762,0.30582308272520703,0.44082286953926086,0.09831982076194096,0.2953442980845769,0.23133496940135956,0.09831982076194096,0.007050267325435802,0.05757574708216098,0.17625563355363752,0.006140739554270527,0.06601926725339018
58:406604:7705:17619,58,406604,7705,1.1188735961914062,-1.7347030639648438,1.7347030639648438,3,True,0,0.08450935035943985,0.07679551839828491,0.0303766131401062,0.06419990956783295,0.06397034786641598,0.08450935035943985,0.02070584056502168,0.057124013702074684,0.07679551839828491,0.019599828537842433,0.027385336657365165,0.04641890525817871,0.019599828537842433,0.02089693767921346,0.25508817793127975,0.18314920084481517,0.058903642287575456,0.4407692205452341
58:409157:10061:20168,58,409157,10061,7.085681915283203,-2.2603111267089844,2.2603111267089844,3,True,0,0.01597633585333824,0.03197696432471275,0.06637376546859741,0.023488251492381096,0.034453829284757376,0.06637376546859741,0.019278737289041458,0.04061299376189709,0.06637376546859741,0.018542340387717998,-0.024636657908558846,0.042885513976216316,0.018542340387717998,0.0032466663736006093,0.37607834247049216,0.0,0.027738325189392152,0.11773397222522766
58:410177:11017:21186,58,410177,11017,2.026815414428711,-0.8802928924560547,0.8802928924560547,3,True,0,0.20363055169582367,0.16408562660217285,0.10445569455623627,0.12422167509794235,0.14909838698804379,0.20363055169582367,0.03811231795952534,0.13092099875211716,0.16408562660217285,0.024800442227485828,0.07270955294370651,0.059629932045936584,0.024800442227485828,0.013673719106436565,0.26632005687825705,0.3912813049445014,0.0179164596581142,0.05023457218878258
