method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
traditional_template_fit,traditional_template_fit,traditional,44,44:172:B2:73,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:282:B2:117,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:305:B2:129,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:325:B2:138,0,1.0,1,0.6506445257946637
traditional_template_fit,traditional_template_fit,traditional,44,44:328:B2:140,0,0.2209199952569876,1,0.1321657153092161
traditional_template_fit,traditional_template_fit,traditional,44,44:436:B2:193,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:560:B2:246,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:1186:B2:526,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:1304:B2:579,0,1.0,1,0.5918484891206178
traditional_template_fit,traditional_template_fit,traditional,44,44:1340:B2:595,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:1416:B2:633,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:1574:B2:704,0,0.306329067080907,1,0.1546106516398279
traditional_template_fit,traditional_template_fit,traditional,44,44:1639:B2:738,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:1888:B2:842,1,0.8469892191058765,1,0.6306770709209935
traditional_template_fit,traditional_template_fit,traditional,44,44:2406:B2:1062,0,1.0,1,0.6590231567016646
traditional_template_fit,traditional_template_fit,traditional,44,44:2526:B2:1121,0,0.1029554334961171,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:2946:B2:1304,0,1.0,1,0.6756034568923964
traditional_template_fit,traditional_template_fit,traditional,44,44:3081:B2:1357,0,1.0,1,0.4824582719326309
traditional_template_fit,traditional_template_fit,traditional,44,44:3180:B2:1398,1,1.0,1,0.6548174972382386
traditional_template_fit,traditional_template_fit,traditional,44,44:3291:B2:1446,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:3361:B2:1476,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:3558:B2:1564,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:3579:B2:1574,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:3609:B2:1589,0,1.0,1,0.6709503270027827
traditional_template_fit,traditional_template_fit,traditional,44,44:3874:B2:1709,1,0.5235225015856559,1,0.6206762098091253
traditional_template_fit,traditional_template_fit,traditional,44,44:3885:B2:1713,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,44,44:4155:B2:1850,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:4318:B2:1924,0,1.0,1,0.595029608923394
traditional_template_fit,traditional_template_fit,traditional,45,45:5055:B2:2273,0,1.0,1,0.479955983087322
traditional_template_fit,traditional_template_fit,traditional,45,45:5271:B2:2407,0,0.2380278051743591,1,0.6249773881752422
traditional_template_fit,traditional_template_fit,traditional,45,45:5535:B2:2567,0,0.8756223719159356,1,0.6210856092604674
traditional_template_fit,traditional_template_fit,traditional,45,45:5771:B2:2711,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:6134:B2:2934,0,1.0,1,0.6337736098370651
traditional_template_fit,traditional_template_fit,traditional,45,45:6361:B2:3069,0,1.0,1,0.5287305716009075
traditional_template_fit,traditional_template_fit,traditional,45,45:6568:B2:3186,0,0.284635574727061,1,0.1531189363860392
traditional_template_fit,traditional_template_fit,traditional,45,45:7018:B2:3450,0,1.0,1,0.6785370626579175
traditional_template_fit,traditional_template_fit,traditional,45,45:7032:B2:3455,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:7294:B2:3603,0,1.0,1,0.6465921577817734
traditional_template_fit,traditional_template_fit,traditional,45,45:8072:B2:3935,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:8302:B2:4016,1,1.0,1,0.6717436477334869
traditional_template_fit,traditional_template_fit,traditional,45,45:10523:B2:4889,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:10655:B2:4948,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:10820:B2:5026,1,1.0,1,0.5963172527560524
traditional_template_fit,traditional_template_fit,traditional,45,45:11409:B2:5277,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:12092:B2:5573,0,1.0,1,0.3166646564965721
traditional_template_fit,traditional_template_fit,traditional,45,45:13113:B2:6001,0,1.0,1,0.6728642335471882
traditional_template_fit,traditional_template_fit,traditional,45,45:13918:B2:6325,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:14680:B2:6652,0,1.0,1,0.684443498960338
traditional_template_fit,traditional_template_fit,traditional,45,45:14780:B2:6705,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:17872:B2:8154,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:18750:B2:8575,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:19344:B2:8860,0,1.0,1,0.6845469554230489
traditional_template_fit,traditional_template_fit,traditional,45,45:20069:B2:9224,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:20245:B2:9302,0,0.0862042804842328,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:21151:B2:9784,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:21995:B2:10194,0,1.0,1,0.5082838993183846
traditional_template_fit,traditional_template_fit,traditional,45,45:22510:B2:10483,1,0.5977040720351648,1,0.6896415634311132
traditional_template_fit,traditional_template_fit,traditional,45,45:22553:B2:10510,0,1.0,1,0.5941794717763236
traditional_template_fit,traditional_template_fit,traditional,45,45:23409:B2:10970,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:25419:B2:11964,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:25424:B2:11967,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:26079:B2:12266,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:26277:B2:12364,1,1.0,1,0.6629242948551026
traditional_template_fit,traditional_template_fit,traditional,45,45:26804:B2:12637,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:27268:B2:12869,1,1.0,1,0.6740720916621945
traditional_template_fit,traditional_template_fit,traditional,45,45:27869:B2:13182,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:28020:B2:13260,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:28100:B2:13300,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:28337:B2:13432,0,1.0,1,0.5656381523494799
traditional_template_fit,traditional_template_fit,traditional,45,45:28341:B2:13434,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:28634:B2:13568,0,1.0,1,0.6706691910185256
traditional_template_fit,traditional_template_fit,traditional,45,45:28837:B2:13664,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:28906:B2:13702,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:29939:B2:14148,0,0.9374121875241944,1,0.3586943670845559
traditional_template_fit,traditional_template_fit,traditional,45,45:30029:B2:14182,0,1.0,1,0.6630153475122688
traditional_template_fit,traditional_template_fit,traditional,45,45:30033:B2:14185,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:31400:B2:14797,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:31970:B2:15073,0,1.0,1,0.6819823004966905
traditional_template_fit,traditional_template_fit,traditional,45,45:32172:B2:15161,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:32287:B2:15208,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:32907:B2:15457,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:33103:B2:15529,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:33150:B2:15554,0,0.2965036290739251,1,0.5162508640932766
traditional_template_fit,traditional_template_fit,traditional,45,45:34566:B2:16159,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:35180:B2:16473,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:35537:B2:16649,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:35684:B2:16735,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:35766:B2:16779,0,1.0,1,0.4356103065336817
traditional_template_fit,traditional_template_fit,traditional,45,45:35918:B2:16869,1,1.0,1,0.61788237184122
traditional_template_fit,traditional_template_fit,traditional,45,45:35955:B2:16892,0,1.0,1,0.6507566268563559
traditional_template_fit,traditional_template_fit,traditional,45,45:36221:B2:17029,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:36311:B2:17072,0,1.0,1,0.5237155091666621
traditional_template_fit,traditional_template_fit,traditional,45,45:36374:B2:17106,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:36745:B2:17298,0,1.0,1,0.6471585912173996
traditional_template_fit,traditional_template_fit,traditional,45,45:37226:B2:17548,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:37829:B2:17859,0,1.0,1,0.6706270723636317
traditional_template_fit,traditional_template_fit,traditional,45,45:37970:B2:17929,0,1.0,1,0.2191330009287514
traditional_template_fit,traditional_template_fit,traditional,45,45:38739:B2:18296,0,0.8298603081537801,1,0.685265583026449
traditional_template_fit,traditional_template_fit,traditional,45,45:39002:B2:18399,1,1.0,1,0.6169266593134609
traditional_template_fit,traditional_template_fit,traditional,45,45:39372:B2:18572,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:40611:B2:19169,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:40742:B2:19234,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,45,45:41085:B2:19408,0,1.0,1,0.5196579469257334
traditional_template_fit,traditional_template_fit,traditional,45,45:41673:B2:19694,0,0.4070883574321495,1,0.5514319980204
