event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.9764512526853178,False,4.924598080400377,10.924598080400376,8501.153655753256,6710.749457040679,train,50,B2,1,5.520181848985058,8.520181848985057,7515.5,7515.5,3.0,1.0
train:50:1,two_pulse_template_cfd_baseline,0.9962279401505586,False,7.367956580623953,10.367956580623954,3919.0745826730836,1085.9897960971593,train,50,B8,1,7.324552223950316,10.324552223950317,3360.5,1680.25,3.0,0.5
train:50:2,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.812738972647809,10.812738972647809,2824.0,2118.0,6.0,0.75
train:50:3,two_pulse_template_cfd_baseline,0.7476274615401332,False,7.10921798181186,10.10921798181186,2790.9347402076473,523.6199463949398,train,50,B8,1,7.348873162291305,10.348873162291305,2671.5,667.875,3.0,0.25
train:50:4,two_pulse_template_cfd_baseline,0.9954427294261879,False,5.71757514695664,8.71757514695664,1778.571955842102,1295.0187470011633,train,50,B6,1,4.551105124709263,10.551105124709263,1822.5,1366.875,6.0,0.75
train:50:5,two_pulse_template_cfd_baseline,0.016233709441838797,True,4.5221323263158215,9.522132326315822,4847.077161295868,8236.299870426734,train,50,B4,1,5.13149853087628,8.13149853087628,6717.0,6717.0,3.0,1.0
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.094731173865533,8.844731173865533,4821.5,1205.375,0.75,0.25
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.0187804192649015,9.018780419264901,3302.0,3302.0,5.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.9999749139824886,False,4.414968738302982,10.414968738302981,2994.3629502282197,3886.100367887038,train,50,B6,1,4.966008646956992,10.966008646956993,4162.0,3121.5,6.0,0.75
train:50:9,two_pulse_template_cfd_baseline,0.41273607392678663,True,10.032263847481557,10.532263847481557,3852.743755741965,1334.6814810678852,train,50,B8,1,10.156346092206846,10.906346092206846,2831.0,2123.25,0.75,0.75
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,5.6251406926994605,7.1251406926994605,3438.0,2578.5,1.5,0.75
train:50:11,two_pulse_template_cfd_baseline,0.2776474572861034,True,8.676780907586771,9.176780907586771,3020.9746799133227,2099.420803506088,train,50,B8,1,8.752086239017494,9.502086239017494,3374.5,1687.25,0.75,0.5
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.449462948444069,11.449462948444069,5344.5,5344.5,3.0,1.0
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.89209543527855,6.89209543527855,5589.5,5589.5,2.0,1.0
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.479761180848403,8.979761180848403,3539.0,3539.0,1.5,1.0
train:50:15,two_pulse_template_cfd_baseline,0.4978008376885405,True,7.68446656640331,8.184466566403309,3613.193954833476,4102.2667576869535,train,50,B8,1,7.843033817806138,8.343033817806138,4380.5,3285.375,0.5,0.75
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.741749047760553,9.491749047760553,1909.5,1909.5,0.75,1.0
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.837472435862205,10.837472435862205,1686.0,421.5,4.0,0.25
train:50:18,two_pulse_template_cfd_baseline,0.951284285844689,False,6.405027527572606,7.155027527572606,1986.3922534373999,1783.0096589168213,train,50,B8,1,5.971069861355481,6.471069861355481,2170.5,1627.875,0.5,0.75
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.742658189498534,10.742658189498535,3177.5,794.375,6.0,0.25
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.3745543116256265,10.374554311625626,2801.0,2100.75,5.0,0.75
train:50:21,two_pulse_template_cfd_baseline,0.3424813975754002,True,8.012178362698648,9.012178362698648,3700.8959714096413,1303.8574362951194,train,50,B8,1,8.203639101553705,9.203639101553705,3352.5,1676.25,1.0,0.5
train:50:22,two_pulse_template_cfd_baseline,0.9999734038421024,False,8.147247082637382,11.147247082637382,4508.9843088902535,2338.704824564925,train,50,B6,1,8.566039946402693,9.066039946402693,4699.0,2349.5,0.5,0.5
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.50912445248175,10.00912445248175,1848.0,1386.0,1.5,0.75
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.21422102643746,10.71422102643746,2966.0,2224.5,0.5,0.75
train:50:25,two_pulse_template_cfd_baseline,0.9979199961487409,False,7.297978526968514,11.297978526968514,4909.0017466630525,1329.873339172835,train,50,B8,1,7.150553542048204,8.150553542048204,3149.0,2361.75,1.0,0.75
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.50826879740023,9.00826879740023,3549.5,887.375,0.5,0.25
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.462525667832876,10.462525667832876,3083.5,2312.625,1.0,0.75
train:50:28,two_pulse_template_cfd_baseline,0.999934318709499,False,6.98521638078117,11.98521638078117,1164.518682572886,2093.0801652839186,train,50,B6,1,7.474137424519514,10.474137424519514,1651.0,1651.0,3.0,1.0
train:50:29,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.080975524156152,9.830975524156152,4501.5,3376.125,0.75,0.75
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.6793317548078335,10.679331754807833,2648.5,1324.25,4.0,0.5
train:50:31,two_pulse_template_cfd_baseline,0.9999818677259863,False,4.507733966333865,7.507733966333865,3701.2901770652184,2709.5830132950314,train,50,B8,1,4.02337116897045,8.02337116897045,3973.5,2980.125,4.0,0.75
train:50:32,two_pulse_template_cfd_baseline,0.9973748115569212,False,3.5090076460874964,6.509007646087497,4150.079516201468,4531.579303412096,train,50,B4,1,4.333236899543551,4.833236899543551,5589.5,2794.75,0.5,0.5
train:50:33,two_pulse_template_cfd_baseline,0.9970133725368171,False,6.607442809550565,7.357442809550565,2274.4300046644366,2567.049252740369,train,50,B6,1,6.323667040915926,10.323667040915925,4149.5,1037.375,4.0,0.25
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.289455617730145,10.289455617730145,4014.5,2007.25,5.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.9794583013882624,False,8.151678347460273,14.151678347460273,8144.897971241928,1520.4883089948717,train,50,B8,1,7.7180061299071685,9.718006129907168,5611.5,4208.625,2.0,0.75
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.754813844166543,7.754813844166543,2112.0,528.0,3.0,0.25
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.955435061734385,7.455435061734385,3846.0,1923.0,1.5,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9997736848975325,False,4.329421952013265,10.329421952013265,4393.027677204936,1483.4083088495045,train,50,B6,1,4.880432528174021,9.88043252817402,4524.0,1131.0,5.0,0.25
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.433716015635752,9.433716015635753,2799.0,2799.0,4.0,1.0
train:50:40,two_pulse_template_cfd_baseline,0.06612463148568742,True,5.833019171617787,6.333019171617787,3334.287775135504,2574.368469445491,train,50,B8,1,5.664619044036289,6.164619044036289,3352.5,2514.375,0.5,0.75
