heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,analytic_candidate,analytic_alpha
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0
58,analytic_timewalk,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1348264991052759,1.3590109174067155,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0
58,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.2704693537062737,1.1561786424086282,1.4264030843431386,219,1.662046132039741,1.2704693537062737,2.754614379271373,0.0182648401826484,1.1398006578990825,2.3616950401693964,"59,60,61,62,63,65",amp_only,100.0
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0
59,analytic_timewalk,heldout_pairwise_sigma68_ns,1.4587081303487366,1.392179668881489,1.5265523253780238,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0
59,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.4984334948778932,1.4321464517844402,1.5495707119540258,2289,1.1632769192313148,1.4984334948778932,2.5052541747826877,0.013979903888160769,1.5643895927125062,5.759194049814691,"58,60,61,62,63,65",amp_only,100.0
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0
60,analytic_timewalk,heldout_pairwise_sigma68_ns,1.3437044382667396,1.288456812705565,1.4010631781768663,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0
60,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3060542866672766,1.271990705418737,1.3541143995028329,2424,1.2874363832945548,1.3060542866672766,2.28693698615952,0.013613861386138614,1.351521888394529,7.877892848756616,"58,59,61,62,63,65",amp_only,100.0
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0
61,analytic_timewalk,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9940386494651057,2.1983322660948827,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0
61,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.969983814683895,1.895446686632451,2.0491834063743752,2799,2.0616802846142406,1.969983814683895,2.932293124320321,0.02679528403001072,2.2422550430128867,10.341152444065266,"58,59,60,62,63,65",amp_only,100.0
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093391,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0
62,analytic_timewalk,heldout_pairwise_sigma68_ns,1.469004872429904,1.4142050179420675,1.518252722350014,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0
62,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.446982145540666,1.3935862646650778,1.5083406701414621,2421,1.290439457770475,1.446982145540666,2.5012011606209428,0.01197852127220157,1.5392024202974859,7.255095851148756,"58,59,60,61,63,65",amp_only,100.0
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.8787166898180274,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0
63,analytic_timewalk,heldout_pairwise_sigma68_ns,1.391321460653578,1.3030086052304886,1.457857160535878,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0
63,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3707348001935795,1.288540644155426,1.4384264277792338,1110,1.2719811666078868,1.3707348001935795,2.5332551554222578,0.018018018018018018,1.4236160042501367,5.025495871198068,"58,59,60,61,62,65",amp_only,100.0
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.2054077153563405,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0
65,analytic_timewalk,heldout_pairwise_sigma68_ns,1.494640076269676,1.3460758738419492,1.628367886804126,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0
65,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.3915306248207993,1.2895230456201858,1.577311220929796,198,1.1761088386044989,1.3915306248207993,1.6723194659399532,0.005050505050505051,1.4291972467063663,2.0103806852588044,"58,59,60,61,62,63",amp_only,100.0
