event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.8571201794065454,False,4.901316989731391,9.901316989731392,5388.941956528678,2551.715028229428,train,50,B2,1,4.4507915307744605,6.4507915307744605,6214.5,1553.625,2.0,0.25
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.479620291828517,8.979620291828518,8388.5,2097.125,1.5,0.25
train:50:2,two_pulse_template_cfd_baseline,0.9999681093989738,False,5.36129088352637,10.361290883526369,3762.6009733231745,2127.1960837569313,train,50,B6,1,4.657070767584065,10.657070767584065,3625.5,2719.125,6.0,0.75
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.986124243582722,10.486124243582722,4548.5,3411.375,0.5,0.75
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.277983820607512,6.777983820607512,3877.5,2908.125,0.5,0.75
train:50:5,two_pulse_template_cfd_baseline,0.7818087308825887,False,7.895902670717303,8.395902670717302,1971.868651371889,3123.491380968734,train,50,B8,1,8.2665517227057,8.7665517227057,2670.5,2002.875,0.5,0.75
train:50:6,two_pulse_template_cfd_baseline,0.6946448824905435,False,5.7151969678300585,6.7151969678300585,6191.303543324533,1436.482811799293,train,50,B6,1,5.266560215110308,6.016560215110308,4821.5,2410.75,0.75,0.5
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.224068582277372,11.224068582277372,3326.0,1663.0,1.0,0.5
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.387973070768292,7.887973070768292,3172.5,2379.375,1.5,0.75
train:50:9,two_pulse_template_cfd_baseline,0.999816690608381,False,9.25962118039099,11.25962118039099,1313.8645230050993,1944.4619392866061,train,50,B4,1,8.68026667216816,10.68026667216816,2617.5,654.375,2.0,0.25
train:50:10,two_pulse_template_cfd_baseline,0.9795225777671148,False,4.155148544299908,8.155148544299909,4668.838775545605,7079.66319242799,train,50,B2,1,5.206372636862969,11.20637263686297,8838.0,2209.5,6.0,0.25
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.81121628911008,9.81121628911008,5216.5,1304.125,3.0,0.25
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.0716865222446,10.5716865222446,2702.5,675.625,0.5,0.25
train:50:13,two_pulse_template_cfd_baseline,0.9999533873957605,False,5.176911964989627,6.176911964989627,3169.029353368947,4889.937226967011,train,50,B6,1,5.259671784949941,5.759671784949941,4699.0,3524.25,0.5,0.75
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.752036733112888,9.252036733112888,8492.0,6369.0,0.5,0.75
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.076208127321834,9.576208127321834,1797.5,1348.125,0.5,0.75
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.6516909047151564,9.651690904715156,3960.0,2970.0,4.0,0.75
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.26845232304325,9.268452323043249,5886.0,2943.0,3.0,0.5
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.437950889894123,9.437950889894122,2939.0,2204.25,5.0,0.75
