event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
73,44,high_20nA,20.0,172,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9087.5,6602.1875,1,0.2525133333375379,0.5666574965612104,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3077389338837265,0,reject_clear
117,44,high_20nA,20.0,282,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7054.5,6650.6825,0,0.3745899242822012,0.6614926642568574,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17482576564337798,0,reject_clear
129,44,high_20nA,20.0,305,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8020.5,6634.1925,1,0.320114663212693,0.5995262140764291,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20020387534250403,0,reject_clear
138,44,high_20nA,20.0,325,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7550.5,1001.2425000000004,0,0.2827585752449557,0.3984504337461095,0.0,0.0,0.0,True,3.0666558177379986,8.066655817737999,2093.3533670085744,2730.5928400112016,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.48815446459481593,1,borderline
140,44,high_20nA,20.0,328,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4783.0,486.2550000000001,0,0.0332426297306711,0.1282765721374011,0.4968841665899913,0.9876138527031028,0.3814073141837572,False,5.273095040177335,7.273095040177335,2145.7731572684606,2119.1952948768053,traditional_template_fit,1,0.4968841665899913,1.0,0.4968841665899913,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9815444649883023,1,recoverable_clear
193,44,high_20nA,20.0,436,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6441.5,1032.8775000000005,0,0.0584721820976933,0.1923459507320337,0.0121599348765775,0.0650273735509359,0.0029873565846868,False,4.523981679984408,8.52398167998441,3620.060515177429,235.40302739743623,traditional_template_fit,0,0.0121599348765775,0.0373419573085852,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9627607548778282,1,recoverable_clear
246,44,high_20nA,20.0,560,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4842.0,447.3700000000008,0,0.0305145698629783,0.149063331983072,0.5487153304409721,1.2158962345810422,0.2919805893214333,False,6.164335126825518,7.664335126825518,1835.4850833585915,2231.7594014853817,traditional_template_fit,1,0.5487153304409721,1.0,0.5487153304409721,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9812435269787436,1,recoverable_clear
526,44,high_20nA,20.0,1186,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9365.5,6635.0175,1,0.2618591174511828,0.5392664566760984,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31372636147138483,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
