axis,cell,method,n_events,n_accepted,coverage,recoverable_prevalence,accepted_precision,recoverable_recall,false_accept_rate,f1,roc_auc,average_precision,brier,calibration_ece
adjudication_band,borderline,cnn_1d_dual_head,99,0,0.0,0.32323232323232326,,0.0,,,0.45942164179104483,0.29580242054259953,0.25949294335668405,0.17514553600263716
adjudication_band,borderline,consensus_abstention_ensemble,99,5,0.050505050505050504,0.32323232323232326,0.0,0.0,1.0,,0.4253731343283582,0.27652464424933565,0.28338679925379784,0.256237698909452
adjudication_band,borderline,gradient_boosted_trees,99,57,0.5757575757575758,0.32323232323232326,0.40350877192982454,0.71875,0.5964912280701754,0.5168539325842696,0.5352145522388061,0.3274970060495397,0.2689979184287209,0.22499457722103755
adjudication_band,borderline,mlp,99,61,0.6161616161616161,0.32323232323232326,0.26229508196721313,0.5,0.7377049180327869,0.3440860215053763,0.48554104477611937,0.30015739079407955,0.40387890852755215,0.41427994434602344
adjudication_band,borderline,ridge_linear,99,4,0.04040404040404041,0.32323232323232326,0.0,0.0,1.0,,0.38292910447761197,0.26739282085512417,0.36214238102218943,0.3268524258631911
adjudication_band,borderline,traditional_template_fit,99,0,0.0,0.32323232323232326,,0.0,,,,0.32323232323232326,0.32323232323232326,0.32323232323232326
adjudication_band,recoverable_clear,cnn_1d_dual_head,250,0,0.0,1.0,,0.0,,,,,0.6849226205933074,0.8196620067320765
adjudication_band,recoverable_clear,consensus_abstention_ensemble,250,3,0.012,1.0,1.0,0.012,0.0,0.023715415019762848,,,0.7205593110290067,0.8419440329319646
adjudication_band,recoverable_clear,gradient_boosted_trees,250,143,0.572,1.0,1.0,0.572,0.0,0.727735368956743,,,0.722088300319401,0.8441914909658149
adjudication_band,recoverable_clear,mlp,250,140,0.56,1.0,1.0,0.56,0.0,0.717948717948718,,,0.8141032348498681,0.861978601098003
adjudication_band,recoverable_clear,ridge_linear,250,0,0.0,1.0,,0.0,,,,,0.7839409260946688,0.8610199694155096
adjudication_band,recoverable_clear,traditional_template_fit,250,134,0.536,1.0,1.0,0.536,0.0,0.6979166666666667,,,0.4921146569564347,0.5209950046555685
adjudication_band,reject_clear,cnn_1d_dual_head,200,1,0.005,0.0,0.0,0.0,1.0,,,,0.0908536617307047,0.24636364283040169
adjudication_band,reject_clear,consensus_abstention_ensemble,200,50,0.25,0.0,0.0,0.0,1.0,,,,0.17649165171775635,0.3644414497452239
adjudication_band,reject_clear,gradient_boosted_trees,200,130,0.65,0.0,0.0,0.0,1.0,,,,0.2642050649653142,0.4444462281950463
adjudication_band,reject_clear,mlp,200,132,0.66,0.0,0.0,0.0,1.0,,,,0.3630740280335429,0.4025144782102238
adjudication_band,reject_clear,ridge_linear,200,25,0.125,0.0,0.0,0.0,1.0,,,,0.4384769385920474,0.5727315417193198
adjudication_band,reject_clear,traditional_template_fit,200,0,0.0,0.0,,0.0,,,,,0.0,0.0
baseline_state,s16_large_lowering,cnn_1d_dual_head,549,1,0.0018214936247723133,0.5136612021857924,0.0,0.0,1.0,,0.404401413127208,0.43481895660261133,0.3917872293019663,0.3556817295369039
baseline_state,s16_large_lowering,consensus_abstention_ensemble,549,58,0.10564663023679417,0.5136612021857924,0.05172413793103448,0.010638297872340425,0.9482758620689655,0.01764705882352941,0.24105506414853775,0.36726660735172956,0.44352176908365926,0.44999959315195454
baseline_state,s16_large_lowering,gradient_boosted_trees,549,330,0.6010928961748634,0.5136612021857924,0.503030303030303,0.5886524822695035,0.49696969696969695,0.5424836601307189,0.21592689988578107,0.3614163482462544,0.47357719853798996,0.4999279747881064
baseline_state,s16_large_lowering,mlp,549,333,0.6065573770491803,0.5136612021857924,0.46846846846846846,0.5531914893617021,0.5315315315315315,0.5073170731707317,0.3779451217892528,0.4156632094421343,0.5758189913723192,0.5670753212477612
baseline_state,s16_large_lowering,ridge_linear,549,29,0.052823315118397086,0.5136612021857924,0.0,0.0,1.0,,0.1959518686747948,0.3540447882225225,0.5820268032117913,0.5974240442217199
baseline_state,s16_large_lowering,traditional_template_fit,549,134,0.24408014571949,0.5136612021857924,1.0,0.475177304964539,0.0,0.6442307692307693,0.7659574468085106,0.7723520520869667,0.28238372356850394,0.29553506587229894
delay_cell,delay_close_1p5_3,cnn_1d_dual_head,113,0,0.0,1.0,,0.0,,,,,0.6500800462205382,0.7982085236570741
delay_cell,delay_close_1p5_3,consensus_abstention_ensemble,113,1,0.008849557522123894,1.0,1.0,0.008849557522123894,0.0,0.017543859649122806,,,0.7216866973001892,0.8443688991099556
delay_cell,delay_close_1p5_3,gradient_boosted_trees,113,65,0.5752212389380531,1.0,1.0,0.5752212389380531,0.0,0.7303370786516854,,,0.7176901365856294,0.8426823140877113
delay_cell,delay_close_1p5_3,mlp,113,66,0.584070796460177,1.0,1.0,0.584070796460177,0.0,0.7374301675977654,,,0.8534610584679292,0.8922158595850818
delay_cell,delay_close_1p5_3,ridge_linear,113,0,0.0,1.0,,0.0,,,,,0.8006635519594358,0.8787558700029471
delay_cell,delay_close_1p5_3,traditional_template_fit,113,102,0.9026548672566371,1.0,1.0,0.9026548672566371,0.0,0.9488372093023255,,,0.13384727588634668,0.1642645682869593
delay_cell,delay_far_gt5,cnn_1d_dual_head,22,0,0.0,1.0,,0.0,,,,,0.6545513396953695,0.7986142348328775
delay_cell,delay_far_gt5,consensus_abstention_ensemble,22,0,0.0,1.0,,0.0,,,,,0.7744895259380734,0.875057898267821
delay_cell,delay_far_gt5,gradient_boosted_trees,22,11,0.5,1.0,1.0,0.5,0.0,0.6666666666666666,,,0.7886858912511762,0.8872161868889067
delay_cell,delay_far_gt5,mlp,22,11,0.5,1.0,1.0,0.5,0.0,0.6666666666666666,,,0.9197657791396384,0.9393432730816791
delay_cell,delay_far_gt5,ridge_linear,22,0,0.0,1.0,,0.0,,,,,0.7164359577052206,0.8200792827216988
delay_cell,delay_far_gt5,traditional_template_fit,22,4,0.18181818181818182,1.0,1.0,0.18181818181818182,0.0,0.3076923076923077,,,0.8363977284743918,0.8877560567178875
delay_cell,delay_fit_unavailable,cnn_1d_dual_head,333,1,0.003003003003003003,0.1981981981981982,0.0,0.0,1.0,,0.37753943933719214,0.154227720034762,0.20545222951031802,0.18084372352954148
delay_cell,delay_fit_unavailable,consensus_abstention_ensemble,333,55,0.16516516516516516,0.1981981981981982,0.0,0.0,1.0,,0.2254568153444558,0.1255785034727769,0.26496574097703834,0.2904086158468789
delay_cell,delay_fit_unavailable,gradient_boosted_trees,333,204,0.6126126126126126,0.1981981981981982,0.19607843137254902,0.6060606060606061,0.803921568627451,0.2962962962962963,0.21152536601974803,0.12451864512583286,0.31509674790658926,0.36122552694453386
delay_cell,delay_fit_unavailable,mlp,333,214,0.6426426426426426,0.1981981981981982,0.17289719626168223,0.5606060606060606,0.8271028037383178,0.2642857142857143,0.3662467370332539,0.14882106596016142,0.4184825768746959,0.4147668998949188
delay_cell,delay_fit_unavailable,ridge_linear,333,29,0.08708708708708708,0.1981981981981982,0.0,0.0,1.0,,0.2710248552945182,0.13175802792905203,0.4371676641926388,0.4582413990587061
delay_cell,delay_fit_unavailable,traditional_template_fit,333,0,0.0,0.1981981981981982,,0.0,,,,0.1981981981981982,0.1981981981981982,0.1981981981981982
delay_cell,delay_late_3_5,cnn_1d_dual_head,64,0,0.0,1.0,,0.0,,,,,0.7338568245772332,0.8505180287902476
delay_cell,delay_late_3_5,consensus_abstention_ensemble,64,2,0.03125,1.0,1.0,0.03125,0.0,0.06060606060606061,,,0.691675935698487,0.819211898937996
delay_cell,delay_late_3_5,gradient_boosted_trees,64,40,0.625,1.0,1.0,0.625,0.0,0.7692307692307693,,,0.7083382269866779,0.8331271196089601
delay_cell,delay_late_3_5,mlp,64,33,0.515625,1.0,1.0,0.515625,0.0,0.6804123711340206,,,0.7078273397584678,0.77399054841478
delay_cell,delay_late_3_5,ridge_linear,64,0,0.0,1.0,,0.0,,,,,0.8370427775465624,0.8831059526604078
delay_cell,delay_late_3_5,traditional_template_fit,64,12,0.1875,1.0,1.0,0.1875,0.0,0.3157894736842105,,,0.8434707553178218,0.8816137581090469
delay_cell,delay_prompt_le1p5,cnn_1d_dual_head,17,0,0.0,1.0,,0.0,,,,,0.6970344112165726,0.8314977595034768
delay_cell,delay_prompt_le1p5,consensus_abstention_ensemble,17,0,0.0,1.0,,0.0,,,,,0.7296019547831174,0.8508480900717086
delay_cell,delay_prompt_le1p5,gradient_boosted_trees,17,10,0.5882352941176471,1.0,1.0,0.5882352941176471,0.0,0.7407407407407407,,,0.6637025515066388,0.8085721968363856
delay_cell,delay_prompt_le1p5,mlp,17,9,0.5294117647058824,1.0,1.0,0.5294117647058824,0.0,0.6923076923076924,,,0.870178333625856,0.9124743138752636
delay_cell,delay_prompt_le1p5,ridge_linear,17,0,0.0,1.0,,0.0,,,,,0.8322689754831546,0.8995940129992341
delay_cell,delay_prompt_le1p5,traditional_template_fit,17,16,0.9411764705882353,1.0,1.0,0.9411764705882353,0.0,0.9696969696969697,,,0.0894731586573115,0.10193771651136496
secondary_amplitude_sideband,sec_high_ge0p70,mlp,48,32,0.6666666666666666,0.25,0.125,0.3333333333333333,0.875,0.18181818181818182,0.4351851851851852,0.22368242612722047,0.5111957649007776,0.5198064781696888
secondary_amplitude_sideband,sec_high_ge0p70,ridge_linear,29,18,0.6206896551724138,0.0,0.0,0.0,1.0,,,,0.8607716257361717,0.9106624858895146
secondary_amplitude_sideband,sec_high_ge0p70,traditional_template_fit,110,108,0.9818181818181818,1.0,1.0,0.9818181818181818,0.0,0.9908256880733944,,,0.053574307254629826,0.07786972640793324
secondary_amplitude_sideband,sec_low_0p12_0p35,cnn_1d_dual_head,130,0,0.0,0.4,,0.0,,,0.3705621301775148,0.31993359800376353,0.2639028184163702,0.15121424771272218
secondary_amplitude_sideband,sec_low_0p12_0p35,consensus_abstention_ensemble,206,34,0.1650485436893204,0.6067961165048543,0.058823529411764705,0.016,0.9411764705882353,0.025157232704402517,0.17343209876543214,0.433438236913442,0.5099335262846292,0.5507312442140717
secondary_amplitude_sideband,sec_low_0p12_0p35,gradient_boosted_trees,168,116,0.6904761904761905,0.30357142857142855,0.35344827586206895,0.803921568627451,0.646551724137931,0.4910179640718563,0.14747779453661808,0.18931241257639023,0.3561404868710937,0.41513568626278685
secondary_amplitude_sideband,sec_low_0p12_0p35,mlp,101,61,0.6039603960396039,0.44554455445544555,0.4426229508196721,0.6,0.5573770491803278,0.5094339622641509,0.3551587301587301,0.354359628881691,0.511336516321905,0.47896856893243245
secondary_amplitude_sideband,sec_low_0p12_0p35,ridge_linear,233,3,0.012875536480686695,0.49356223175965663,0.0,0.0,1.0,,0.27855563743551953,0.3666260354234096,0.47443045388848903,0.4847339074121689
secondary_amplitude_sideband,sec_low_0p12_0p35,traditional_template_fit,15,15,1.0,1.0,1.0,1.0,0.0,1.0,,,0.19682874207850592,0.3575522948910511
secondary_amplitude_sideband,sec_mid_0p35_0p70,cnn_1d_dual_head,5,1,0.2,0.0,0.0,0.0,1.0,,,,0.7457995208417018,0.8615612506866455
secondary_amplitude_sideband,sec_mid_0p35_0p70,consensus_abstention_ensemble,17,2,0.11764705882352941,0.29411764705882354,0.0,0.0,1.0,,0.016666666666666673,0.19406162464985993,0.5252328556270437,0.6614440730909261
secondary_amplitude_sideband,sec_mid_0p35_0p70,gradient_boosted_trees,26,25,0.9615384615384616,0.0,0.0,0.0,1.0,,,,0.7518745641458361,0.8623947469910294
secondary_amplitude_sideband,sec_mid_0p35_0p70,mlp,47,23,0.48936170212765956,0.23404255319148937,0.08695652173913043,0.18181818181818182,0.9130434782608695,0.1176470588235294,0.28535353535353536,0.1765008760031897,0.619644393969199,0.6229394785174299
secondary_amplitude_sideband,sec_mid_0p35_0p70,ridge_linear,80,8,0.1,0.1,0.0,0.0,1.0,,0.36458333333333337,0.0910187943015088,0.5403174403204227,0.6451914122003412
secondary_amplitude_sideband,sec_mid_0p35_0p70,traditional_template_fit,7,7,1.0,1.0,1.0,1.0,0.0,1.0,,,0.05990108145304079,0.0925056611804618
secondary_amplitude_sideband,sec_tiny_lt0p12,cnn_1d_dual_head,414,0,0.0,0.5555555555555556,,0.0,,,0.4591682419659736,0.5201377544411736,0.42766865915082813,0.41377683830838924
secondary_amplitude_sideband,sec_tiny_lt0p12,consensus_abstention_ensemble,326,22,0.06748466257668712,0.4662576687116564,0.045454545454545456,0.006578947368421052,0.9545454545454546,0.011494252873563218,0.2622126436781609,0.3353740788095094,0.3972950498976552,0.38365605885168425
secondary_amplitude_sideband,sec_tiny_lt0p12,gradient_boosted_trees,355,189,0.532394366197183,0.6507042253521127,0.6613756613756614,0.5411255411255411,0.3386243386243386,0.5952380952380952,0.35236000558581204,0.5541601527391511,0.5087705395358337,0.5242022652193236
