method,run,n_events,n_accepted,coverage,recoverable_prevalence,accepted_precision,recoverable_recall,false_accept_rate,f1,roc_auc,average_precision,brier,calibration_ece
cnn_1d_dual_head,44,27,0,0.0,0.4074074074074074,,0.0,,,0.8295454545454545,0.7221955821955821,0.28045905704715934,0.234884159984412
cnn_1d_dual_head,45,45,0,0.0,0.26666666666666666,,0.0,,,0.39141414141414144,0.23936424708489404,0.22349980677980716,0.12192410495546133
cnn_1d_dual_head,46,3,0,0.0,0.0,,0.0,,,,,0.0354794535839106,0.18374403317769364
cnn_1d_dual_head,47,24,0,0.0,0.2916666666666667,,0.0,,,0.4033613445378151,0.4146413110698825,0.26612409772811124,0.245760553671668
cnn_1d_dual_head,48,45,1,0.022222222222222223,0.28888888888888886,0.0,0.0,1.0,,0.4134615384615385,0.26402534464558525,0.27998923755594035,0.23496534162097513
cnn_1d_dual_head,49,45,0,0.0,0.4,,0.0,,,0.4156378600823046,0.3557292634541775,0.3818156987612638,0.3648636481621199
cnn_1d_dual_head,50,45,0,0.0,0.7111111111111111,,0.0,,,0.4230769230769231,0.6409596081011582,0.5963204747479761,0.6462813247823053
cnn_1d_dual_head,51,45,0,0.0,0.6888888888888889,,0.0,,,0.6981566820276498,0.7873712899618907,0.4695933614437291,0.5167488235566352
cnn_1d_dual_head,52,45,0,0.0,0.5333333333333333,,0.0,,,0.5456349206349207,0.5448126509711013,0.28841654484086826,0.20515934824943546
cnn_1d_dual_head,53,45,0,0.0,0.8444444444444444,,0.0,,,0.424812030075188,0.7885836466315171,0.593197238270034,0.6993616074323655
cnn_1d_dual_head,54,45,0,0.0,0.6,,0.0,,,0.19958847736625515,0.4515032496036534,0.5020279663412511,0.49926996040675375
cnn_1d_dual_head,55,45,0,0.0,0.5777777777777777,,0.0,,,0.28340080971659926,0.4569176795560784,0.4696271566057357,0.4699083851443397
cnn_1d_dual_head,56,45,0,0.0,0.6444444444444445,,0.0,,,0.19827586206896552,0.5045767837042114,0.42073542649191137,0.38660818752315307
cnn_1d_dual_head,57,45,0,0.0,0.3111111111111111,,0.0,,,0.4516129032258065,0.2889993421316273,0.2420077023899229,0.1658703022532993
consensus_abstention_ensemble,44,27,1,0.037037037037037035,0.4074074074074074,0.0,0.0,1.0,,0.2102272727272727,0.2966021777786484,0.39117346601020925,0.3755104626675236
consensus_abstention_ensemble,45,45,17,0.37777777777777777,0.26666666666666666,0.0,0.0,1.0,,0.12121212121212122,0.16894107680846332,0.36218817507234974,0.43632798400058215
consensus_abstention_ensemble,46,3,1,0.3333333333333333,0.0,0.0,0.0,1.0,,,,0.1893538881339449,0.3760587074599213
consensus_abstention_ensemble,47,24,1,0.041666666666666664,0.2916666666666667,0.0,0.0,1.0,,0.15126050420168066,0.20448518010629813,0.3031272102782541,0.31641305604690656
consensus_abstention_ensemble,48,45,6,0.13333333333333333,0.28888888888888886,0.0,0.0,1.0,,0.22115384615384615,0.20951465468125113,0.3118193893275774,0.350340011717939
consensus_abstention_ensemble,49,45,5,0.1111111111111111,0.4,0.0,0.0,1.0,,0.16255144032921814,0.2701208653353298,0.42366164610582047,0.4582564877655741
consensus_abstention_ensemble,50,45,2,0.044444444444444446,0.7111111111111111,0.5,0.03125,0.5,0.058823529411764705,0.46153846153846156,0.7153561882348135,0.5093613107912509,0.5582576006303787
