event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B4,1,6.956716554278383,10.956716554278383,2988.0,1494.0,4.0,0.5,0.8840656354297912,False,5.819400138677732,11.819400138677732,1843.5411149585416,3179.1324703327473,24404159.020131778,2829280.6688693063,0.9928185,False,6.425995,10.51528,2674.1565,1943.0364
train:58:1,train,58,B6,1,5.656226019934368,10.656226019934369,2371.0,2371.0,5.0,1.0,-inf,True,,,,,24434270.122959822,inf,0.97954386,False,6.4443245,10.20373,2608.9424,1888.7474
train:58:2,train,58,B6,1,5.546417317745252,6.046417317745252,2879.0,719.75,0.5,0.25,-0.27405528680940916,False,4.708272810862324,5.708272810862324,1594.9972374727781,1974.7025247413187,335588.43145361886,427558.2152855601,0.52664685,False,5.311982,6.8116693,2315.5996,1105.969
train:58:3,train,58,B4,1,5.115522208495078,6.615522208495078,1903.0,1903.0,1.5,1.0,0.6215763210803272,False,5.543005631957804,11.543005631957804,1780.6182951936923,2675.8843176882006,33404102.307519954,12640903.28622083,0.7367652,False,6.279194,8.522665,3078.8694,1605.3782
train:58:4,train,58,B6,1,7.366619877574575,10.366619877574575,2625.0,1968.75,3.0,0.75,0.8743066240362558,False,7.406921486741799,9.4069214867418,2728.1906076489727,1516.3788534769142,352293.9282803633,44281.01317708807,0.9322594,False,7.569112,10.09865,2667.6213,1837.1753
train:58:5,train,58,B2,1,7.733449324285705,10.733449324285704,3253.0,2439.75,3.0,0.75,-inf,True,,,,,32687557.70748216,inf,0.889363,False,7.8353558,10.52222,3861.4922,2543.3628
train:58:6,train,58,B2,1,5.26960478786858,11.26960478786858,8216.0,6162.0,6.0,0.75,0.9630937007619675,False,5.686615587570076,11.686615587570076,7539.533280563781,6927.187357520263,140541682.58868727,5186873.393034663,0.9994159,False,4.6150994,10.439592,8118.259,5998.6323
train:58:7,train,58,B2,1,4.32800848093902,4.82800848093902,5473.0,1368.25,0.5,0.25,-0.48915539669084834,False,4.38016064334008,10.38016064334008,4830.720540785423,1247.985458671746,14544647.076747712,21659239.687302627,0.48625788,True,4.3492584,6.6283712,5152.848,1846.837
train:58:8,train,58,B6,1,9.596983990844198,10.346983990844198,3328.0,1664.0,0.75,0.5,-inf,True,,,,,87309384.91304007,inf,0.55434525,False,10.640079,11.698385,3487.201,2070.9143
train:58:9,train,58,B2,1,5.650140891978283,7.650140891978283,5776.5,2888.25,2.0,0.5,0.922661686872564,False,5.899837498674025,7.399837498674025,6030.825307148083,2457.0360799155364,4583552.765369278,354484.2390042542,0.9465363,False,5.4434433,8.470785,5773.3613,3483.0244
train:58:10,train,58,B4,1,5.517547841346552,6.017547841346552,2211.0,552.75,0.5,0.25,0.03176809700533599,False,5.2326562465115005,5.7326562465115005,2065.171103776826,641.1883947017445,1080032.9068012047,1045722.316648989,0.46228892,True,4.8053894,6.8512745,1846.2852,711.91437
train:58:11,train,58,B8,1,5.106171884692961,11.106171884692962,4611.5,3458.625,6.0,0.75,0.9455567057666946,False,5.109928312502229,11.109928312502229,4802.217673337811,2518.5809184551035,14954149.928890096,814153.1845875275,0.99706906,False,5.3594503,10.77691,4519.7603,3317.2793
train:58:12,train,58,B8,1,5.117881248547224,6.617881248547224,3193.0,798.25,1.5,0.25,0.06678746271478392,False,4.649848145249171,5.649848145249171,1808.8598106346622,2403.174578626034,7544317.292762371,7040451.482863504,0.40716323,True,5.0485897,6.9303317,3263.9558,1228.8857
