heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,analytic_candidate,analytic_alpha,binned_mode,binned_direction,binned_n_bins
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10
58,analytic_timewalk,heldout_pairwise_sigma68_ns,1.1874833645739167,1.135191627153579,1.3587072062106749,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10
58,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.60063574078045,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10
58,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.2704693537062737,1.1554007599041507,1.4205751536331603,219,1.662046132039741,1.2704693537062737,2.754614379271373,0.0182648401826484,1.1398006578990825,2.3616950401693964,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
59,analytic_timewalk,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3993606152630016,1.5214798040218596,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
59,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.5,1.3253562200354736,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
59,ml_ridge_on_template_phase,heldout_pairwise_sigma68_ns,1.4984334948778932,1.4318484754983885,1.5529825479492068,2289,1.1632769192313148,1.4984334948778932,2.5052541747826877,0.013979903888160769,1.5643895927125062,5.759194049814691,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
60,analytic_timewalk,heldout_pairwise_sigma68_ns,1.3437044382667396,1.2869186735876084,1.3995582716044184,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8
