event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,8.986237346822966e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4898.25,2449.125,1.0,9.555932772239073,4.1981386710459985,5.1981386710459985,2799.0,2099.25,1.0,0.75
train:50:1,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999998993663809,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10396.25,10396.25,0.0,9.372365714498018,9.82588154436171,11.32588154436171,8317.0,2079.25,1.5,0.25
train:50:2,deltaE_over_E_likelihood_template,0.9954475569699106,False,4.438630552419853,8.438630552419852,6401.384060203205,10155.083854021257,1.0,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15259.125,15259.125,0.0,9.306731100234536,5.117260447375567,7.117260447375567,8719.5,6539.625,2.0,0.75
train:50:3,deltaE_over_E_likelihood_template,0.9977020479307929,False,9.486306324776285,10.986306324776285,2940.71966348391,2263.106373809265,5.280314829346553e-08,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5231.625,1307.90625,3.0,6.338664147865997,9.683460383673092,11.183460383673092,2989.5,2242.125,1.5,0.75
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,5.166774120936255e-10,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3577.5,1192.5,2.0,6.419033402030984,9.314047188258208,10.814047188258208,2862.0,715.5,1.5,0.25
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,9.81171348185743e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4505.625,2252.8125,1.0,8.757943763357014,6.220894988900708,7.220894988900708,3604.5,901.125,1.0,0.25
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9524938863907018,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6785.625,6785.625,0.0,7.702316581864509,5.160962826951724,11.160962826951724,3877.5,2908.125,6.0,0.75
train:50:7,deltaE_over_E_likelihood_template,0.3391778811236049,True,4.389220540041727,10.389220540041727,7444.680197607605,8785.859139018534,0.9999999999999991,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14789.25,14789.25,0.0,9.288293320936326,6.894064214341418,7.394064214341418,8451.0,6338.25,0.5,0.75
train:50:8,deltaE_over_E_likelihood_template,0.8962291845713416,False,4.79238206391018,6.79238206391018,3822.0032584190812,658.3573288239121,0.00037494176826572643,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4370.0,1092.5,3.0,8.088160574920717,4.893354933855765,5.393354933855765,3496.0,874.0,0.5,0.25
train:50:9,deltaE_over_E_likelihood_template,0.9999362386662999,False,5.160790422143889,11.16079042214389,3359.393074050825,1980.3783453365947,0.0014221965704140922,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5325.25,1331.3125,3.0,9.4961968919342,5.185252528577429,11.18525252857743,3043.0,2282.25,6.0,0.75
train:50:10,deltaE_over_E_likelihood_template,0.999355957807754,False,3.96278350451659,5.96278350451659,3180.1498131192984,3461.3177544530417,0.009936414124047064,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6589.625,2196.5416666666665,2.0,8.884903149476363,4.224620894842649,4.724620894842649,3765.5,2824.125,0.5,0.75
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,1.6218364230349538e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4505.625,2252.8125,1.0,6.405687442993613,8.859977292056772,10.359977292056772,3604.5,901.125,1.5,0.25
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,4.680391846694813e-05,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5554.5,1851.5,2.0,7.334869181208307,6.375853426338303,10.375853426338303,3174.0,2380.5,4.0,0.75
train:50:13,deltaE_over_E_likelihood_template,0.0,True,,,,,9.37838576833905e-07,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7227.0,3613.5,1.0,6.539670596691488,8.448671781961856,9.948671781961856,3613.5,3613.5,1.5,1.0
train:50:14,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15466.5,15466.5,0.0,10.339329213616194,7.254557896996133,11.254557896996133,8838.0,6628.5,4.0,0.75
train:50:15,deltaE_over_E_likelihood_template,0.9999754940196663,False,6.729509272215835,11.729509272215836,3023.5498414120257,1701.4916430253306,0.00013670592438103465,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4800.25,1200.0625,3.0,8.643841284893188,6.457712436393727,11.457712436393727,2743.0,2057.25,5.0,0.75
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.004327462842903564,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6355.0,3177.5,1.0,9.918462668302622,5.714573336073792,8.71457333607379,3177.5,3177.5,3.0,1.0
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999201185631,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10863.0,10863.0,0.0,7.975340176122828,8.439386087884252,8.939386087884252,5431.5,5431.5,0.5,1.0
train:50:18,deltaE_over_E_likelihood_template,0.0,True,,,,,3.300412071919604e-10,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5086.25,2543.125,1.0,5.771329882620184,10.205572411462498,10.955572411462498,4069.0,1017.25,0.75,0.25
train:50:19,deltaE_over_E_likelihood_template,0.988126626395097,False,9.180022268417028,11.180022268417028,2256.194259665677,2731.9159464646586,5.5276012303264935e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5387.0,2693.5,1.0,7.073483727590514,7.232624274547785,10.232624274547785,2693.5,2693.5,3.0,1.0
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.26915607026575367,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7959.875,2653.2916666666665,2.0,9.059085324475276,6.570667468189665,7.070667468189665,4548.5,3411.375,0.5,0.75
train:50:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0002109391731386452,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7283.5,2427.8333333333335,2.0,7.4606323242681745,8.366656814483903,9.116656814483903,4162.0,3121.5,0.75,0.75
train:50:22,deltaE_over_E_likelihood_template,0.9998381040400923,False,6.918899415810179,11.918899415810179,2817.4081204523836,2451.518749556444,3.561270416864151e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5459.25,2729.625,1.0,7.573951794783776,8.170660239146159,8.670660239146159,3639.5,1819.75,0.5,0.5
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0005397227443529457,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7920.0,2640.0,2.0,7.359488490241411,8.176466098872442,9.676466098872442,3960.0,3960.0,1.5,1.0
train:50:24,deltaE_over_E_likelihood_template,0.22535371420988706,True,6.527637679010048,7.277637679010048,2302.7635237782897,1699.5792251111852,3.982933946363649e-05,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4027.625,1006.90625,3.0,7.59819035156298,5.892310487614372,7.892310487614372,2301.5,1726.125,2.0,0.75
train:50:25,deltaE_over_E_likelihood_template,0.34073961771384775,True,7.494354393675457,7.994354393675457,1315.5680432445279,1315.2398196507747,9.43708019027108e-09,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2528.125,632.03125,3.0,6.836935054843081,7.695505314721483,9.195505314721483,2022.5,505.625,1.5,0.25
train:50:26,deltaE_over_E_likelihood_template,0.9969534110940801,False,4.977322869766888,8.977322869766887,4105.1967463783085,1484.9767425943942,0.010340691760401418,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5157.0,1289.25,3.0,9.600788436258235,4.275737232733218,7.275737232733218,3438.0,1719.0,3.0,0.5
train:50:27,deltaE_over_E_likelihood_template,0.5467139081728118,False,4.435341289755344,6.435341289755344,4894.979581455639,781.1287138544035,0.10718004391979627,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5859.0,1464.75,3.0,9.291655154147703,4.485279459463516,4.985279459463516,2929.5,2929.5,0.5,1.0
train:50:28,deltaE_over_E_likelihood_template,0.9537798791382883,False,4.812006413257183,9.812006413257183,3330.062059346719,919.8731444673962,0.0018173836181692175,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4171.875,1042.96875,3.0,9.319333307769798,4.325061824108266,10.325061824108266,3337.5,834.375,6.0,0.25
