event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,train,50,B6,1,5.161570291181383,9.161570291181384,6980.75,5235.5625,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27927,2212,108.34686021703077,59.851389500802625,39.136323630451706,8.437161521920245,11.388207538328556,3,2,B2,14962.847375200656,59.851389500802625,29.925694750401313,2.0,10.459498975382395,1,-927.6415873634191,1
train:50:1,train,50,B4,1,10.139264591480298,10.639264591480298,9789.5,2447.375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15760,2212,63.272186657445275,68.8708642099401,45.612018411877855,10.485360920645173,10.766060184535402,2,2,B4,16000.0,68.8708642099401,34.43543210497005,1.0,8.805132216747657,1,-1522.2977371282984,1
train:50:2,train,50,B4,1,6.766167687126947,7.516167687126947,8000.0,8000.0,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21196,2212,153.6763032627093,88.8991562156173,45.900471981226325,7.1288024359786375,7.7744092917897385,4,4,B8,16000.0,88.8991562156173,22.224789053904324,1.0,7.899415384889023,1,-293.3627684159146,1
train:50:3,train,50,B4,1,5.661089716928592,6.411089716928592,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21852,2212,144.91016420047654,111.49013186761621,40.76362560610442,7.346734362340081,11.640661750782863,5,4,B2,16000.0,111.49013186761621,27.872532966904053,1.0,9.562617772691853,1,-700.9696141789246,1
train:50:4,train,50,B4,1,4.816144790876187,10.816144790876187,8013.232944875494,6009.92470865662,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1200,2212,52.69204874247123,56.09263061412846,34.043845549733604,10.266092953560214,10.51269423602698,2,2,B4,14023.157653532115,56.09263061412846,28.04631530706423,1.0,9.307224146396406,0,-62.21387524628874,1
train:50:5,train,50,B4,1,4.3097646181433795,6.3097646181433795,6468.0,6468.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22579,2212,162.58250471071017,57.30742890788585,18.991599081735874,7.029788444743499,7.512026204962586,4,4,B8,14326.857226971462,57.30742890788585,14.326857226971462,1.0,8.262315623109837,0,166.02223596608883,1
train:50:6,train,50,B6,1,7.998813015693868,8.748813015693868,10666.666666666668,5333.333333333334,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11227,2212,90.7378387772118,94.23530416637162,64.80976412907754,9.190980088732747,11.183374153699843,2,1,B2,16000.0,94.23530416637162,94.23530416637162,2.0,7.524782971220884,1,-111.70413055895943,1
train:50:7,train,50,B2,1,9.571410354232647,10.571410354232647,2050.2,1537.6499999999999,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28491,2212,52.40118664041514,7.422414421852917,7.422414421852917,10.365427040649204,10.365427040649204,1,1,B2,1855.6036054632293,7.422414421852917,7.422414421852917,0.0,7.3194788775671356,0,-771.1951437311978,1
train:50:8,train,50,B2,1,8.296806918603991,8.796806918603991,7112.989491823357,7112.989491823357,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9171,2212,139.10084095387788,56.90391593458685,26.741268718364168,7.534111100558089,7.9217809629832265,3,3,B6,14225.978983646712,56.90391593458685,18.967971978195617,0.0,8.13542823685072,1,-871.1437513965045,1
train:50:9,train,50,B8,1,6.687705925328261,8.187705925328261,4239.557368531128,4239.557368531128,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2497,2212,135.63893974061122,33.91645894824902,28.93533706665039,7.580902096629059,7.632252884752358,4,2,B2,8479.114737062257,33.91645894824902,16.95822947412451,3.0,7.856190882966897,0,-26.689399113209898,1
train:50:10,train,50,B6,1,6.9287165835667395,7.9287165835667395,9957.5,4978.75,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,760,2212,80.38092789606686,81.49141079850044,43.13143770731779,9.813459399340744,10.504408394416332,3,1,B2,16000.0,81.49141079850044,81.49141079850044,2.0,7.284634166790472,1,-3.888267068452948,1
train:50:11,train,50,B2,1,10.49021635969811,10.99021635969811,10112.094346955184,2528.023586738796,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10164,2212,101.69674057424281,50.56047173477592,33.87035731173402,12.869756247477302,12.897142268272756,2,1,B2,12640.11793369398,50.56047173477592,50.56047173477592,0.0,9.395649398067787,1,-4446.30251243678,1
train:50:12,train,50,B6,1,7.130043634786691,8.130043634786691,5734.75,4301.0625,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22922,2212,143.19940064051806,52.98247092958127,23.84241351294433,7.382807008090243,7.749750153536153,3,3,B6,13245.617732395316,52.98247092958127,17.660823643193755,2.0,7.062651715223844,0,-128.44319091070238,1
train:50:13,train,50,B6,1,7.497046693870177,11.497046693870178,7011.321575420732,7011.321575420732,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3488,2212,141.33343706166644,56.09057260336586,25.41150142112737,7.432722404702507,7.808087161223026,3,3,B6,14022.643150841464,56.09057260336586,18.696857534455287,2.0,7.193162639915287,0,3.6833367339285736,1
train:50:14,train,50,B6,1,7.4527691529484725,8.952769152948473,9620.529586594075,2405.132396648519,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29101,2212,134.23583030614188,48.10264793297037,20.829566899438348,7.539280426658508,7.8928067606239765,3,3,B6,12025.661983242593,48.10264793297037,16.03421597765679,2.0,7.7893206573282,0,-82.35295522033044,1
train:50:15,train,50,B4,1,4.2241361674513795,8.22413616745138,5952.249139599547,5952.249139599547,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27021,2212,114.0087755493355,47.61799311679637,47.61799311679637,13.773512612864781,13.77351261286478,1,1,B2,11904.498279199093,47.61799311679637,47.61799311679637,1.0,10.20719040275353,1,-1501.6984822956165,1
train:50:16,train,50,B6,1,6.7848284219330885,7.2848284219330885,3454.6635304005204,3454.6635304005204,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8917,2212,149.71076298233652,27.637308243204163,27.637308243204163,21.84768039036484,21.84768039036484,1,1,B2,6909.327060801041,27.637308243204163,27.637308243204163,2.0,9.128533598006562,0,-28.16151923936501,1
train:50:17,train,50,B2,1,8.521624453535338,9.021624453535338,11747.397916328104,2936.849479082026,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1972,2212,54.36645413567697,58.73698958164052,36.60427303278942,10.28169717943256,10.536466154418868,2,2,B4,14684.24739541013,58.73698958164052,29.36849479082026,0.0,10.279550231037746,1,-3933.239599263139,1
train:50:18,train,50,B6,1,8.152921770636219,9.152921770636219,7999.999999999999,7999.999999999999,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20071,2212,102.5777020457105,108.34837122277918,46.1951887938388,8.66269057669399,10.70824834886477,7,2,B2,16000.0,108.34837122277918,54.17418561138959,2.0,7.361643439710507,1,-81.74446877398418,1
train:50:19,train,50,B6,1,5.682486839580713,10.682486839580713,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13876,2212,104.11234013305943,101.85554185164463,48.20084695308951,8.739370997018547,10.210627828645487,3,2,B4,16000.0,101.85554185164463,50.927770925822315,2.0,9.308394139926966,0,-10.702167058427827,1
train:50:20,train,50,B8,1,10.643598869841123,11.143598869841123,6565.6554114034225,6565.6554114034225,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27491,2212,128.2514587000814,52.52524329122738,38.35984296652681,7.826388355627965,8.073757379928816,2,2,B4,13131.310822806845,52.52524329122738,26.26262164561369,3.0,6.019965038589824,0,-28.874743868144115,1
train:50:21,train,50,B6,1,4.339404407781537,7.339404407781537,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20244,2212,107.81385514564579,73.01736315062121,37.40347370791883,8.362231467168368,10.781238960691244,3,2,B2,16000.0,73.01736315062121,36.508681575310604,2.0,9.520369992607673,1,33.066308903109075,1
train:50:22,train,50,B8,1,6.117072848822641,7.117072848822641,9142.857142857143,6857.142857142857,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4811,2212,154.91386160744355,91.17094128832838,46.07198703841854,7.131578903574172,7.77003328996456,4,4,B8,16000.0,91.17094128832838,22.792735322082095,3.0,6.62805744350305,1,-37.58469301143233,1
train:50:23,train,50,B8,1,4.723512525186891,8.72351252518689,5767.687944448329,5767.687944448329,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22586,2212,113.65823625212342,46.14150355558663,46.14150355558663,13.639237792765273,13.639237792765273,1,1,B2,11535.375888896659,46.14150355558663,46.14150355558663,3.0,8.24083530842967,0,-67.30374922757413,1
train:50:24,train,50,B8,1,8.208243183558725,9.208243183558725,5357.293414772343,5357.293414772343,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9670,2212,113.10027375151932,42.858347318178744,42.858347318178744,13.422357094772407,13.422357094772407,1,1,B2,10714.586829544685,42.858347318178744,42.858347318178744,3.0,7.665240642901027,0,3.054097772753515,1
train:50:25,train,50,B2,1,6.163516392789326,11.163516392789326,8405.887788303748,6304.41584122781,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9317,2212,159.41130512344134,58.84121451812623,19.906932405888234,7.067022006547744,7.553737478665596,4,4,B8,14710.303629531558,58.84121451812623,14.710303629531557,0.0,10.133116904132013,0,-1299.6694268280874,1
train:50:26,train,50,B4,1,9.857501197765774,10.357501197765774,9405.482200683578,2351.3705501708946,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3184,2212,116.30186574233605,47.027411003417896,47.027411003417896,13.642389384648698,13.642389384648698,1,1,B2,11756.852750854474,47.027411003417896,47.027411003417896,1.0,8.985798362237256,1,-1730.628189870929,1
train:50:27,train,50,B2,1,7.625646563283792,10.62564656328379,1163.25,872.4375,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22072,2212,124.85297172024787,4.473169700246584,4.473169700246584,14.906199157497426,14.906199157497424,1,1,B2,1118.2924250616459,4.473169700246584,4.473169700246584,0.0,7.493273501911545,0,-937.7101012107938,1
train:50:28,train,50,B4,1,10.437954604957335,11.437954604957335,9796.5,4898.25,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6818,2212,152.61684832909458,84.86522722832649,43.00934051794625,7.1305224157779366,7.77519512312746,4,4,B8,16000.0,84.86522722832649,21.216306807081622,1.0,4.464329500638015,1,-185.5827498883711,1
train:50:29,train,50,B6,1,4.987366236958186,9.987366236958186,8000.0,8000.0,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15353,2212,73.5287060967735,64.80507872670353,33.43990393088753,10.468650947988307,10.764856526940745,2,1,B2,16000.0,64.80507872670353,64.80507872670353,2.0,8.380233063460075,1,-11.31707285351642,1
