event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.9993816480142501,False,4.4876729416513905,9.48767294165139,8695.09418387402,6843.456064817645,0.5333729403017842,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14962.847375200656,59.851389500802625,29.925694750401313,2.0,10.459498975382395,5.161570291181383,9.161570291181384,6980.75,5235.5625,4.0,0.75,27927,59.851389500802625,11.388207538328556,1,-927.6415873634191,1
train:50:1,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5202966223896319,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.8708642099401,34.43543210497005,1.0,8.805132216747657,10.139264591480298,10.639264591480298,9789.5,2447.375,0.5,0.25,15760,68.8708642099401,10.766060184535402,1,-1522.2977371282984,1
train:50:2,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41161768719079606,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.8991562156173,22.224789053904324,1.0,7.899415384889023,6.766167687126947,7.516167687126947,8000.0,8000.0,0.75,1.0,21196,88.8991562156173,7.7744092917897385,1,-293.3627684159146,1
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5098530342037609,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.49013186761621,27.872532966904053,1.0,9.562617772691853,5.661089716928592,6.411089716928592,10666.666666666666,5333.333333333333,0.75,0.5,21852,111.49013186761621,11.640661750782863,1,-700.9696141789246,1
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4584059909808713,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14023.157653532115,56.09263061412846,28.04631530706423,1.0,9.307224146396406,4.816144790876187,10.816144790876187,8013.232944875494,6009.92470865662,6.0,0.75,1200,56.09263061412846,10.51269423602698,0,-62.21387524628874,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3500892883077056,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14326.857226971462,57.30742890788585,14.326857226971462,1.0,8.262315623109837,4.3097646181433795,6.3097646181433795,6468.0,6468.0,2.0,1.0,22579,57.30742890788585,7.512026204962586,0,166.02223596608883,1
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.965122891136406,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.23530416637162,94.23530416637162,2.0,7.524782971220884,7.998813015693868,8.748813015693868,10666.666666666668,5333.333333333334,0.75,0.5,11227,94.23530416637162,11.183374153699843,1,-111.70413055895943,1
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0023391477802581885,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1855.6036054632293,7.422414421852917,7.422414421852917,0.0,7.3194788775671356,9.571410354232647,10.571410354232647,2050.2,1537.6499999999999,1.0,0.75,28491,7.422414421852917,10.365427040649204,0,-771.1951437311978,1
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.44460479511243756,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14225.978983646712,56.90391593458685,18.967971978195617,0.0,8.13542823685072,8.296806918603991,8.796806918603991,7112.989491823357,7112.989491823357,0.5,1.0,9171,56.90391593458685,7.9217809629832265,1,-871.1437513965045,1
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.11680398252358168,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8479.114737062257,33.91645894824902,16.95822947412451,3.0,7.856190882966897,6.687705925328261,8.187705925328261,4239.557368531128,4239.557368531128,1.5,1.0,2497,33.91645894824902,7.632252884752358,0,-26.689399113209898,1
train:50:10,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9411977646636075,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.49141079850044,81.49141079850044,2.0,7.284634166790472,6.9287165835667395,7.9287165835667395,9957.5,4978.75,1.0,0.5,760,81.49141079850044,10.504408394416332,1,-3.888267068452948,1
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7714474720173697,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12640.11793369398,50.56047173477592,50.56047173477592,0.0,9.395649398067787,10.49021635969811,10.99021635969811,10112.094346955184,2528.023586738796,0.5,0.25,10164,50.56047173477592,12.897142268272756,1,-4446.30251243678,1
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,0.35046039923209615,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13245.617732395316,52.98247092958127,17.660823643193755,2.0,7.062651715223844,7.130043634786691,8.130043634786691,5734.75,4301.0625,1.0,0.75,22922,52.98247092958127,7.749750153536153,0,-128.44319091070238,1
