event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.8571201794065454,False,4.901316989731391,9.901316989731392,5388.941956528684,2551.7150282294283,train,50,B2,1,4.4507915307744605,6.4507915307744605,6214.5,1553.625,2.0,0.25
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.479620291828517,8.979620291828518,8388.5,2097.125,1.5,0.25
train:50:2,two_pulse_template_cfd_baseline,0.9999681093989738,False,5.36129088352637,10.361290883526369,3762.600973323173,2127.196083756931,train,50,B6,1,4.657070767584065,10.657070767584065,3625.5,2719.125,6.0,0.75
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.986124243582722,10.486124243582722,4548.5,3411.375,0.5,0.75
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.277983820607512,6.777983820607512,3877.5,2908.125,0.5,0.75
train:50:5,two_pulse_template_cfd_baseline,0.7818087308825896,False,7.895902670717303,8.395902670717302,1971.8686513718808,3123.4913809687414,train,50,B8,1,8.2665517227057,8.7665517227057,2670.5,2002.875,0.5,0.75
train:50:6,two_pulse_template_cfd_baseline,0.6946448824905431,False,5.7151969678300585,6.7151969678300585,6191.303543324533,1436.4828117992943,train,50,B6,1,5.266560215110308,6.016560215110308,4821.5,2410.75,0.75,0.5
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.224068582277372,11.224068582277372,3326.0,1663.0,1.0,0.5
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.387973070768292,7.887973070768292,3172.5,2379.375,1.5,0.75
train:50:9,two_pulse_template_cfd_baseline,0.999816690608381,False,9.25962118039099,11.25962118039099,1313.8645230051006,1944.4619392866061,train,50,B4,1,8.68026667216816,10.68026667216816,2617.5,654.375,2.0,0.25
