event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
58:391631:10103:2692,58,7.937553251649887,7.903911412752278,9.0,11.0,7.5,11.0,0.0,0.4047124203677766,0.9367744240042865,0.16985175924272192,0.000893016610108948,0.002679049830326844,-0.0012502232541525273,-0.000893016610108948,0.002321843186283265,0.18628326486872657,0.5959992855867119,0.9367744240042865,0.9996427933559564,1.0,0.9817824611537774,0.8228255045543847,0.695302732630827,0.5681371673513127,0.4298981961064476,0.29951777103054117,0.21414538310412573,0.16985175924272192,7.9897299264972235,7.507713171724021,8.0,11.0,4.5,7.0,0.0,0.5621855753829494,0.982030852686896,0.15036446855399221,0.0005085607730123749,0.0008476012883539584,-0.0005085607730123749,-0.0015256823190371248,-0.004577046957111375,0.04593998982878454,0.39549076114595694,0.8813358196304458,1.0,0.9657569079505001,0.982030852686896,0.8626885912866588,0.7026614680454314,0.5812849635531446,0.43617562298694695,0.2995422953042889,0.20969655873876927,0.15036446855399221,8.264492087859702,8.988280746941404,8.0,12.0,12.5,16.0,0.0,0.6287228708545233,0.8717321313586607,0.37205408886027047,0.003219575016097875,-0.000128783000643915,0.000128783000643915,-0.0009014810045074051,-0.000386349001931745,0.04391500321957502,0.4258853831294269,0.9884095299420477,1.0,0.8761107533805538,0.8647778493238892,0.8717321313586607,0.8547327752736639,0.812234385061172,0.7820991629104959,0.6486799742433998,0.4457179652285898,0.37205408886027047,3882.5,79168.0,11.279340087038593,0.1434130217770161,0.08333333333333333,3.273436175622987,0.8627777777777778,1.5,0.0,0.0,3.273436175622987,high_amplitude_topology,0.08333333333333333,3.273436175622987,0.8627777777777778,1.5,391631,10103,4.307085546556081,False,-3.546345877190099,-4.307085546556081,-0.7607396693659823,True,0.3742365352581899,True,0.09663865546218488,False,0.07665505226480836,False,0.07142857142857142,False,0.06896551724137931,False,0.013071895424836602,True,0.02247191011235955,False,0.07291666666666667,False,0.4572522330923012,True,0.4874855602618406,True
58:391841:10300:2900,58,8.032035314398824,6.439064023399415,12.0,7.0,37.0,53.0,0.0,0.5534146219077726,0.9996750081247969,0.7435814104647384,-0.012024699382515438,-0.0019499512512187196,0.005199870003249919,0.0019499512512187196,-0.0009749756256093598,-0.005199870003249919,-0.007149821254468639,-0.006174845628859279,-0.004224894377640559,0.003899902502437439,0.18654533636659085,0.7435814104647384,1.0,0.951251218719532,0.9246018849528762,0.9996750081247969,0.9164770880727982,0.7435814104647384,8.031547866180546,5.806535522679239,13.0,7.0,4.5,9.0,0.0,0.4407902090086062,0.9583807510973825,0.7096407088278329,-0.00048772557307754836,0.001463176719232645,0.00048772557307754836,-0.001463176719232645,0.0011380263371809462,0.002438627865387742,-0.002113477483336043,-0.0027637782474394406,-0.002438627865387742,-0.002438627865387742,0.030726711103885546,0.35815314582994634,0.9213136075434889,1.0,0.9378962770281255,0.9583807510973825,0.8966021785075597,0.7096407088278329,8.531391910816051,5.375603983828025,12.0,7.0,7.5,14.0,0.0,0.544901957194383,0.7747756631495908,0.7020017749728824,-0.0004930480228774283,-0.0014791440686322847,0.0004930480228774283,0.0012819248594813134,0.0004930480228774283,-0.0010847056503303421,-0.00226802090523617,-0.0018735824869342275,-0.0010847056503303421,-0.0020708016960851987,0.024356572330144956,0.47736909574992603,1.0,0.9471452519475397,0.7747756631495908,0.7408539591756237,0.7171876540775072,0.7020017749728824,5070.5,64928.0,11.08104964418264,0.23551393375829152,0.24666666666666667,3.3322500270826567,1.1267777777777779,1.0731773372332358,0.0,0.0,3.3322500270826567,high_amplitude_topology,0.24666666666666667,3.3322500270826567,1.1267777777777779,1.0731773372332358,391841,10300,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.3742365352581899,True,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.002070393374741201,False,0.022222222222222223,False,0.010447761194029851,False
58:392066:10514:3123,58,7.6236419465115715,7.274327628361858,8.0,10.0,9.0,15.0,0.0,0.43495197797031365,0.8014669926650366,0.10660146699266504,-0.004400977995110024,0.0019559902200488996,0.00293398533007335,-0.0019559902200488996,0.04841075794621027,0.40146699266503666,0.7721271393643032,0.9647921760391198,1.0,0.9222493887530563,0.8014669926650366,0.6948655256723716,0.5672371638141809,0.4308068459657702,0.27726161369193153,0.1687041564792176,0.1198044009779951,0.10660146699266504,7.7039102096163115,7.019404332129964,8.0,10.0,12.0,16.0,0.0,0.45552699228791776,0.7883574007220217,0.11687725631768953,0.005415162454873646,-0.0018050541516245488,-0.0004512635379061372,0.0004512635379061372,0.004061371841155234,0.24368231046931407,0.6755415162454874,0.9887184115523465,1.0,0.9052346570397112,0.7883574007220217,0.6759927797833934,0.5622743682310469,0.44133574007220217,0.2973826714801444,0.18592057761732853,0.13041516245487364,0.11687725631768953,8.600062669238532,8.698398085067208,7.0,13.0,12.0,15.0,0.0,0.6367022965393163,0.7365126127784938,0.5142699318725833,0.0022095378383354815,-0.0005523844595838704,0.00018412815319462345,-0.00018412815319462345,0.009942920272509667,0.34652918431228136,0.9710918799484441,1.0,0.8304179709077518,0.7365126127784938,0.7020806481310993,0.6774074756030197,0.63082305284478,0.5899466028355735,0.5577241760265145,0.5142699318725833,0.5691401215245812,0.560854354630823,5431.0,77672.0,11.260262985619487,0.442584537150117,0.08,2.671556642216789,1.206888888888889,1.625,0.0,0.0,2.671556642216789,high_amplitude_topology,0.08,2.671556642216789,1.206888888888889,1.625,392066,10514,2.546345877190099,False,-2.546345877190099,-0.3070855465560882,2.2392603306340106,False,0.2608695652173913,False,0.09663865546218488,False,0.06666666666666667,False,0.031746031746031744,False,0.2727272727272727,False,0.013071895424836602,True,0.009146341463414634,False,0.05263157894736842,False,0.4572522330923012,True,0.4874855602618406,True
58:392204:10642:3261,58,8.017472347382352,8.142126957955483,10.0,12.0,4.5,8.0,0.0,0.28438398315721286,0.9874690849134378,0.17592745259686726,-0.001483924154987634,0.0011541632316570487,0.0011541632316570487,-0.0011541632316570487,0.014344600164880462,0.2854080791426216,0.7978565539983512,0.9874690849134378,0.953833470733718,0.9624072547403133,1.0,0.8248969497114592,0.6778235779060181,0.5452596867271229,0.4103874690849134,0.28903544929925806,0.21780708985985162,0.17592745259686726,7.9643295563033485,7.5715527734307075,8.0,10.0,25.5,40.0,0.0,0.5193286559361673,0.9565292992523039,0.1364980003477656,-0.008868022952529996,0.0050426012867327424,0.0033037732568249,-0.0033037732568249,0.000869414014953921,0.1090245174752217,0.5913754129716571,0.9746131107633456,1.0,0.9610502521300643,0.9565292992523039,0.7902973395931142,0.6790123456790124,0.5381672752564771,0.38828029907842115,0.2609980872891671,0.18866284124500088,0.1364980003477656,8.19671240721307,9.119349503858876,7.0,12.0,13.0,21.0,0.0,0.7029933246745401,0.913175303197354,0.3288313120176406,0.002205071664829107,0.0013781697905181918,-0.0013781697905181918,-0.003583241455347299,-0.0011025358324145535,0.11052921719955898,0.6182469680264608,1.0,0.9779492833517089,0.8759647188533627,0.9090407938257994,0.913175303197354,0.8988423373759648,0.8390297684674752,0.7544101433296582,0.5071664829106945,0.3886438809261301,0.3288313120176406,3628.0,79548.0,11.284128462976676,0.09941660083189549,0.17,3.291563616378126,0.8062222222222222,1.5198915839764793,0.0,0.0,3.291563616378126,high_amplitude_topology,0.17,3.291563616378126,0.8062222222222222,1.5198915839764793,392204,10642,4.807085546556088,False,-3.546345877190106,-4.807085546556088,-1.2607396693659823,True,0.3742365352581899,True,0.09663865546218488,False,0.06666666666666667,False,0.0425531914893617,False,0.03225806451612903,False,0.0,False,0.055299539170506916,False,0.07291666666666667,False,0.4572522330923012,True,0.4874855602618406,True
58:392294:10722:3348,58,7.416077772530009,7.069515498043936,9.0,10.0,13.5,17.0,0.0,0.4316286589516678,0.8080048149262714,0.1170628949744207,-0.0021065302437556425,-0.001504664459825459,0.001504664459825459,0.008125188083057478,0.0033102618116160097,0.04664459825458923,0.3632260006018658,0.7225398736081854,0.9674992476677701,1.0,0.9073126692747517,0.8080048149262714,0.6942521817634667,0.5594342461631057,0.42220884742702375,0.281974119771291,0.17002708396027685,0.1170628949744207,7.063903961472068,6.511986301369863,9.0,10.0,3.0,5.0,0.0,0.42543686769149913,0.7893835616438356,0.0684931506849315,-0.0025684931506849314,0.0017123287671232876,0.0008561643835616438,-0.0008561643835616438,-0.0008561643835616438,0.003424657534246575,0.20376712328767124,0.6686643835616438,0.9375,1.0,0.928082191780822,0.7893835616438356,0.6404109589041096,0.5085616438356164,0.3904109589041096,0.24143835616438356,0.13356164383561644,0.0684931506849315,7.9275047192245225,7.712430092007938,9.0,11.0,25.5,41.0,0.0,0.4879695384040366,0.9195381562330868,0.1968248241024716,-0.004871008479162909,-0.0055926393649648205,0.004871008479162909,0.009200793793974382,0.011726501894281075,0.02074688796680498,0.23326718383546816,0.6979974742918997,0.9859281977268627,1.0,0.9906187984845751,0.9195381562330868,0.761140176799567,0.6539779902579831,0.5442900956160923,0.40862348908533286,0.284142161284503,0.1968248241024716,2771.5,40727.0,10.614671095582171,0.3545560892457184,0.17,3.065127187443623,0.6158888888888889,1.375,0.0,0.0,3.065127187443623,high_amplitude_topology,0.17,3.065127187443623,0.6158888888888889,1.375,392294,10722,2.807085546556088,False,-2.046345877190099,-2.807085546556088,-0.7607396693659894,False,0.3742365352581899,True,0.09663865546218488,False,0.06666666666666667,False,0.06896551724137931,False,0.07142857142857142,False,0.0,False,0.009146341463414634,False,0.002070393374741201,False,0.39800995024875624,False,0.4874855602618406,True
58:392636:11042:3687,58,8.450305245874606,8.368302855309592,8.0,11.0,7.5,11.0,0.0,0.673654376468185,0.7968131750614907,0.6128756282750508,0.0003208213025344883,0.0007485830392471393,-0.0003208213025344883,-0.0016041065126724415,-0.002673510854454069,-0.003529034327879371,0.09250347556411079,0.6928670730403166,1.0,0.9471714255159875,0.7968131750614907,0.7786333012512031,0.7636616404662603,0.7412041492888461,0.6697679392578334,0.6532991123943963,0.6128756282750508,0.6265640038498557,7.872073979866873,6.996948893974065,10.0,11.0,5.0,8.0,0.0,0.4612284905249401,0.8253241800152555,0.2318840579710145,-0.0007627765064836003,-0.0011441647597254005,0.0019069412662090007,0.0007627765064836003,-0.00038138825324180017,-0.004576659038901602,0.0030511060259344014,0.22616323417238748,0.644927536231884,0.9576659038901602,1.0,0.938977879481312,0.8253241800152555,0.7189168573607932,0.6167048054919908,0.4855072463768116,0.3520213577421815,0.2318840579710145,8.0861025356691,8.129310344827585,9.0,11.0,23.0,35.0,0.0,0.6282961843596524,0.9735221674876847,0.34205665024630544,0.003694581280788177,0.0024630541871921183,-0.0024630541871921183,-0.00708128078817734,-0.004618226600985222,-0.006157635467980296,0.004310344827586207,0.25738916256157635,0.8223522167487685,1.0,0.9390394088669951,0.9079433497536946,0.9735221674876847,0.9661330049261084,0.8355911330049262,0.6237684729064039,0.4713669950738916,0.34205665024630544,4675.5,83876.0,11.337106718997147,0.2387009365081308,0.15333333333333332,3.2450738916256157,1.039,1.3947171425515987,0.0,0.0,3.2450738916256157,high_amplitude_topology,0.15333333333333332,3.2450738916256157,1.039,1.3947171425515987,392636,11042,6.546345877190106,True,-6.546345877190106,-5.307085546556081,1.2392603306340249,True,0.3742365352581899,True,0.988922345008056,True,0.9634146341463414,True,1.0,True,1.0,True,1.0,True,1.0,True,0.99721059972106,True,0.4572522330923012,True,0.4874855602618406,True
58:393248:11615:4294,58,7.807916628926408,3.8397722651484343,16.0,5.0,14.0,24.0,0.0,0.0,0.6754778365189101,0.0,0.004066693777958519,0.0024400162667751117,-0.0024400162667751117,-0.0056933712891419274,-0.004880032533550223,-0.0061000406669377795,-0.004473363155754371,-0.004880032533550223,-0.008946726311508743,-0.0036600244001626678,-0.0069133794225294835,-0.00854005693371289,0.024400162667751118,0.28548190321268807,0.6754778365189101,0.9581130540870273,1.0,0.9463196421309475,7.796057974316123,3.6469135802469137,16.0,4.0,7.0,13.0,0.0,0.0,0.5481481481481482,0.0,0.0024691358024691358,-0.0024691358024691358,0.002880658436213992,-0.0024691358024691358,0.00041152263374485596,-0.003703703703703704,-0.0024691358024691358,0.011111111111111112,0.015226337448559672,0.017695473251028805,0.011522633744855968,0.016872427983539096,0.01646090534979424,0.16748971193415638,0.5481481481481482,0.9131687242798354,1.0,0.9345679012345679,8.22282213081366,3.707841031149302,15.0,4.0,18.0,34.0,0.0,0.214641902146419,0.7975295381310419,0.7975295381310419,-0.003490870032223416,-0.004296455424274973,0.003490870032223416,0.004833512352309345,0.00832438238453276,0.007250268528464017,0.004296455424274973,0.0010741138560687433,0.0010741138560687433,0.00832438238453276,0.01933404940923738,0.025241675617615467,0.022824919441460794,0.158968850698174,0.7223415682062299,1.0,0.930719656283566,0.7975295381310419,3724.0,32112.0,10.377016211557725,0.19844250453539747,0.136,2.6584317937701396,0.8275555555555556,0.6399620441914057,0.0,0.0,2.6584317937701396,clean_reference,0.136,2.6584317937701396,0.8275555555555556,0.6399620441914057,393248,11615,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.2600144363311761,False,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.017191977077363897,False,0.010447761194029851,False
58:394656:12923:5698,58,8.060224240440958,8.492890995260664,11.0,12.0,9.0,18.0,0.0,0.23691060538450096,0.9819905213270143,0.2173775671406003,0.0009478672985781991,-0.002843601895734597,-0.0009478672985781991,0.002843601895734597,0.002843601895734597,0.13364928909952606,0.6303317535545023,0.9785150078988941,0.9819905213270143,0.9102685624012639,0.9902053712480253,1.0,0.852132701421801,0.6552922590837282,0.5001579778830963,0.36808846761453395,0.2720379146919431,0.2173775671406003,7.88363480226795,7.201508011310085,9.0,11.0,20.5,30.0,0.0,0.44989812444490884,0.8322337417530632,0.13741753063147974,0.007728557964184732,0.002827521206409048,-0.0035815268614514608,-0.002827521206409048,-0.007728557964184732,-0.0005655042412818096,0.2622054665409991,0.7470311027332704,0.9935909519321395,1.0,0.95626767200754,0.8322337417530632,0.7029217719132893,0.5977379830348728,0.4590009425070688,0.3157398680490104,0.20150801131008483,0.13741753063147974,8.313116702819253,8.620215897939156,8.0,12.0,8.0,13.0,0.0,0.6498122012292283,0.8424926398429833,0.38223748773307165,0.0004906771344455348,-0.0004906771344455348,-0.0012266928361138372,0.001962708537782139,-0.0002453385672227674,0.009077526987242394,0.2558881256133464,0.8599116781157998,1.0,0.8920510304219823,0.7833660451422964,0.8424926398429833,0.8319430814524044,0.8032384690873405,0.7487733071638861,0.7161432777232581,0.4946025515210991,0.38223748773307165,4076.0,81118.0,11.303672491332854,0.176255222177379,0.13666666666666666,3.2733017377567144,0.9057777777777778,1.5,0.0,0.0,3.2733017377567144,high_amplitude_topology,0.13666666666666666,3.2733017377567144,0.9057777777777778,1.5,394656,12923,5.807085546556088,True,-4.046345877190099,-5.807085546556088,-1.7607396693659894,True,0.3742365352581899,True,0.5198675496688743,True,0.609375,True,0.9016393442622951,True,0.30973451327433627,True,0.013071895424836602,True,0.5555555555555556,True,0.4840425531914894,True,0.4572522330923012,True,0.4874855602618406,True
58:394684:12945:5726,58,7.701652362642226,4.834011759384894,4.0,9.0,1913.0,2631.0,684.835,0.5154085998114712,0.9647218453188603,-0.24513794663048394,-0.3247399366802352,-0.23247399366802352,0.23247399366802352,0.8652193577566711,1.0,0.9249208502939846,0.9647218453188603,0.8168249660786974,0.5961103573043871,0.4495703301673451,0.2876526458616011,0.09995477159656264,-0.02668475802804161,-0.10085933966530981,-0.12121212121212122,-0.15649027589326098,-0.195838986883763,-0.24513794663048394,7.771488760117616,6.344158582876424,5.0,9.0,1302.0,1527.0,189.4350000000004,0.46672650339787153,0.8080978490088571,-0.0396457191058625,-0.09489666807254322,-0.09363137916490932,0.09363137916490932,0.5491353859131168,0.934626739772248,1.0,0.9308308730493463,0.8080978490088571,0.6743989877688739,0.566005904681569,0.43821172501054406,0.28764234500210883,0.1577393504850274,0.0776043863348798,0.035428089413749475,0.025305778152678194,-0.0063264445381695485,-0.0396457191058625,7.983781068977451,8.188949522510232,4.0,11.0,2305.0,2745.0,396.02000000000044,0.6628201519842387,0.951568894952251,0.0068212824010914054,-0.15006821282401092,-0.14358799454297408,0.14358799454297408,0.7861527967257844,1.0,0.9304229195088677,0.8530013642564802,0.9433833560709414,0.951568894952251,0.8847203274215553,0.6439290586630286,0.4403137789904502,0.29774897680763984,0.22100954979536153,0.1660982264665757,0.13847203274215553,0.07537517053206003,0.0068212824010914054,2932.0,49740.0,10.81458482169893,0.11997303111383362,15.366666666666667,3.215739484396201,0.6515555555555556,1.375,0.0,684.835,15.366666666666667,large_lowering_mixed_pretrigger_pileup,15.366666666666667,3.215739484396201,0.6515555555555556,1.375,394684,12945,4.546345877190099,False,-4.546345877190099,-3.807085546556088,0.7392603306340106,True,0.3742365352581899,True,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.017191977077363897,False,0.010447761194029851,False
58:394786:13037:5828,58,7.4489161025442,2.5264997087944088,17.0,3.0,4.0,7.0,0.0,0.0,0.557367501456028,0.0,-0.0017472335468841002,-0.0023296447291788003,0.0017472335468841002,0.0017472335468841002,-0.005824111822947,-0.0128130460104834,-0.013977868375072802,-0.008736167734420501,-0.004076878276062901,-0.0011648223645894002,-0.0005824111822947001,-0.0011648223645894002,-0.0011648223645894002,-0.0005824111822947001,0.15433896330809552,0.557367501456028,0.8654630168899243,1.0,7.697348357810335,2.167612991142403,17.0,3.0,27.5,39.0,0.0,0.0,0.34998864410629116,0.0,-0.012491483079718374,-0.0047694753577106515,0.0047694753577106515,0.005223711106064047,0.008403361344537815,0.004315239609357257,0.004315239609357257,-0.0011355893708834886,0.003861003861003861,0.004315239609357257,-0.0002271178741766977,-0.004315239609357257,-0.0029525323642970703,-0.004315239609357257,0.02657279127867363,0.34998864410629116,0.7860549625255507,1.0,7.151877236681538,2.3183065464523716,17.0,3.0,5.5,7.0,0.0,0.0,0.3884751078008624,0.0,-0.0003920031360250882,0.00431203449627597,0.0003920031360250882,-0.0011760094080752645,0.0027440219521756176,0.0003920031360250882,0.0027440219521756176,0.011368090944727557,0.012936103488827911,0.010584084672677381,0.010584084672677381,0.0027440219521756176,0.009800078400627205,0.009800078400627205,0.0497843982751862,0.3884751078008624,0.8032144257154057,1.0,2201.5,12067.0,9.398312600278953,0.22298216602208373,0.18333333333333332,1.8578916715200933,0.4892222222222222,0.42108328479906815,0.0,0.0,1.8578916715200933,clean_reference,0.18333333333333332,1.8578916715200933,0.4892222222222222,0.42108328479906815,394786,13037,4.546345877190106,False,-4.546345877190106,-3.807085546556081,0.7392603306340249,True,0.038461538461538464,False,0.009345794392523364,False,0.007329842931937173,False,0.0070921985815602835,False,0.0,False,0.0,False,0.0,False,0.0,False,0.017191977077363897,False,0.010447761194029851,False
