heldout_run,model,score_column,average_precision
58,cnn1d,score_cnn1d,0.5140845070422535
58,dilated_tcn,score_dilated_tcn,0.49851836448233733
58,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.9186145510835914
58,mlp,score_mlp_hidden32,0.9374999548039757
58,ridge,score_ridge_C1,0.9689542483660131
58,traditional_scorecard,score_traditional_scorecard,0.2698412698412698
59,cnn1d,score_cnn1d,0.5200418653296248
59,dilated_tcn,score_dilated_tcn,0.5429384619466966
59,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.8662020916090134
59,mlp,score_mlp_hidden32,0.937448168348256
59,ridge,score_ridge_C10,0.8938637922817022
59,traditional_scorecard,score_traditional_scorecard,0.41018647422158994
60,cnn1d,score_cnn1d,0.42190825072574234
60,dilated_tcn,score_dilated_tcn,0.45130508960136967
60,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.7628321740846302
60,mlp,score_mlp_hidden32,0.8908001230444573
60,ridge,score_ridge_C1,0.7668371741977319
60,traditional_scorecard,score_traditional_scorecard,0.3396987983738996
61,cnn1d,score_cnn1d,0.22399639524550893
61,dilated_tcn,score_dilated_tcn,0.2317925461111608
61,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.6642057251898745
61,mlp,score_mlp_hidden64,0.7809176253735749
61,ridge,score_ridge_C10,0.6896257319528795
61,traditional_scorecard,score_traditional_scorecard,0.14672858046468185
62,cnn1d,score_cnn1d,0.5592842348841791
62,dilated_tcn,score_dilated_tcn,0.6541440430957419
62,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.8674798984217393
62,mlp,score_mlp_hidden64,0.9358184376350002
62,ridge,score_ridge_C10,0.9147935126373418
62,traditional_scorecard,score_traditional_scorecard,0.4273415271333631
63,cnn1d,score_cnn1d,0.5925278817351403
63,dilated_tcn,score_dilated_tcn,0.5856140394783798
63,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.8972469580479128
63,mlp,score_mlp_hidden32,0.9666174887629817
63,ridge,score_ridge_C10,0.9380122253720602
63,traditional_scorecard,score_traditional_scorecard,0.4554982984648251
65,cnn1d,score_cnn1d,0.5305933484504912
65,dilated_tcn,score_dilated_tcn,0.5238623532068655
65,gradient_boosted_trees,score_gradient_boosted_trees_learning_rate0.03,0.9188408600415179
65,mlp,score_mlp_hidden32,0.9712458594037541
65,ridge,score_ridge_C10,0.9308333343197988
65,traditional_scorecard,score_traditional_scorecard,0.4067796610169492
