method,baseline_method,n_events,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,bias_vs_logamp_slope_ns,n_pair_residuals,ci_low,ci_high,bias_slope_ci_low,bias_slope_ci_high,delta_vs_traditional_ns,delta_ci_low,delta_ci_high,stratum,heldout_run,train_runs
hybrid_residual_ensemble,signed_physics_prior,73,0.9147231562791229,2.6153873078499448,0.0182648401826484,1.8918983592458387,219,0.830570578455157,1.1490848775168976,0.11863598974974354,5.295314990586531,-0.3159512117092693,-0.44933217551766585,-0.1225953811635231,median_selected,58,"59,60,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,73,1.2206683324228158,2.560170075374033,0.0136986301369863,0.10725417352741319,219,1.1148761612931728,1.448594022044579,-1.783493856690967,3.081152098785865,-0.010006035565576443,-0.11585298846888639,0.16809778034307138,median_selected,58,"59,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,73,1.2306743679883922,2.719418666411977,0.0228310502283105,0.08045122305532214,219,1.180007638892903,1.3502320277948132,-1.8347680297471163,3.120333133155014,0.0,0.0,0.0,median_selected,58,"59,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,73,1.2334779039752235,2.6681673855584607,0.0182648401826484,0.3806707484112591,219,1.1498328223594232,1.5107185206152762,-1.6014364136977428,3.3169228074108537,0.0028035359868312515,-0.07690026630845935,0.18121000107529975,median_selected,58,"59,60,61,62,63,65"
ridge_ml,signed_physics_prior,73,1.306053881678047,2.818544127745697,0.0228310502283105,0.4513472951696521,219,1.1796706979330305,1.4525402871670576,-1.680935151884751,3.7805427062538803,0.07537951368965468,-0.061256845560028604,0.1713390409165388,median_selected,58,"59,60,61,62,63,65"
mlp_waveform,signed_physics_prior,73,2.3522032248856486,3.2557524727391365,0.0547945205479452,3.2560066049667062,219,2.313871962118328,2.4549420872855103,1.3323696191291836,6.851579374588341,1.1215288568972563,0.9978119581633635,1.2269203837339944,median_selected,58,"59,60,61,62,63,65"
template_phase_base,signed_physics_prior,73,2.6428031039120548,3.5439701583551564,0.0776255707762557,3.687820804392397,219,2.6428031039120548,2.7731729385950494,1.7317437165759324,7.537519673356711,1.4121287359236625,1.2925710761172415,1.5454620004664537,median_selected,58,"59,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,73,2.6439251276733273,3.5379383417284322,0.0593607305936073,3.752985363319585,219,2.6188756645129914,2.6926267172510836,1.7782086903789707,7.635536948801265,1.413250759684935,1.2972384228233327,1.4798369360031776,median_selected,58,"59,60,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,763,1.2345906612155422,2.3631610378244163,0.013543031891655745,0.7108225463712595,2289,1.1915407873963473,1.2989915024539265,0.08351664426457023,1.199832750155059,-0.22491370363227614,-0.3358745334041773,-0.11223703694208967,median_selected,59,"58,60,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,763,1.3336253875114998,2.4153046326489465,0.01310615989515072,-1.635306251081243,2289,1.2668176852910173,1.3894842776272807,-2.2774194814772195,-1.2042779310145204,-0.12587897733631848,-0.20002118197694616,-0.07035257805483909,median_selected,59,"58,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,763,1.4382196145903945,2.5369444068056537,0.014416775884665793,-1.1575584000736392,2289,1.3866671250194726,1.502376154730833,-1.8021897185165854,-0.6428947860807817,-0.021284750257423823,-0.10038098552407818,0.03361827356338848,median_selected,59,"58,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,763,1.4595043648478183,2.5614341353960475,0.015727391874180863,-1.0992736806379695,2289,1.3730064237093478,1.5702101462157663,-1.773730320860667,-0.6056507203703378,0.0,0.0,0.0,median_selected,59,"58,60,61,62,63,65"
ridge_ml,signed_physics_prior,763,1.5294376433424632,2.5186035871107566,0.013979903888160769,-1.341264289312855,2289,1.4562986413763783,1.5925599784444326,-1.9802027634841504,-0.8753714681475655,0.06993327849464492,0.002213678125332431,0.1297237988575427,median_selected,59,"58,60,61,62,63,65"
mlp_waveform,signed_physics_prior,763,2.742070129594265,3.1630380037591252,0.04980340760157274,2.6729746498455746,2289,2.599568401527278,2.793497671653207,1.9980546822269103,3.2169539564693554,1.2825657647464468,1.1215796932357547,1.391131092457788,median_selected,59,"58,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,763,2.967114739349543,3.346216631577318,0.06771515945827872,3.1468860760335624,2289,2.8958516546605786,3.137939268395923,2.4955078260830357,3.68379552182967,1.5076103745017246,1.3884684310169988,1.701266240959391,median_selected,59,"58,60,61,62,63,65"
template_phase_base,signed_physics_prior,763,2.9923192689628024,3.3427809218901774,0.06771515945827872,3.0636272473434634,2289,2.873326745052516,3.1233267450525086,2.4078921389920995,3.6020660797609856,1.5328149041149841,1.4212639849208688,1.6877784973209282,median_selected,59,"58,60,61,62,63,65"
