event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.8993414858701385,False,7.050170630553355,8.550170630553355,3023.1597158238656,2357.6173805534854,train,50,B8,1,7.234613062094068,8.734613062094068,2810.5,2107.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,6.987315436500776,7.987315436500776,4221.0,3165.75,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,4.174482488928187,9.174482488928188,2924.0,731.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:3,analytic_clipped_template_sideband_traditional,0.9993643000000454,False,3.7805384502463695,6.78053845024637,4515.25067572881,7232.164045233831,train,50,B4,1,4.053679527008146,5.553679527008146,5589.5,5589.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,inner_high_charge
train:50:4,analytic_clipped_template_sideband_traditional,0.9918289239647399,False,6.25043327454733,8.25043327454733,4138.04462888427,2583.1125401307963,train,50,B8,1,6.34139772154087,7.84139772154087,3563.0,1781.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.846121982197797,6.846121982197797,5553.0,2776.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:6,analytic_clipped_template_sideband_traditional,0.8538586147764903,False,7.033797367264298,8.533797367264299,3627.4037000782905,5212.996774467556,train,50,B8,1,7.342141995784889,8.842141995784889,4367.5,3275.625,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.816375594934721,10.316375594934721,3639.5,3639.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:8,analytic_clipped_template_sideband_traditional,0.9999834884055216,False,5.474970529986816,10.474970529986816,2289.302026244026,2483.994021775497,train,50,B8,1,5.91825260499462,10.91825260499462,2671.5,2003.625,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:9,analytic_clipped_template_sideband_traditional,0.9998368734597082,False,5.0166272404821255,11.016627240482126,2321.024256094997,2196.6803916075564,train,50,B4,1,6.283341181433489,8.283341181433489,2839.0,1419.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:50:10,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.882468250787088,9.882468250787088,2709.0,2031.75,2.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:11,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.403454340805304,6.903454340805304,4155.5,1038.875,0.5,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:12,analytic_clipped_template_sideband_traditional,0.9700340109968222,False,9.222839071341678,10.222839071341678,4678.195901068989,3028.0921636330518,train,50,B8,1,9.20808294781523,10.20808294781523,3536.5,3536.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.430374154818605,7.930374154818605,5821.0,4365.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
