sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
source_run,58,1d_cnn,78,0.11538461538461539,0.1108160056173801,0.5857992589473723
source_run,60,1d_cnn,78,0.23076923076923078,0.15444318205118174,0.6896356165409088
source_run,62,1d_cnn,78,0.10256410256410256,0.17001491039991376,0.5122005581855773
source_run,64,1d_cnn,78,0.10256410256410256,0.15360199660062784,0.5164134770631786
source_run,65,1d_cnn,78,0.23076923076923078,0.16728076338768005,0.690329748392105
source_run,58,analytic_clipped_template_sideband_traditional,78,0.14102564102564102,0.0,0.9633138911213579
source_run,60,analytic_clipped_template_sideband_traditional,78,0.2564102564102564,0.0,0.9843663006376212
source_run,62,analytic_clipped_template_sideband_traditional,78,0.14102564102564102,0.0,0.9436653978499372
source_run,64,analytic_clipped_template_sideband_traditional,78,0.1794871794871795,0.0,0.8748429907318105
source_run,65,analytic_clipped_template_sideband_traditional,78,0.23076923076923078,0.0,0.9888023904381015
source_run,58,gradient_boosted_trees,78,0.24358974358974358,0.2167662294479349,0.6947134701835
source_run,60,gradient_boosted_trees,78,0.23076923076923078,0.17372431993055693,0.7901121007970298
source_run,62,gradient_boosted_trees,78,0.16666666666666666,0.133385064398615,0.7002492204654058
source_run,64,gradient_boosted_trees,78,0.1794871794871795,0.1628408016983787,0.592037679343917
source_run,65,gradient_boosted_trees,78,0.23076923076923078,0.18201910359430756,0.7444516620379767
source_run,58,mlp,78,0.19230769230769232,0.27011168758504095,0.644272025725179
source_run,60,mlp,78,0.2692307692307692,0.25826286183119407,0.6796733137265019
source_run,62,mlp,78,0.2692307692307692,0.22552137365290464,0.623047173700403
source_run,64,mlp,78,0.15384615384615385,0.22650041467480536,0.564476598370497
source_run,65,mlp,78,0.24358974358974358,0.23789870255993364,0.739013249546845
source_run,58,ridge,78,0.2692307692307692,0.42358479997496895,0.5606621829327577
source_run,60,ridge,78,0.24358974358974358,0.40870452606541824,0.5814874133387963
source_run,62,ridge,78,0.19230769230769232,0.3626839199954035,0.5507486268319411
source_run,64,ridge,78,0.1282051282051282,0.37761756261512214,0.5107505405143022
source_run,65,ridge,78,0.21794871794871795,0.39040273314661345,0.5917521790811119
source_run,58,saturation_residual_fusion_new,78,0.20512820512820512,0.180356759342084,0.7153637507192182
source_run,60,saturation_residual_fusion_new,78,0.28205128205128205,0.13486089582320585,0.7868832737995625
source_run,62,saturation_residual_fusion_new,78,0.14102564102564102,0.1367262280201035,0.597066781232497
source_run,64,saturation_residual_fusion_new,78,0.1282051282051282,0.16499424049572714,0.5687777586025443
source_run,65,saturation_residual_fusion_new,78,0.24358974358974358,0.21087883439904498,0.7134848531075519
source_run,58,tiny_sequence_transformer,78,0.1794871794871795,0.1650876998901367,0.6729650318622589
source_run,60,tiny_sequence_transformer,78,0.23076923076923078,0.16699142009019852,0.757932686805725
source_run,62,tiny_sequence_transformer,78,0.1794871794871795,0.20665497332811356,0.6560724258422852
source_run,64,tiny_sequence_transformer,78,0.1282051282051282,0.186207003891468,0.5712766230106352
source_run,65,tiny_sequence_transformer,78,0.21794871794871795,0.18114364147186274,0.7772379457950591
stave,B2,1d_cnn,92,0.09782608695652174,0.1253649145364761,0.4947398215532305
stave,B4,1d_cnn,97,0.1134020618556701,0.1097536981105804,0.5821851968765261
stave,B6,1d_cnn,111,0.10810810810810811,0.1017457470297813,0.5065571069717407
stave,B8,1d_cnn,90,0.32222222222222224,0.3074278384447098,0.8025064826011657
stave,B2,analytic_clipped_template_sideband_traditional,92,0.09782608695652174,0.0,0.41773696655560205
stave,B4,analytic_clipped_template_sideband_traditional,97,0.09278350515463918,0.0,0.011830385136282914
stave,B6,analytic_clipped_template_sideband_traditional,111,0.17117117117117117,0.0,0.988894604463375
stave,B8,analytic_clipped_template_sideband_traditional,90,0.4111111111111111,0.3744564390632209,0.994347552406209
stave,B2,gradient_boosted_trees,92,0.16304347826086957,0.16926330001217643,0.5935604465742136
stave,B4,gradient_boosted_trees,97,0.25773195876288657,0.1717883118243532,0.8051876878228653
stave,B6,gradient_boosted_trees,111,0.12612612612612611,0.1230525842766847,0.5422996680793347
stave,B8,gradient_boosted_trees,90,0.3111111111111111,0.24310394141041636,0.8391938972529991
stave,B2,mlp,92,0.21739130434782608,0.17615913620196655,0.6121504289013279
stave,B4,mlp,97,0.26804123711340205,0.2692728278558597,0.6654732035662343
stave,B6,mlp,111,0.11711711711711711,0.2315221754594028,0.5235176027375434
stave,B8,mlp,90,0.32222222222222224,0.33230937399551846,0.7736382245071821
stave,B2,ridge,92,0.2391304347826087,0.3707105603702031,0.5463666166603165
stave,B4,ridge,97,0.1958762886597938,0.3906632820060835,0.5606772729688768
stave,B6,ridge,111,0.0990990990990991,0.3790874685973057,0.4993812413601557
stave,B8,ridge,90,0.3333333333333333,0.43309732672158896,0.6094089637928103
stave,B2,saturation_residual_fusion_new,92,0.15217391304347827,0.16501670954205294,0.5641819486694709
stave,B4,saturation_residual_fusion_new,97,0.20618556701030927,0.1836456778333952,0.8232363316321568
stave,B6,saturation_residual_fusion_new,111,0.12612612612612611,0.0827723724717811,0.550863389252688
stave,B8,saturation_residual_fusion_new,90,0.3333333333333333,0.2388114972185785,0.8303100549266702
stave,B2,tiny_sequence_transformer,92,0.10869565217391304,0.1972468942403793,0.5238482892513276
stave,B4,tiny_sequence_transformer,97,0.1134020618556701,0.1660365909337997,0.538591241836548
stave,B6,tiny_sequence_transformer,111,0.15315315315315314,0.124522753059864,0.6287779211997986
stave,B8,tiny_sequence_transformer,90,0.3888888888888889,0.34981800615787506,0.9010120451450349
pedestal_state,nominal,1d_cnn,144,0.1597222222222222,0.0992108508944511,0.7181597411632542
pedestal_state,shifted,1d_cnn,246,0.15447154471544716,0.17871122062206263,0.6386429071426392
pedestal_state,nominal,analytic_clipped_template_sideband_traditional,144,0.24305555555555555,0.0,0.9919155278540635
pedestal_state,shifted,analytic_clipped_template_sideband_traditional,246,0.15853658536585366,0.0,0.9616026840440997
pedestal_state,nominal,gradient_boosted_trees,144,0.16666666666666666,0.11819940469336165,0.8130187108182415
pedestal_state,shifted,gradient_boosted_trees,246,0.23577235772357724,0.21099520377551764,0.6794110370069488
pedestal_state,nominal,mlp,144,0.1875,0.21198958187529748,0.6886958714921758
pedestal_state,shifted,mlp,246,0.24796747967479674,0.2638184956751138,0.6351362329823949
pedestal_state,nominal,ridge,144,0.19444444444444445,0.38002709115120265,0.5509192555785903
pedestal_state,shifted,ridge,246,0.21951219512195122,0.4062684754801434,0.5633276840800714
pedestal_state,nominal,saturation_residual_fusion_new,144,0.19444444444444445,0.1037736063757082,0.7008083419966171
pedestal_state,shifted,saturation_residual_fusion_new,246,0.2032520325203252,0.18488537462222188,0.6974007464638484
pedestal_state,nominal,tiny_sequence_transformer,144,0.2013888888888889,0.12889089435338968,0.8005919098854065
pedestal_state,shifted,tiny_sequence_transformer,246,0.17886178861788618,0.20267114788293833,0.6451278030872345
morphology_state,late_tail_high,1d_cnn,239,0.1087866108786611,0.0905964374542236,0.5225487112998968
