sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
source_run,58,1d_cnn,78,0.19230769230769232,0.2772585302591324,0.6038030445575713
source_run,60,1d_cnn,78,0.15384615384615385,0.25640885531902313,0.5897112488746641
source_run,62,1d_cnn,78,0.2564102564102564,0.30352334678173065,0.6878140985965728
source_run,64,1d_cnn,78,0.1794871794871795,0.26281155645847315,0.6124867916107177
source_run,65,1d_cnn,78,0.23076923076923078,0.29306212067604065,0.7186188757419586
source_run,58,analytic_clipped_template_sideband_traditional,78,0.21794871794871795,0.0,0.9877969191517457
source_run,60,analytic_clipped_template_sideband_traditional,78,0.19230769230769232,0.0,0.7948126558881373
source_run,62,analytic_clipped_template_sideband_traditional,78,0.20512820512820512,0.0,0.9772613909559831
source_run,64,analytic_clipped_template_sideband_traditional,78,0.1282051282051282,0.0,0.5942373971212134
source_run,65,analytic_clipped_template_sideband_traditional,78,0.24358974358974358,0.0,0.9921623012455539
source_run,58,gradient_boosted_trees,78,0.15384615384615385,0.16257994993610925,0.6299150327474311
source_run,60,gradient_boosted_trees,78,0.1794871794871795,0.17963113535762248,0.5900324417088814
source_run,62,gradient_boosted_trees,78,0.1282051282051282,0.16167792892589536,0.5394743750253626
source_run,64,gradient_boosted_trees,78,0.15384615384615385,0.15756536976668395,0.6039327385558965
source_run,65,gradient_boosted_trees,78,0.11538461538461539,0.14126311278044246,0.5311229465425877
source_run,58,mlp,78,0.08974358974358974,0.16780756007100617,0.4384494859498029
source_run,60,mlp,78,0.11538461538461539,0.21435107122754554,0.560343275593238
source_run,62,mlp,78,0.10256410256410256,0.2221727260999635,0.4856435485019249
source_run,64,mlp,78,0.10256410256410256,0.13028270291758054,0.4727454080616437
source_run,65,mlp,78,0.05128205128205128,0.19314063600484885,0.41178304400582993
source_run,58,ridge,78,0.15384615384615385,0.37459133036770476,0.5516124896118366
source_run,60,ridge,78,0.14102564102564102,0.4116417536162287,0.5324260700244128
source_run,62,ridge,78,0.14102564102564102,0.38094048565214805,0.5223578244912251
source_run,64,ridge,78,0.10256410256410256,0.3491284833870092,0.5033523233890652
source_run,65,ridge,78,0.1282051282051282,0.38200704485151515,0.5061254225160469
source_run,58,saturation_residual_fusion_new,78,0.19230769230769232,0.15919407522008544,0.6830947363046619
source_run,60,saturation_residual_fusion_new,78,0.08974358974358974,0.18821507180459435,0.4852876861430484
source_run,62,saturation_residual_fusion_new,78,0.14102564102564102,0.17005385362305026,0.5219067447721509
source_run,64,saturation_residual_fusion_new,78,0.10256410256410256,0.15725222916084705,0.49661098020629324
source_run,65,saturation_residual_fusion_new,78,0.15384615384615385,0.14303614588408226,0.5331326931067671
source_run,58,tiny_sequence_transformer,78,0.038461538461538464,0.17831545323133463,0.40348083972930904
source_run,60,tiny_sequence_transformer,78,0.07692307692307693,0.18328277021646494,0.4649516761302947
source_run,62,tiny_sequence_transformer,78,0.07692307692307693,0.20378094911575315,0.42041874229907983
source_run,64,tiny_sequence_transformer,78,0.07692307692307693,0.17237026989459991,0.4462319910526275
source_run,65,tiny_sequence_transformer,78,0.05128205128205128,0.188546173274517,0.3969780445098876
stave,B2,1d_cnn,92,0.14130434782608695,0.25080057978630066,0.6289164185523988
stave,B4,1d_cnn,98,0.11224489795918367,0.2660017311573028,0.5191878676414489
stave,B6,1d_cnn,101,0.1782178217821782,0.2641358375549316,0.5816272497177124
stave,B8,1d_cnn,99,0.37373737373737376,0.410051941871643,0.738654363155365
stave,B2,analytic_clipped_template_sideband_traditional,92,0.11956521739130435,0.0,0.9064415624995781
stave,B4,analytic_clipped_template_sideband_traditional,98,0.09183673469387756,0.0,0.17480927304367438
stave,B6,analytic_clipped_template_sideband_traditional,101,0.19801980198019803,0.0,0.9876541172257522
stave,B8,analytic_clipped_template_sideband_traditional,99,0.37373737373737376,0.3548019568737767,0.9778601033128187
stave,B2,gradient_boosted_trees,92,0.11956521739130435,0.18441518757115039,0.5892817706696667
stave,B4,gradient_boosted_trees,98,0.14285714285714285,0.13610756684899328,0.5850747847858625
stave,B6,gradient_boosted_trees,101,0.10891089108910891,0.1316016350023621,0.5225898403352822
