event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.095631455574193,8.095631455574193,4149.5,4149.5,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.964964000086932,False,4.896459161864528,5.896459161864528,2480.3773524398935,1963.5302133639323,train,50,B6,1,4.736539384113007,6.236539384113007,3358.5,839.625,1.5,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.3393845687480646,10.339384568748065,6957.0,6957.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.34110758291971,10.34110758291971,4126.5,3094.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:4,analytic_clipped_template_sideband_traditional,0.9454024732751168,False,8.769477043909804,14.769477043909804,5111.839688917785,1616.052297419455,train,50,B8,1,7.802853771729007,8.802853771729007,2831.0,2123.25,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:5,analytic_clipped_template_sideband_traditional,0.9999365332681136,False,7.606686357800295,9.106686357800296,6744.89106293962,6729.6094832096405,train,50,B8,1,7.685973559533341,9.185973559533341,6204.5,6204.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:6,analytic_clipped_template_sideband_traditional,0.99808201576084,False,6.453094966037872,9.453094966037872,2310.8738098051135,1712.2213858244456,train,50,B8,1,6.613046836932687,10.613046836932687,2010.5,1507.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:7,analytic_clipped_template_sideband_traditional,0.38798876836076357,True,10.378244727283782,10.878244727283782,4896.515902181434,810.660680443729,train,50,B8,1,10.474334428643294,11.474334428643294,3268.0,1634.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.103248076095098,10.103248076095099,2799.0,699.75,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.520319812661448,9.270319812661448,2705.0,676.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:50:10,analytic_clipped_template_sideband_traditional,0.36889408259874235,True,7.2317366648699055,7.7317366648699055,762.8642058395944,1254.8664950546993,train,50,B8,1,6.8457885317696405,8.84578853176964,1529.5,382.375,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,analytic_clipped_template_sideband_traditional,0.9990448323403951,False,7.986562211213587,10.986562211213588,4800.967881751273,3977.4416986866363,train,50,B8,1,7.852009758450706,10.852009758450706,3761.5,3761.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:12,analytic_clipped_template_sideband_traditional,0.9992371595543535,False,7.936651383347079,9.93665138334708,2900.973973685966,3526.19748836919,train,50,B8,1,8.413304643736586,10.413304643736586,3337.5,2503.125,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:13,analytic_clipped_template_sideband_traditional,0.5114231945263203,False,8.813652950357412,9.313652950357412,5554.473426822337,2113.861724489305,train,50,B8,1,8.720181543050007,9.220181543050007,3824.0,2868.0,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.885174755405422,9.885174755405423,2088.5,2088.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
