heldout_run,method,shuffled_proxy,n_pairs,n_events,n_tail_pairs_before,threshold,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,train_threshold_quantile,train_utility,train_tail_capture,train_efficiency
58,traditional_quantile,False,219,73,2,0.9121964238057112,0.0867579908675799,0.91324200913242,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.4631605031585257,-0.17722697911053942,4.245584726803905,1.59334666651341,0.935483870967742,0.125,0.3218363845902471,0.9,0.2614836054890424,0.29651162790697677,0.899919935948759
58,traditional_quantile,True,219,73,2,0.9121074637487768,0.091324200913242,0.908675799086758,0.0,0.0091324200913242,0.010050251256281407,0.0009178311649572068,1.6403874822690652,1.5948241089957103,-0.04556337327335491,4.245584726803905,4.417357759266384,0.2764976958525346,0.009323367427222659,0.36492232028382204,0.9,0.04636732641927496,0.08139534883720931,0.899919935948759
58,ridge,False,219,73,2,0.4908645021912602,0.0821917808219178,0.9178082191780822,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.4605334167446955,-0.17985406552436967,4.245584726803905,1.5515454071590828,1.0,1.0,0.2063829926561944,0.9,0.45915802409369355,0.4941860465116279,0.899919935948759
58,ridge,True,219,73,2,0.5299697969575284,0.1050228310502283,0.8949771689497716,0.0,0.0091324200913242,0.01020408163265306,0.00107166154132886,1.6403874822690652,1.7391914092000855,0.09880392693102036,4.245584726803905,4.4631895089765585,0.0,0.0068597880273134765,0.24991707173317917,0.9,0.04055337293090286,0.0755813953488372,0.899919935948759
58,gradient_boosted_trees,False,219,73,2,0.01730976543698049,0.1324200913242009,0.8675799086757991,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.4900114537356586,-0.1503760285334066,4.245584726803905,1.5354184081446602,0.9953917050691244,0.6666666666666666,0.004150296537978626,0.9,0.8893905822332284,0.9244186046511628,0.899919935948759
58,gradient_boosted_trees,True,219,73,2,0.016385987382092085,0.0502283105022831,0.9497716894977168,0.0,0.0091324200913242,0.009615384615384616,0.0004829645240604155,1.6403874822690652,1.682340218400626,0.04195273613156081,4.245584726803905,4.3494759860637435,0.4516129032258065,0.01652892561983471,0.009093473509431309,0.9,0.1450799916418923,0.18023255813953487,0.8995640957210213
58,mlp,False,219,73,2,0.023221442569941228,0.0502283105022831,0.9497716894977168,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.5529604120812317,-0.08742707018783347,4.245584726803905,1.599254866892848,1.0,1.0,0.0010905427710940123,0.9,0.47659988455880986,0.5116279069767442,0.899919935948759
58,mlp,True,219,73,2,0.21376022143726947,0.0502283105022831,0.9497716894977168,0.0,0.0091324200913242,0.009615384615384616,0.0004829645240604155,1.6403874822690652,1.5782344341269998,-0.06215304814206535,4.245584726803905,4.322465044861199,0.08986175115207373,0.007525252525252525,0.02743702714144607,0.9,0.1684603496750889,0.20348837209302326,0.899919935948759
58,cnn1d,False,219,73,2,0.4165875524279172,0.091324200913242,0.908675799086758,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.5352571070298957,-0.10513037523916946,4.245584726803905,1.5603791879790507,0.9907834101382489,0.41666666666666663,0.13758163740200804,0.9,0.5231115124657866,0.5581395348837209,0.899919935948759
58,cnn1d,True,219,73,2,0.5239863128454352,0.0776255707762557,0.9223744292237444,0.0,0.0091324200913242,0.009900990099009901,0.0007685700076857007,1.6403874822690652,1.5550385335317027,-0.08534894873736243,4.245584726803905,4.392699027679131,0.0,0.0068597880273134765,0.2502184935542225,0.9,0.09869290781462378,0.13372093023255813,0.899919935948759
58,siamese_cnn_meta,False,219,73,2,0.45839542448795345,0.1004566210045662,0.8995433789954338,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.5465137304952163,-0.09387375177384882,4.245584726803905,1.5442163015300163,1.0,1.0,0.14573007580128866,0.9,0.5579952333960192,0.5930232558139535,0.899919935948759
58,siamese_cnn_meta,True,219,73,2,0.554283292829745,0.0547945205479452,0.9452054794520548,1.0,0.0091324200913242,0.0,-0.0091324200913242,1.6403874822690652,1.6277902491243803,-0.01259723314468486,4.245584726803905,1.6800406703570994,1.0,1.0,0.2262372652721525,0.9,0.14520453572160053,0.18023255813953487,0.899919935948759
59,traditional_quantile,False,2289,763,36,0.9123323519790645,0.08344255133245959,0.9165574486675404,0.2777777777777778,0.015727391874180863,0.012392755004766444,-0.003334636869414419,1.6083042242117618,1.5054349581308437,-0.10286926608091806,5.355791269302135,4.147010546244171,0.7134191448439118,0.09528912058305085,0.3455789828137262,0.9,0.2664362408358829,0.3014705882352941,0.8999018645731109
