method,shuffled_proxy,n_pairs,n_events,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,veto_fraction_ci_low,veto_fraction_ci_high,timing_efficiency_ci_low,timing_efficiency_ci_high,tail_capture_ci_low,tail_capture_ci_high,tail_fraction_after_ci_low,tail_fraction_after_ci_high,tail_fraction_delta_ci_low,tail_fraction_delta_ci_high,sigma68_after_ns_ci_low,sigma68_after_ns_ci_high,sigma68_delta_ns_ci_low,sigma68_delta_ns_ci_high,full_rms_after_ns_ci_low,full_rms_after_ns_ci_high,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high
cnn1d,False,11460,3820,0.09328097731239092,0.9067190226876091,0.5114942528735632,0.015183246073298429,0.00818015590414782,-0.0070030901691506085,1.6911779111117569,1.6061839490116112,-0.08499396210014565,5.785141603121954,3.7120940643514246,0.722008856461367,0.32181060798023037,0.14417513076223884,0.06516532618409294,0.11844976912628798,0.881550230873712,0.934834673815907,0.3976070244196563,0.6294319600499376,0.0040556724981587735,0.011301340188319565,-0.009650229756012114,-0.004324793028079888,1.544848575319812,1.682445012203357,-0.12253100011201987,-0.04359492225876885,1.8179543631790418,5.521693405087784,0.6577604899359374,0.7913523517175245,0.20206956795363834,0.4811415333120353
cnn1d,True,11460,3820,0.07609075043630018,0.9239092495636998,0.034482758620689655,0.015183246073298429,0.015867019267094825,0.000683773193796396,1.6911779111117569,1.6395342424053274,-0.051643668706429446,5.785141603121954,5.9492577674392,0.31839212858571597,0.010746919388375051,0.24529343024024605,0.05382392030150462,0.09995753526845769,0.9000424647315424,0.9461760796984954,0.0,0.08069734004313438,0.011430589835203323,0.02073384997216197,-1.13578114034266e-05,0.0013125200051411453,1.549625566358783,1.7018997016951687,-0.12323570081094301,-0.005351562490378228,4.708443573580212,7.144742364841762,0.23763902284198826,0.38353906585113545,0.00788960701222059,0.015366036326187636
gradient_boosted_trees,False,11460,3820,0.10349040139616056,0.8965095986038394,0.5172413793103449,0.015183246073298429,0.008175978197391473,-0.007007267875906956,1.6911779111117569,1.62649556852736,-0.06468234258439676,5.785141603121954,3.8889933959732237,0.7469324216148172,0.24769609917967858,0.012699576878081768,0.09458412493476072,0.11384540556763352,0.8861545944323664,0.9054158750652392,0.40187522450445745,0.6160773787486116,0.004947465135723653,0.010844497267719445,-0.008972374776653812,-0.0038744254786968273,1.570355972065391,1.6689102131128537,-0.09375619871160576,-0.03979625437729541,2.3120327752258802,6.091429692327518,0.6859408361132637,0.7928650976610216,0.14672058477982622,0.346119646061196
gradient_boosted_trees,True,11460,3820,0.10567190226876091,0.8943280977312391,0.13218390804597702,0.015183246073298429,0.014733144697043614,-0.0004501013762548151,1.6911779111117569,1.6878287765246445,-0.00334913458711239,5.785141603121954,5.720640729294205,0.4548517540804292,0.01511181686022263,0.01509792048626932,0.09487049216671593,0.11264518707372302,0.8873548129262769,0.905129507833284,0.058553432327166505,0.24192194530979574,0.009350709962253038,0.01882375863306988,-0.0018903919335834256,0.000837520300656009,1.6440874608406446,1.7379944861289214,-0.02444827894725926,0.025092374613188813,3.2546265512860244,7.026111858887519,0.39017928691133075,0.5774062368408719,0.011382477173169833,0.022673902025398616
mlp,False,11460,3820,0.10148342059336823,0.8985165794066318,0.4827586206896552,0.015183246073298429,0.008740409828105273,-0.006442836245193156,1.6911779111117569,1.6456675187741439,-0.045510392337613004,5.785141603121954,3.914518665825298,0.7123905927596188,0.24836711798389083,0.013187395867748445,0.08821462509996433,0.11577415925193449,0.8842258407480655,0.9117853749000356,0.407046568627451,0.6205538839179665,0.0052823887256264294,0.011429333789446675,-0.009360101782842151,-0.00400826020614671,1.584433916358962,1.6990777623072972,-0.07265947462104715,-0.01845899764462051,2.132204591492123,5.405686948660602,0.6516008112824845,0.7931053208237955,0.14854660329335145,0.36070429998034187
mlp,True,11460,3820,0.0980802792321117,0.9019197207678883,0.14367816091954022,0.015183246073298429,0.0144156346749226,-0.0007676113983758285,1.6911779111117569,1.6899734123683863,-0.0012044987433705856,5.785141603121954,5.4639807547643615,0.41537017686442973,0.014125216579818141,0.05138759904598578,0.0862317106833159,0.11275905959868222,0.8872409404013177,0.9137682893166841,0.057831284153005466,0.22673878977820633,0.009860874578740447,0.01868846815258587,-0.0022518875873252823,0.0008693656471136752,1.6384847605987858,1.7518210719054614,-0.0239877261935864,0.02712175996398236,3.7406341945367405,6.7177598148282325,0.323433950612562,0.5305203115534606,0.01028638897826518,0.022776240603092936
ridge,False,11460,3820,0.10052356020942409,0.8994764397905759,0.4885057471264368,0.015183246073298429,0.00863407062475747,-0.006549175448540959,1.6911779111117569,1.5608343926734523,-0.1303435184383046,5.785141603121954,4.0475307010972355,0.7315568469530962,0.14863613023692407,0.20725479648982387,0.08889113632717013,0.11065188104763181,0.8893481189523682,0.9111088636728298,0.3547147995889003,0.6658033573141483,0.004446534105448892,0.011961510268789015,-0.009264881368580927,-0.003834601165591596,1.5202734410175185,1.6181460340578937,-0.1524271942314701,-0.1044562859337317,1.7398458975537685,5.745175791443012,0.6462730642128109,0.8350822800049197,0.07355815123719217,0.2726013291090577
ridge,True,11460,3820,0.0911867364746946,0.9088132635253054,0.09770114942528736,0.015183246073298429,0.015074411905904944,-0.00010883416739348485,1.6911779111117569,1.6176149741855423,-0.07356293692621452,5.785141603121954,5.80020692126458,0.36691119706848685,0.019506977284907325,0.24816608513054808,0.07584682941782663,0.10476896128238737,0.8952310387176127,0.9241531705821734,0.041666666666666664,0.1495827464320833,0.009317801154139466,0.01883406146611401,-0.0009717977327161234,0.0006229136296558663,1.5567546744039835,1.7162545209671138,-0.14036519961750116,0.018213462068554946,4.225082020335021,7.2790729373794205,0.28585051706657955,0.43337965680380647,0.00872251006976383,0.07347925598533474
siamese_cnn_meta,False,11460,3820,0.10174520069808028,0.8982547993019198,0.5114942528735632,0.015183246073298429,0.008257237225568292,-0.006926008847730137,1.6911779111117569,1.606667043042256,-0.08451086806950081,5.785141603121954,3.723770277891373,0.7418671490056851,0.3087145793201901,0.1364194272126102,0.08741793151265613,0.11776544951670076,0.8822345504832992,0.9125820684873439,0.3864650974025974,0.6499999999999997,0.004563153244691493,0.011576097317013492,-0.010165438262692283,-0.004006825828847097,1.5577100234492123,1.6699298037734682,-0.10901899872992614,-0.056877011764495874,1.9476818336782227,5.57539397621042,0.660749564874503,0.8080905751968342,0.20884442584186086,0.432968937761313
siamese_cnn_meta,True,11460,3820,0.09205933682373472,0.9079406631762653,0.12643678160919541,0.015183246073298429,0.014608361364728496,-0.0005748847085699331,1.6911779111117569,1.6458551011285485,-0.04532280998320837,5.785141603121954,5.816353117348231,0.3620493603100984,0.03723915560073288,0.24161480280768372,0.08265897107712465,0.101114301196409,0.898885698803591,0.9173410289228754,0.06710292509568071,0.2178952095808383,0.009379075198305322,0.019248310842060364,-0.0018296446662503067,0.0004081504729236493,1.572444368491678,1.7125952153791641,-0.07518372146773136,-0.021641539376751995,4.355377473187228,7.221660334734227,0.2833971819641778,0.45834161081980423,0.011059613767821629,0.09607113638152369
