threshold_quantile,threshold,train_efficiency,train_veto_fraction,train_tail_capture,train_post_veto_tail_fraction,train_utility,heldout_run,method,shuffled_proxy
0.7,0.7059870118316875,0.6995818877324081,0.30041811226759185,0.6104651162790697,0.008519837232960325,-inf,58,traditional_quantile,False
0.75,0.7530468819500045,0.7496663997864959,0.25033360021350415,0.5755813953488372,0.008662632016138603,-inf,58,traditional_quantile,False
0.8,0.8024197135486166,0.799839871897518,0.200160128102482,0.48255813953488375,0.009898787676565454,-inf,58,traditional_quantile,False
0.85,0.8562405479939507,0.8498354238946713,0.1501645761053287,0.38372093023255816,0.011095990788234063,-inf,58,traditional_quantile,False
0.9,0.9121964238057112,0.899919935948759,0.100080064051241,0.29651162790697677,0.011961249505733492,0.2614836054890424,58,traditional_quantile,False
0.95,0.9609465350057824,0.9498265278889778,0.050173472111022153,0.21511627906976744,0.012644001123911211,0.1975555638309097,58,traditional_quantile,False
0.7,0.7050974112623432,0.6998487679032115,0.30015123209678857,0.26744186046511625,0.01601627049701284,-inf,58,traditional_quantile,True
0.75,0.7527800017792011,0.7499332799572992,0.2500667200427008,0.21511627906976744,0.01601423487544484,-inf,58,traditional_quantile,True
0.8,0.8021528333778134,0.7999288319544524,0.20007116804554756,0.1686046511627907,0.01590302491103203,-inf,58,traditional_quantile,True
0.85,0.856507428164754,0.8498354238946713,0.1501645761053287,0.12790697674418605,0.015701873756934995,-inf,58,traditional_quantile,True
0.9,0.9121074637487768,0.899919935948759,0.100080064051241,0.08139534883720931,0.015618821668643732,0.04636732641927496,58,traditional_quantile,True
0.95,0.9609465350057824,0.9497375678320434,0.05026243216795659,0.05813953488372093,0.015174222555264143,0.040547683624936125,58,traditional_quantile,True
0.7,0.46753682306366634,0.699937727960146,0.3000622720398541,0.6162790697674418,0.00838840874428063,-inf,58,ridge,False
0.75,0.4694258997682187,0.7499332799572992,0.2500667200427008,0.5813953488372093,0.008540925266903915,-inf,58,ridge,False
0.8,0.4715738350211701,0.7999288319544524,0.20007116804554756,0.5581395348837209,0.008451957295373666,-inf,58,ridge,False
0.85,0.4753654742684474,0.8499243839516057,0.15007561604839428,0.5232558139534884,0.008582792547624032,-inf,58,ridge,False
0.9,0.4908645021912602,0.899919935948759,0.100080064051241,0.4941860465116279,0.00860023724792408,0.45915802409369355,58,ridge,False
0.95,0.5575139676069276,0.9499154879459123,0.05008451205408771,0.38372093023255816,0.009926952612848847,0.36619135101362743,58,ridge,False
0.7,0.512883417678896,0.699937727960146,0.3000622720398541,0.2441860465116279,0.01652262328418912,-inf,58,ridge,True
0.75,0.5240918253889544,0.7499332799572992,0.2500667200427008,0.1569767441860465,0.01720047449584816,-inf,58,ridge,True
0.8,0.5271239809661844,0.7999288319544524,0.20007116804554756,0.13372093023255813,0.016570284697508895,-inf,58,ridge,True
0.85,0.5287452099716063,0.8499243839516057,0.15007561604839428,0.09883720930232558,0.016223571279045425,-inf,58,ridge,True
0.9,0.5299697969575284,0.899919935948759,0.100080064051241,0.0755813953488372,0.01571767497034401,0.04055337293090286,58,ridge,True
0.95,0.5310902266808328,0.9499154879459123,0.05008451205408771,0.040697674418604654,0.015452331897359057,0.023168095199673958,58,ridge,True
0.7,0.009880457027747811,0.6996708477893425,0.3003291522106574,0.9767441860465116,0.000508582326764145,-inf,58,gradient_boosted_trees,False
0.75,0.010712788204558347,0.7492215995018237,0.25077840049817635,0.9709302325581395,0.0005936832106388032,-inf,58,gradient_boosted_trees,False
0.8,0.01176264892306046,0.7999288319544524,0.20007116804554756,0.9651162790697675,0.0006672597864768683,-inf,58,gradient_boosted_trees,False
0.85,0.013407363854776234,0.8499243839516057,0.15007561604839428,0.936046511627907,0.0011513502198032238,-inf,58,gradient_boosted_trees,False
0.9,0.01730976543698049,0.899919935948759,0.100080064051241,0.9244186046511628,0.0012850929221035982,0.8893905822332284,58,gradient_boosted_trees,False
0.95,0.03009540623197402,0.9499154879459123,0.05008451205408771,0.8430232558139535,0.0025285634013860274,0.8254936765950228,58,gradient_boosted_trees,False
0.7,0.01630581339872223,0.6430032915221066,0.35699670847789344,0.38372093023255816,0.01466519092418373,-inf,58,gradient_boosted_trees,True
0.75,0.01630581339872223,0.6430032915221066,0.35699670847789344,0.38372093023255816,0.01466519092418373,-inf,58,gradient_boosted_trees,True
0.8,0.01630581339872223,0.6430032915221066,0.35699670847789344,0.38372093023255816,0.01466519092418373,-inf,58,gradient_boosted_trees,True
0.85,0.01630581339872223,0.6430032915221066,0.35699670847789344,0.38372093023255816,0.01466519092418373,-inf,58,gradient_boosted_trees,True
0.9,0.016385987382092085,0.8995640957210213,0.10043590427897874,0.18023255813953487,0.01394382911392405,0.1450799916418923,58,gradient_boosted_trees,True
0.95,0.01934301195509556,0.9497375678320434,0.05026243216795659,0.06395348837209303,0.01508055451479955,0.04636163711330822,58,gradient_boosted_trees,True
0.7,0.009143484863737226,0.699937727960146,0.3000622720398541,0.6453488372093024,0.007752923233350279,-inf,58,mlp,False
0.75,0.009752413521159457,0.7499332799572992,0.2500667200427008,0.622093023255814,0.00771055753262159,-inf,58,mlp,False
0.8,0.010919631490209645,0.7999288319544524,0.20007116804554756,0.5755813953488372,0.008118327402135231,-inf,58,mlp,False
0.85,0.014183479279540669,0.8499243839516057,0.15007561604839428,0.5290697674418605,0.00847812434582374,-inf,58,mlp,False
0.9,0.023221442569941228,0.899919935948759,0.100080064051241,0.5116279069767442,0.00830367734282325,0.47659988455880986,58,mlp,False
0.95,0.04228484447551509,0.9499154879459123,0.05008451205408771,0.45930232558139533,0.00870949616032965,0.44177274636246466,58,mlp,False
0.7,0.1442991435397576,0.699937727960146,0.3000622720398541,0.36046511627906974,0.013980681240467717,-inf,58,mlp,True
0.75,0.14663287334345843,0.7499332799572992,0.2500667200427008,0.3430232558139535,0.013404507710557532,-inf,58,mlp,True
0.8,0.15040300967550296,0.7999288319544524,0.20007116804554756,0.28488372093023256,0.0136788256227758,-inf,58,mlp,True
0.85,0.16309829884317448,0.8499243839516057,0.15007561604839428,0.2441860465116279,0.013606866234038098,-inf,58,mlp,True
0.9,0.21376022143726947,0.899919935948759,0.100080064051241,0.20348837209302326,0.01354290233293792,0.1684603496750889,58,mlp,True
0.95,0.27496663545997563,0.9499154879459123,0.05008451205408771,0.12209302325581395,0.014141224948492227,0.10456344403688325,58,mlp,True
0.7,0.3498285729711508,0.699937727960146,0.3000622720398541,0.6976744186046512,0.0066090493136756485,-inf,58,cnn1d,False
0.75,0.3530507387559851,0.7499332799572992,0.2500667200427008,0.6744186046511628,0.0066429418742586,-inf,58,cnn1d,False
0.8,0.3585992670786034,0.7999288319544524,0.20007116804554756,0.6162790697674418,0.007339857651245551,-inf,58,cnn1d,False
0.85,0.3733623686486708,0.8499243839516057,0.15007561604839428,0.5988372093023255,0.0072221059242202216,-inf,58,cnn1d,False
0.9,0.4165875524279172,0.899919935948759,0.100080064051241,0.5581395348837209,0.007512850929221036,0.5231115124657866,58,cnn1d,False
0.95,0.5436936923411824,0.9499154879459123,0.05008451205408771,0.5116279069767442,0.007866641693200975,0.4940983277578135,58,cnn1d,False
0.7,0.5025912458916462,0.699937727960146,0.3000622720398541,0.29651162790697677,0.015378749364514489,-inf,58,cnn1d,True
0.75,0.5044226647780348,0.7499332799572992,0.2500667200427008,0.27906976744186046,0.014709371293001186,-inf,58,cnn1d,True
0.8,0.5069892659227533,0.7999288319544524,0.20007116804554756,0.2441860465116279,0.01445729537366548,-inf,58,cnn1d,True
0.85,0.5116270118918851,0.8499243839516057,0.15007561604839428,0.19186046511627908,0.014548880050240737,-inf,58,cnn1d,True
0.9,0.5239863128454352,0.899919935948759,0.100080064051241,0.13372093023255813,0.014729141953341242,0.09869290781462378,58,cnn1d,True
0.95,0.5339945005221113,0.9499154879459123,0.05008451205408771,0.09883720930232558,0.01451582693388275,0.08130763008339488,58,cnn1d,True
0.7,0.3783259100293322,0.699937727960146,0.3000622720398541,0.7441860465116279,0.005592272496187087,-inf,58,siamese_cnn_meta,False
0.75,0.38827972886369877,0.7499332799572992,0.2500667200427008,0.686046511627907,0.006405693950177936,-inf,58,siamese_cnn_meta,False
0.8,0.40303571650190395,0.7999288319544524,0.20007116804554756,0.6453488372093024,0.0067838078291814945,-inf,58,siamese_cnn_meta,False
0.85,0.42359054850005673,0.8499243839516057,0.15007561604839428,0.627906976744186,0.006698764915218757,-inf,58,siamese_cnn_meta,False
0.9,0.45839542448795345,0.899919935948759,0.100080064051241,0.5930232558139535,0.006919731119019375,0.5579952333960192,58,siamese_cnn_meta,False
0.95,0.5338220452487796,0.9499154879459123,0.05008451205408771,0.5058139534883721,0.007960292189548605,0.4882843742694414,58,siamese_cnn_meta,False
0.7,0.5201899091192554,0.699937727960146,0.3000622720398541,0.313953488372093,0.014997458057956279,-inf,58,siamese_cnn_meta,True
0.75,0.5304017606533575,0.7499332799572992,0.2500667200427008,0.27325581395348836,0.01482799525504152,-inf,58,siamese_cnn_meta,True
0.8,0.5382390656204117,0.7999288319544524,0.20007116804554756,0.23255813953488372,0.014679715302491103,-inf,58,siamese_cnn_meta,True
0.85,0.5450001076784067,0.8499243839516057,0.15007561604839428,0.19767441860465115,0.014444211848440443,-inf,58,siamese_cnn_meta,True
0.9,0.554283292829745,0.899919935948759,0.100080064051241,0.18023255813953487,0.013938315539739028,0.14520453572160053,58,siamese_cnn_meta,True
0.95,0.5801108839901524,0.9499154879459123,0.05008451205408771,0.13953488372093023,0.013860273459449336,0.12200530450199953,58,siamese_cnn_meta,True
0.7,0.7063569948751499,0.6998146330825428,0.3001853669174572,0.6029411764705882,0.008413836086008103,-inf,59,traditional_quantile,False
0.75,0.7536255588267364,0.7499727401591975,0.25002725984080254,0.5588235294117647,0.008723466123873218,-inf,59,traditional_quantile,False
0.8,0.8023116345000545,0.7999127685094319,0.2000872314905681,0.4632352941176471,0.00995092693565976,-inf,59,traditional_quantile,False
0.85,0.8565587176970886,0.8499618362228765,0.15003816377712353,0.38235294117647056,0.01077613855035279,-inf,59,traditional_quantile,False
