method,shuffled_proxy,n_pairs,n_events,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,veto_fraction_ci_low,veto_fraction_ci_high,timing_efficiency_ci_low,timing_efficiency_ci_high,tail_capture_ci_low,tail_capture_ci_high,tail_fraction_after_ci_low,tail_fraction_after_ci_high,tail_fraction_delta_ci_low,tail_fraction_delta_ci_high,sigma68_after_ns_ci_low,sigma68_after_ns_ci_high,sigma68_delta_ns_ci_low,sigma68_delta_ns_ci_high,full_rms_after_ns_ci_low,full_rms_after_ns_ci_high,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high
cnn1d,False,11460,3820,0.09040139616055846,0.9095986038394416,0.5344827586206896,0.015183246073298429,0.007770529547198772,-0.007412716526099657,1.6911779111117569,1.6219610759467282,-0.06921683516502863,5.785141603121954,3.652132144775718,0.7554161294330684,0.30565591626916705,0.14826968965574247,0.06287892198462114,0.11689895101965267,0.8831010489803472,0.9371210780153788,0.3868050699300699,0.6597187499999999,0.00466389755034032,0.01059313727115492,-0.010181690534732142,-0.0038977281954546664,1.579718252797296,1.6804986159019855,-0.08578067371998191,-0.041794489874671735,2.079946011289828,5.091785239025379,0.6530932958969295,0.8191141507866279,0.16850121998926573,0.4620724510083451
cnn1d,True,11460,3820,0.08359511343804538,0.9164048865619546,0.13793103448275862,0.015183246073298429,0.014282993715482766,-0.0009002523578156632,1.6911779111117569,1.6137449071386638,-0.07743300397309305,5.785141603121954,5.587346983990747,0.39171458484828114,0.02411044471564934,0.24826801426381268,0.05523854514812025,0.10784338059666419,0.8921566194033358,0.9447614548518798,0.06793165297838194,0.24963369963369952,0.009549967889706919,0.01941563668554762,-0.0026249494367752133,4.462853159922556e-05,1.5482686562251706,1.7039248958681674,-0.13508484991751024,-0.03228593864210363,4.080771161560524,6.847951862448286,0.2969009273614614,0.5233718316013873,0.013087104044764018,0.047563949731813146
gradient_boosted_trees,False,11460,3820,0.10104712041884817,0.8989528795811519,0.5172413793103449,0.015183246073298429,0.008153756552125802,-0.0070294895211726275,1.6911779111117569,1.6245887806705648,-0.06658913044119208,5.785141603121954,3.884345436515883,0.745410090010816,0.25368439001729726,0.012652721272014078,0.0916514623640701,0.11027452455590386,0.8897254754440961,0.9083485376359299,0.4144982523914643,0.6424284848052503,0.004818447174609709,0.010662998997828629,-0.009980224004975646,-0.004488803472579503,1.5716599964297484,1.6686436307461123,-0.10085304525688467,-0.04247086287311068,1.976707171553556,5.526221031042546,0.6860049239102359,0.8071552376816695,0.17740370606360004,0.3776401265411048
gradient_boosted_trees,True,11460,3820,0.10331588132635253,0.8966841186736475,0.23563218390804597,0.015183246073298429,0.012942779291553134,-0.0022404667817452952,1.6911779111117569,1.6788414229111979,-0.012336488200558993,5.785141603121954,4.9752705521369345,0.5636433400347496,0.0245476773315258,0.014960784527115143,0.09468232931223076,0.11472413839361117,0.8852758616063888,0.9053176706877692,0.13155817342725284,0.3482269503546097,0.008598206330577564,0.01701386825979938,-0.004295108430628287,-0.00043097908321770606,1.6222098748007274,1.7417983936282864,-0.03975469849416155,0.0008320648461019504,3.3809910024196483,6.326301373558214,0.4109496767582003,0.6784839262682444,0.009791114207652694,0.04711036245360386
mlp,False,11460,3820,0.10139616055846422,0.8986038394415358,0.4540229885057471,0.015183246073298429,0.00922509225092251,-0.00595815382237592,1.6911779111117569,1.6548562438224204,-0.0363216672893365,5.785141603121954,4.479936893837392,0.6668540618933843,0.1516225234454955,0.020383170535567614,0.09228945508200662,0.11242939960651677,0.8875706003934832,0.9077105449179934,0.25573529411764706,0.5737547770700635,0.0068565953349566154,0.011267436366615629,-0.009722722655486345,-0.001748400001947172,1.6148301005362327,1.7352452023584959,-0.06737792736308562,-0.0049009085301992845,2.837775243729828,5.479083643312772,0.5347671192250083,0.7779287639602885,0.04531364718306408,0.3995050071408565
mlp,True,11460,3820,0.08455497382198952,0.9154450261780105,0.09195402298850575,0.015183246073298429,0.015060528071680488,-0.00012271800161794098,1.6911779111117569,1.703926279565034,0.012748368453277203,5.785141603121954,5.799206978576841,0.3581550532548718,0.0168169721648921,0.059551994617833504,0.06020111379185682,0.10206760249215042,0.8979323975078496,0.9397988862081432,0.030284926470588235,0.18541807432432425,0.008928324672685575,0.020932555339419734,-0.0014100453434147974,0.0006695946883204169,1.6382973552696212,1.757915577313803,-0.0022861296658261755,0.02883301081580804,4.100803097102874,7.335263607946264,0.26833023877122963,0.4576274747867936,0.007089583689202232,0.046349455449443265
ridge,False,11460,3820,0.10052356020942409,0.8994764397905759,0.4885057471264368,0.015183246073298429,0.00863407062475747,-0.006549175448540959,1.6911779111117569,1.5608343926734523,-0.1303435184383046,5.785141603121954,4.0475307010972355,0.7315568469530962,0.14863613023692407,0.20725479648982387,0.08769894614782463,0.11098031287381964,0.8890196871261804,0.9123010538521754,0.4070548780487805,0.6371527777777776,0.004429926223462196,0.012113501426478518,-0.00880253625329884,-0.004186209846379913,1.521393818663003,1.6099218914020872,-0.16530314772876778,-0.10861468130441918,1.7092602466531297,5.549890170697995,0.6829536166351908,0.8226960773119222,0.07740459087808393,0.29646875475636514
ridge,True,11460,3820,0.09083769633507853,0.9091623036649215,0.08620689655172414,0.015183246073298429,0.015260581629714944,7.733555641651485e-05,1.6911779111117569,1.6605406536638299,-0.030637257447927002,5.785141603121954,5.99903235415011,0.3288327925351519,0.011561250282097316,0.24920583211075176,0.06730777430701253,0.10896305529756183,0.8910369447024382,0.9326922256929875,0.016268213942936916,0.18358585858585855,0.01035502721348925,0.020109953553879054,-0.001286457124110679,0.0011476691754830153,1.5863793809632156,1.762989440461771,-0.059888926298186006,-0.001216036830055254,4.099995973130062,7.490968710861952,0.228949660468246,0.41713380048518234,0.008238338903365078,0.01871634392217013
siamese_cnn_meta,False,11460,3820,0.09930191972076789,0.9006980802792321,0.5459770114942529,0.015183246073298429,0.007653555512497578,-0.007529690560800851,1.6911779111117569,1.6170927145017515,-0.07408519661000534,5.785141603121954,3.7133378542003412,0.748365384027816,0.313974369664788,0.13229485208023176,0.08332846712171152,0.11169558277006297,0.888304417229937,0.9166715328782884,0.42561984732824426,0.6645270270270269,0.004378626076012584,0.011141927697733785,-0.010188392376564444,-0.004472391233942128,1.5587369134656814,1.6653888613749912,-0.09597424538805895,-0.05384125111498769,1.925707298633987,4.901369196192031,0.6643279926287649,0.8108794100980599,0.1863089753418966,0.5047732954080769
siamese_cnn_meta,True,11460,3820,0.10357766143106457,0.8964223385689354,0.10919540229885058,0.015183246073298429,0.015088095006327266,-9.51510669711629e-05,1.6911779111117569,1.6697461744588997,-0.021431736652857136,5.785141603121954,5.875759600332292,0.4049368966943075,0.02017484293204586,0.24284600503129491,0.09345918062731431,0.11422649007736864,0.8857735099226314,0.9065408193726857,0.05941652905559487,0.18548642533936652,0.010766228158583956,0.019564861067135005,-0.0013241495914917776,0.0007455921204428254,1.6197631810277329,1.7165682853350632,-0.06719361730312501,0.004567154644912265,4.37547516384403,7.011985859932355,0.3114291614381796,0.5071585054647721,0.009908353022006938,0.0560222625018868
