event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:58:0,train,58,B4,1,7.093278444461692,8.093278444461692,1521.0,760.5,1.0,0.5,0.0957406802256596,False,6.703717879302066,12.703717879302065,2081.7421245693936,381.1940604733251,678986.367719118,613979.7510097398,0.16771982390511425,True,6.536484258455678,9.17294688576446,1805.9554717438643,516.3893982671723,0.6011819153621606,False,7.1359191581600205,8.762346977431202,1628.5935390276707,710.8871954224197,0.243617428602314,True,7.497046391827576,10.182293825992453,1620.0027600944773,682.4516601704506,0.41408488,True,7.239345,8.798758,1393.172,579.5399,0.5539514160080322,False,7.1066414478373225,8.978424520598521,1610.0341650712867,738.0014419313865
train:58:1,train,58,B2,1,7.448120716524256,8.198120716524256,5728.0,1432.0,0.75,0.25,-inf,True,,,,,2667375.216942578,inf,0.7838167071173727,False,6.7530080129846795,7.807625735280899,4198.546861583514,2661.700048938729,0.6363683266649731,False,7.266945502133122,7.828856248936595,4859.4731787528635,2126.3965399193003,0.7641469510543031,False,7.018723322937438,7.286819344301366,4146.783290188158,3123.0758591597305,0.5320157,False,7.0642996,8.4665575,4657.74,2415.9531,0.6929109556526912,False,7.346033924278185,7.930156293212992,4847.629957157915,2206.515929269528
train:58:2,train,58,B2,1,7.548522682184698,9.548522682184698,5336.0,4002.0,2.0,0.75,-inf,True,,,,,19718384.643096685,inf,0.8864628409124752,False,7.159738373003631,8.349976508027307,4853.434628292637,3832.952337537379,0.9000043412435389,False,7.506301185808101,9.165813510204053,5519.674224699451,4016.648404267939,0.923926149100603,False,7.081529747059632,8.873689835831936,5564.336587397839,3834.643206859782,0.87533206,False,7.645204,9.414267,6031.897,3798.494,0.8378969073174888,False,7.574709023730227,9.373418493869163,5420.342420207217,3981.5943851378534
train:58:3,train,58,B6,1,8.065989975029638,10.065989975029638,3221.0,1610.5,2.0,0.5,0.6995787608768422,False,5.969477576458367,10.969477576458367,1984.4978852021632,3272.2409981497913,30230813.958465815,9081978.589103956,0.7318291659414665,False,7.701334366009267,10.752577126767568,2897.1260711330315,2149.2120744060676,0.8349173913578539,False,8.257942336012269,10.148585399542924,3156.0781330775603,1618.6099549459166,0.6963023065246499,False,8.294523363943226,9.820686442515722,3300.7978507510657,1561.1807288411576,0.64058656,False,8.440445,10.4586315,2808.6316,1930.2625,0.8940475558510794,False,8.141612085168404,10.319279236917113,3175.404009860506,1661.9785015385437
train:58:4,train,58,B8,1,4.178319338047202,7.178319338047202,3688.0,2766.0,3.0,0.75,-inf,True,,,,,26623166.53558515,inf,0.9398996638224426,False,4.773852047496901,9.335586427142736,4012.2103927645326,2317.4502172748,0.9767857888142651,False,4.398567141502246,8.292885898315305,3848.8270467589273,2497.4695962560104,0.9675509665658019,False,2.9752491595360167,8.313279195273777,3208.784572479409,1866.4700544319492,0.99447215,False,4.8311405,10.017291,3446.5588,2148.412,0.9086334329273713,False,4.4267674134312,8.04828138157375,3568.094588379856,2730.978075649098
train:58:5,train,58,B6,1,5.40782954975602,6.15782954975602,3354.5,838.625,0.75,0.25,-0.32313007636199526,False,4.590822809579761,5.590822809579761,1810.2813125016255,2347.9415121203115,410975.2243531378,543773.6799812553,0.42062616548465975,True,5.228299462851516,7.060725788538824,2769.493188626534,1232.1781236242125,0.6038275557016551,False,5.340097065980496,5.933255033939093,3077.445960699724,1070.7280635773434,0.4595999476449217,True,5.541628457021192,6.428563572368491,2570.599281343466,1413.9063968465236,0.5362341,False,5.523089,7.4167714,2710.29,1378.2476,0.7391760720307263,False,5.306592631478761,6.271151516020054,3149.1698530883555,1089.6091690202654
train:58:6,train,58,B4,1,6.871211499348548,10.871211499348547,4763.0,1190.75,4.0,0.25,0.8914451842403288,False,6.737188452082734,11.737188452082734,4631.0853601556155,1397.9878880895717,3982629.5237108907,432333.6141854628,0.8583751415103426,False,6.519552567038454,9.403859564596118,3762.135418299654,2193.856110955487,0.8903027545681689,False,6.665436483387122,10.226497662435335,4249.205745229416,1427.371740073085,0.8758983789114912,False,6.9010025243061675,8.693187396599154,4030.2217436953183,1906.5141255689816,0.9349252,False,6.396286,9.099912,3487.1367,2155.7434,0.9912026694421555,False,6.635168533039594,10.781154155857017,4416.15328967495,1445.8769613315685
train:58:7,train,58,B8,1,4.013553662107608,10.013553662107608,1766.0,883.0,6.0,0.5,-inf,True,,,,,3643224.3175624446,inf,0.3263587686782726,True,3.7723748097438925,9.892792397990453,1742.7297687187897,587.8749255500101,0.6970577288458252,False,3.9672238995116564,9.689731825803056,1735.2691772798964,868.010563621992,0.3041118355040808,True,4.258301062488806,10.13078815509753,1703.7040665341224,766.8526605975865,0.43083283,True,4.9311385,9.736995,1664.783,693.96857,0.6024643919528841,False,4.047349313609482,9.580151979001998,1705.4078109798954,869.8924512470762
train:58:8,train,58,B6,1,5.392059164928739,10.392059164928739,2436.0,2436.0,5.0,1.0,0.9725936091654379,False,5.2618102258253066,10.261810225825307,2528.323065073088,1962.6325095124705,5550886.940492433,152129.77696960204,0.8335100085024767,False,6.028902706243025,10.67959354511068,2730.272081722299,1730.5423953953075,0.947374062801724,False,5.350816326383864,10.81028776060142,2543.2695685879175,2406.6909966840703,0.9070640012901988,False,5.6946187534098245,10.603161043960412,2675.030414370346,2187.6993665792493,0.98969954,False,5.592125,10.6614275,2511.0786,1947.2374,0.9919477317381545,False,5.4080904609434945,10.62913594751278,2484.5448414350813,2427.5500827695423
train:58:9,train,58,B4,1,6.150036313322142,6.900036313322142,5008.5,2504.25,0.75,0.5,-inf,True,,,,,645485.9522873755,inf,0.8797751521671286,False,5.563677150234338,7.51278800169644,4586.919939138536,3057.040902736764,0.9818525121255234,False,5.937560808515392,6.885824869961457,4437.846437967791,2888.239367773913,0.9108557363336924,False,5.820969150138184,6.516828770706745,4247.8977588160105,3050.4802476399855,0.9301961,False,5.4807725,8.440405,5132.735,3139.291,0.8691773581060251,False,6.2786998169706365,7.15446335584884,4750.296924436157,2627.8425156039125
