run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
42,sample_i_calib,772306,5409,B2,0,0.0,traditional_cfd_template_curvature,-0.050027979292089075,0.050027979292089075
42,sample_i_calib,768299,1675,B2,0,0.0,traditional_cfd_template_curvature,-0.1610651696045268,0.1610651696045268
42,sample_i_calib,797617,12601,B2,0,0.0,traditional_cfd_template_curvature,-1.1439789763023376,1.1439789763023376
42,sample_i_calib,779828,12394,B2,0,0.0,traditional_cfd_template_curvature,-0.21599107156798908,0.21599107156798908
42,sample_i_calib,782841,15227,B2,0,0.0,traditional_cfd_template_curvature,-0.6436706135306105,0.6436706135306105
42,sample_i_calib,797883,12852,B2,0,0.0,traditional_cfd_template_curvature,-0.07870174395220209,0.07870174395220209
42,sample_i_calib,776733,9520,B2,0,0.0,traditional_cfd_template_curvature,-0.7975706144387209,0.7975706144387209
42,sample_i_calib,780771,13294,B2,0,0.0,traditional_cfd_template_curvature,-0.012920507114305702,0.012920507114305702
42,sample_i_calib,790737,6190,B2,0,0.0,traditional_cfd_template_curvature,-1.1924420920455336,1.1924420920455336
42,sample_i_calib,767596,1014,B2,0,0.0,traditional_cfd_template_curvature,-0.4536072689548497,0.4536072689548497
42,sample_i_calib,782089,14519,B2,0,0.0,traditional_cfd_template_curvature,-0.17767720998147224,0.17767720998147224
42,sample_i_calib,769154,2465,B2,0,0.0,traditional_cfd_template_curvature,0.060393533081474715,-0.060393533081474715
42,sample_i_calib,778193,10882,B2,0,0.0,traditional_cfd_template_curvature,-0.6826038877439149,0.6826038877439149
42,sample_i_calib,786224,2003,B2,0,0.0,traditional_cfd_template_curvature,-0.060691619435884636,0.060691619435884636
42,sample_i_calib,783080,15452,B2,0,0.0,traditional_cfd_template_curvature,-0.4546784368443738,0.4546784368443738
42,sample_i_calib,799019,13908,B2,0,0.0,traditional_cfd_template_curvature,0.09095339613006237,-0.09095339613006237
42,sample_i_calib,792799,8100,B2,0,0.0,traditional_cfd_template_curvature,0.010643260284773082,-0.010643260284773082
42,sample_i_calib,772077,5198,B2,0,0.0,traditional_cfd_template_curvature,4.013962222693047,-4.013962222693047
42,sample_i_calib,787597,3276,B2,0,0.0,traditional_cfd_template_curvature,-0.26214039784585663,0.26214039784585663
42,sample_i_calib,776421,9232,B2,0,0.0,traditional_cfd_template_curvature,0.4541033896957394,-0.4541033896957394
42,sample_i_calib,767867,1272,B2,0,0.0,traditional_cfd_template_curvature,-0.1881127668976002,0.1881127668976002
42,sample_i_calib,793689,8931,B2,0,0.0,traditional_cfd_template_curvature,-0.7361888113407934,0.7361888113407934
42,sample_i_calib,776479,9287,B2,0,0.0,traditional_cfd_template_curvature,0.08426542322489033,-0.08426542322489033
42,sample_i_calib,788985,4571,B2,0,0.0,traditional_cfd_template_curvature,-0.8333313124282371,0.8333313124282371
42,sample_i_calib,789758,5280,B2,0,0.0,traditional_cfd_template_curvature,0.04951841619264191,-0.04951841619264191
