split_name,endpoint,method,delta_vs_traditional,ci_low,ci_high,delta_definition
particle_heldout,energy_scale,1d_cnn,-0.09265677101154847,-0.14200839870081972,-0.061621258615319814,AUC gain for classification; sigma68 increase for regression
particle_heldout,energy_scale,gradient_boosted_trees,-0.06604856957259361,-0.11859829668392091,-0.026141520253220533,AUC gain for classification; sigma68 increase for regression
particle_heldout,energy_scale,mlp,-0.03523295290323738,-0.09745075866388898,0.02018604099581005,AUC gain for classification; sigma68 increase for regression
particle_heldout,energy_scale,ridge,-0.008245702202506165,-0.04246934699065216,0.032872251541146265,AUC gain for classification; sigma68 increase for regression
particle_heldout,energy_scale,spectral_transformer_new,-0.0974311928484136,-0.15576813806857523,-0.06385166983681237,AUC gain for classification; sigma68 increase for regression
particle_heldout,pedestal_noise_color,1d_cnn,-0.06909999733925269,-0.11611847150038346,-0.016744523670078372,AUC gain for classification; sigma68 increase for regression
particle_heldout,pedestal_noise_color,gradient_boosted_trees,0.00784060370309881,0.0,0.017655354830822638,AUC gain for classification; sigma68 increase for regression
particle_heldout,pedestal_noise_color,mlp,-0.19045132113874974,-0.3069019169420075,-0.06771223938803059,AUC gain for classification; sigma68 increase for regression
particle_heldout,pedestal_noise_color,ridge,-0.0001442522942069087,-0.005046755725190808,0.0034275592546390136,AUC gain for classification; sigma68 increase for regression
particle_heldout,pedestal_noise_color,spectral_transformer_new,-0.015099387163101729,-0.04682219662058374,0.006233871583447862,AUC gain for classification; sigma68 increase for regression
particle_heldout,pid_separation,1d_cnn,-0.04667019767254201,-0.15039873164885653,0.05923551931072103,AUC gain for classification; sigma68 increase for regression
particle_heldout,pid_separation,gradient_boosted_trees,0.025099588077332174,-0.06644676726457893,0.12246505376344087,AUC gain for classification; sigma68 increase for regression
particle_heldout,pid_separation,mlp,-0.06821138228795988,-0.17821971970996417,0.0244992816091954,AUC gain for classification; sigma68 increase for regression
particle_heldout,pid_separation,ridge,-0.006924344623737755,-0.031450564361012116,0.018904809907834084,AUC gain for classification; sigma68 increase for regression
particle_heldout,pid_separation,spectral_transformer_new,-0.0651672162864132,-0.17882002889798046,0.04546927833705444,AUC gain for classification; sigma68 increase for regression
particle_heldout,pileup_sideband,1d_cnn,-0.08393599681017479,-0.15880021141649048,-0.016778169014084517,AUC gain for classification; sigma68 increase for regression
particle_heldout,pileup_sideband,gradient_boosted_trees,-0.005814796693699885,-0.057971466467560254,0.053189393939393925,AUC gain for classification; sigma68 increase for regression
particle_heldout,pileup_sideband,mlp,-0.0952111632281103,-0.15131237457548624,-0.04649611724571325,AUC gain for classification; sigma68 increase for regression
particle_heldout,pileup_sideband,ridge,0.018427997378216866,-0.004386133292383268,0.0398020833333334,AUC gain for classification; sigma68 increase for regression
particle_heldout,pileup_sideband,spectral_transformer_new,0.008653920901797271,-0.09011999829266773,0.08419958769377975,AUC gain for classification; sigma68 increase for regression
particle_heldout,pulse_shape_harmonics,1d_cnn,0.04423413289205728,-0.15588228029591078,0.21327751356179156,AUC gain for classification; sigma68 increase for regression
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,0.09039752476795257,-0.03971295951316442,0.22515301724137937,AUC gain for classification; sigma68 increase for regression
particle_heldout,pulse_shape_harmonics,mlp,0.019548044354618693,-0.13151400367309463,0.15868993993993996,AUC gain for classification; sigma68 increase for regression
particle_heldout,pulse_shape_harmonics,ridge,-0.025653152587162734,-0.07883344394668435,0.020729874857558502,AUC gain for classification; sigma68 increase for regression
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,0.06656423147914484,-0.07649973290598286,0.222032538611486,AUC gain for classification; sigma68 increase for regression
particle_heldout,saturation_clipping,1d_cnn,-0.21657173247209016,-0.3003054082253718,-0.14615077612206406,AUC gain for classification; sigma68 increase for regression
particle_heldout,saturation_clipping,gradient_boosted_trees,0.07291672259560676,0.042486064805746425,0.10885338132758923,AUC gain for classification; sigma68 increase for regression
